,Question#,Difficulty,Proportion_Correct,Avg_Score,Year,POS_sum,Count_Stem,Count_Passage,Loc_Lemma_Mean,Loc_Lemma_SD,Count_s_Stem,Count_s_Passage,Loc_Synset_Mean,Loc_Synset_SD,Count_nc_Stem,Count_nc_Passage,Lemma_Frq_Mean,Lemma_Frq_SD,Lemma_Frq_Max,Lemma_Frq_Min,Passage_Lemma_Frq_Mean,Passage_Lemma_Frq_SD,Passage_Lemma_Frq_Max,Passage_Lemma_Frq_Min,Count_hype_Stem,Count_hype_Passage,Count_hypo_Stem,Count_hypo_Passage,PMI_Bigram_Mean,PMI_Bigram_SD,PMI_Bigram_Max,PMI_Bigram_Min,PMI_Trigram_Mean,PMI_Trigram_SD,PMI_Trigram_Max,PMI_Trigram_Min,Sum_Count_Options,Sum_Count_s_Options,Sum_Count_nc_Options,Sum_Count_hype_Options,Sum_Count_hypo_Options,Lemma_Count_author,Lemma_Count_passage,Passage_POS_sum,Std_Loc_Lemma_Mean,Std_Loc_Synset_Mean,Std_Count_Passage,Std_Count_s_Passage,Std_Count_nc_Passage,Std_Count_hype_Passage,Std_Count_hypo_Passage,Std_POS_sum,Stem_POS_sum,Stem_Count_Passage,Stem_Count_s_Passage,Stem_PMI_Bigram_Mean,Stem_PMI_Bigram_SD,Stem_PMI_Bigram_Max,Stem_PMI_Bigram_Min,Stem_PMI_Trigram_Mean,Stem_PMI_Trigram_SD,Stem_PMI_Trigram_Max,Stem_PMI_Trigram_Min,Stem_Count_nc_Passage,Stem_Count_hype_Passage,Stem_Count_hypo_Passage,Stem_Sum_Count_Options,Stem_Sum_Count_s_Options,Stem_Sum_Count_nc_Options,Stem_Sum_Count_hype_Options,Stem_Sum_Count_hypo_Options,Stem_Loc_Lemma_Mean,Stem_Loc_Lemma_SD,Stem_Loc_Synset_Mean,Stem_Loc_Synset_SD,Stem_Lemma_Count_author,Stem_Lemma_Count_passage,Stem_Lemma_Frq_Max,Stem_Lemma_Frq_Mean,Stem_Lemma_Frq_Min,Stem_Lemma_Frq_SD,Std_Stem_Count_Passage,Std_Stem_Count_s_Passage,Std_Stem_POS_sum,Std_Stem_Count_nc_Passage,Std_Stem_Count_hype_Passage,Std_Stem_Count_hypo_Passage,Dist_Lemma_Stem_Passage,Dist_Synset_Stem_Passage,Std_Dist_Lemma_Stem_Passage,Std_Dist_Synset_Stem_Passage
Stem_Loc_Synset_Mean,0.3435909231738847,0.04504696670938039,-0.015653038325083263,-0.34683059937786437,-0.3166835097595966,0.12444292661203904,-0.21085256962972324,0.2162758666501942,0.6857125067387542,0.24210256558103505,-0.23813371190462995,0.22025099458247638,0.6470104293356083,0.30806600131290396,-0.20169960320917593,0.25078046414800714,0.1144249545247109,0.12853716512202346,0.15595185033637482,-0.17500818043966032,0.03357987724285716,0.10068431029120617,0.43500555770532856,-0.24879250721147353,0.041458697091910635,0.3629273303284854,-0.1843977473675351,0.20386593010013593,0.23584375165500815,0.28676692289584915,0.29333982667558944,-0.013377863404585874,0.30352073611575003,0.2295157032680398,0.24980420972440662,,-0.1136230256875604,0.056126150208068576,-0.10312827131915046,-0.03622314470557392,-0.10279208912446446,,0.1661494664824357,0.7820711637749493,-0.08623648850245243,0.053739234034784054,-0.34370303744470965,-0.20205261336464703,0.029849000418393876,-0.02906789463898109,-0.19990340862116776,-0.6055220121396409,-0.3992010385551155,-0.3102371220314111,0.12319986090947362,-0.20839244555384265,-0.18173853409403198,-0.2659653562921268,0.09001306404055738,-0.14263108595310844,-0.15532644536614712,-0.20243681178621523,,-0.24159359079705708,0.1064789123351198,0.3170534732512786,-0.2102825668009251,-0.09571962953166534,-0.12525810668681625,-0.21058897398612916,-0.3337679864787323,0.7653720367495628,0.5931258855240941,1.0,0.511523329419043,-0.16527988958466017,0.1778038085463895,-0.25697937754277933,-0.13376526903772784,0.007901043800486547,-0.14321054360223523,-0.6468127187185128,-0.4799950880863353,-0.6472205680138563,-0.5406498191641083,-0.5594468238084445,-0.45973228806086536,0.312944846251208,0.5629101291651956,-0.10351201503364107,0.309898068782779
Stem_Loc_Synset_SD,0.5113100330371448,0.35486122333559206,-0.2970907781086391,-0.39191584645236943,-0.5104992609066155,0.06109732723386686,-0.09019482467825107,0.14045784522005597,0.5039139432269939,0.17981091763256282,-0.15995471944328474,0.1156427511799061,0.5602254449406895,0.0511389458058252,-0.0990979897692597,0.1791595615432385,-0.06534560656730715,0.02163052483141567,0.06020083522870683,-0.18741321641348474,0.007882694744873988,0.11746133141069702,0.24448624523013676,-0.12410714783119073,0.04706595112863101,0.26950209371216394,-0.12824347865577704,0.035267464581124223,0.22088278237605882,0.2524372955648009,0.2812894829681939,-0.05606379393207646,0.3805281974164005,0.3466898441601368,0.34558402370452995,,-0.07950868248220941,0.07372205237087207,-0.03185777350668464,-0.0059906446022018845,-0.11566232833502305,,-0.06585851833124694,0.8233913877890908,-0.16252825021694162,-0.07318112989084406,-0.25976386607976026,-0.16097972770086882,-0.008807836455434901,-0.03710174883171237,-0.2038901415952702,-0.44273940182344834,-0.2343804760836983,-0.06645158124749759,0.4873748773105907,0.018260841745086197,0.027333173924411956,-0.057952536969046065,0.23574251208692693,0.027956446247617825,0.008076117112859552,-0.07463018761278235,,-0.02550049041745683,0.39659491896321264,0.478913776721425,-0.08614302025367346,-0.04212280885780694,-0.06859452833559383,-0.11445485288477734,-0.1727000327698366,0.6128848041798398,0.6981861883139951,0.511523329419043,1.0,-0.10624373159880231,0.09723411494923931,0.01558221186643404,-0.08620754256612556,-0.09027416855229324,0.03204155286322184,-0.40631341200458004,-0.13498920417080026,-0.4289716692919889,-0.3258460509503254,-0.26361280711950275,-0.1852732986419326,0.5169523702977189,0.46786182126014303,0.06109750060125151,0.07129878074446856
Stem_Lemma_Count_author,-0.41102023253094866,0.054690281762322976,-0.12552767392844957,0.34139655770467514,0.27227820118195994,-0.04270031623887587,-0.04635520172936803,-0.19252605187600674,-0.2302425024397917,-0.09906242474055879,0.07954640566270216,-0.14694082085884053,-0.16138485528077087,-0.07278985017730612,-0.05469028176232286,-0.09335200560186722,0.10019313456342632,0.020859081126139017,-0.008148414604945378,0.13608951603821828,0.6562268798221055,0.6431302785546932,-0.13338778844417365,0.5461186812727488,-0.07827803638564361,-0.20917554203801836,0.3932491688624177,0.03541430113257958,-0.3041032292428879,-0.29747545716022206,-0.3842142332801691,-0.2769800376948278,-0.1795943955414218,-0.2045373021327582,-0.22036258239759682,,-0.10811420783046721,0.0800422565190697,-0.11617981913799626,0.15959204749654532,0.056826254302674815,,-0.05469028176232284,-0.21670279675987075,-0.2130487998072185,0.06333049637860257,-0.05256158104073428,0.020471679295942808,-0.07219719219829607,-0.05107865938646656,0.2368306689382899,0.14604780571398654,0.23982854087584218,0.08281968937151839,-0.05437521270702378,-0.02436405634788975,-0.12240434984070436,0.004255044754682836,-0.14367444077145877,0.08289948580072126,-0.13060600358576213,-0.1087884079551965,,-0.18315858733989546,0.10235233084954234,-0.016573608764480045,-0.027712702070515485,0.11691560020671571,-0.06953280259405184,0.19335665326346174,0.02006841557315918,-0.1754230752011096,-0.17143255569343444,-0.16527988958466017,-0.10624373159880231,1.0,-0.1400280084028009,0.011458154233116856,0.03932585535407938,0.00857339776544802,-0.022856559161233723,0.14100555941326884,0.15787307860222174,0.2511773534137566,-0.14851099099353887,0.282541173164169,0.30696798982205953,-0.1072418672176524,-0.13007966058649018,-0.09956847995798791,-0.05684262175555291
Stem_Lemma_Count_passage,0.41703311970422435,0.15188706281096118,-0.06477821415852235,-0.27277016264369924,-0.45689386510882185,0.04584084184842997,-0.22069490362729827,-0.08225963368134197,0.42113596387541996,-0.13082157234662944,-0.14727869405615412,0.05403246545393004,-0.16579177402963374,-0.06468621061519601,-0.04339630366027463,0.25000000000000006,-0.18861867212645356,-0.14773513656646942,-0.1523659144363205,-0.11270357527883497,-0.06654339241956589,-0.006113920978227397,0.15876322406928017,-0.07647191129018725,-1.486934518872065e-17,0.1505392101710088,-0.14258785488375955,0.04997597004317934,-0.11218429073373476,-0.03124535009089431,0.018948100147785526,0.004479208581246748,-0.05767719434623427,-0.05443972319473045,-0.03366116323596708,,-0.27410236837456753,-0.07455861472043498,-0.09218776257945019,0.03283130162439648,-0.02705470853098191,,-0.04339630366027463,0.2587808117363546,0.3313174552332485,-0.5391538193795055,-0.23282486064420235,-0.09378467149955211,0.10953949702527936,-0.007586992024579114,-0.09344482770250367,-0.20278306879511743,-0.25094774502369077,-0.34821350753435315,-0.2157314943522245,-0.14670594196860703,-0.09014411120454273,-0.2018342531677059,-0.10346488656055466,-0.26541061176367087,-0.3340443941746599,-0.3328041416075483,,-0.29831896935598967,-0.1844432693638012,0.19998630341089738,-0.2350160805977644,-0.1800860451298096,-0.055173725906824504,-0.25732239299977605,0.0304006083160544,0.30496745111879053,0.19506006956879063,0.1778038085463895,0.09723411494923931,-0.1400280084028009,1.0,-0.07967918583098582,0.11960798475398163,0.07127098930824541,0.028340119313712844,-0.2756867119122194,-0.28147265282145945,-0.23372357790408044,-0.2214998605407025,-0.2852459666324563,-0.07324350009085052,0.312772997311846,0.3001649617951407,0.2730922098303884,0.3291672270261165
Stem_Lemma_Frq_Max,-0.06128303621492861,-0.11354197283674936,0.048027462664780377,0.04092472982873848,0.05349357403501718,0.009149180982360942,0.38653819605785356,-0.04375225359018079,0.015875144783524836,-0.48520326799839186,0.20299033276568523,0.01232262216228665,0.02956869707753819,-0.22256162771201665,0.16958219899542917,-0.15472984395450112,-0.12787919110346746,-0.11779994103276228,-0.08561422712024906,0.010816851220978816,-0.13183032769363384,-0.14521563663633508,-0.08984873513480389,0.14696618612993545,0.16933103152751328,-0.12678023998833762,0.19479260248314628,0.08140064582080028,0.09780200702968675,0.043479854391934386,0.030311491150960393,0.22000156370351476,-0.032683401992383336,-0.027496967946732592,-0.021692015138335363,,0.04234137304780542,-0.10550439540719332,0.08301806116744337,0.05737206210108606,0.08061688078959671,,-0.1323535902690113,-0.04222904848901305,0.289745943635492,0.09369453056618876,0.19728264559509348,0.1772337694665675,-0.07084366261625581,-0.05614695912528389,0.2095305665499423,0.33543569345368374,0.39204707891703344,0.4927836289853841,0.25815873484264523,0.19150911396718112,0.2480729261252414,0.3989297783476926,-0.08785933124057638,0.2995681769450162,0.28671353509694775,0.2694304775003715,,0.48071428955161616,0.12054278712368616,-0.00711141409100848,0.3190451917676814,0.04814333531556374,0.11335116341772815,0.17276100497204216,-0.005327542110148042,-0.20739721449230417,-0.1876348158808329,-0.25697937754277933,0.01558221186643404,0.011458154233116856,-0.07967918583098582,1.0,0.7751081705986873,-0.19407892402991797,0.9378453387509446,0.5607715811517396,0.41844635041800865,0.4776946412950361,0.5285041366519988,0.3257043577146619,0.13366213781526573,0.13006660413509757,0.003233296904576969,0.23654045069610863,-0.09312170191175853
Stem_Lemma_Frq_Mean,-0.003888214464399933,-0.12347482487786081,0.1489188443606492,-0.16310783314277086,-0.029535199663059866,0.012952300964726146,0.30830388327598485,0.010018687870693434,0.24219043088896483,-0.3669591110793141,0.1584518693019852,-0.029695214249128413,-0.012342756825692166,-0.13988909044717304,0.08380685999759283,-0.15482248911377988,-0.07280656097311396,-0.07418441443743971,-0.04757965866877439,-0.02215818598409511,-0.03991940849038581,-0.05523227840261628,0.021021159359662325,0.1428626974033677,0.08316898205696395,-0.10754284756352743,0.024525471149535655,0.17139377927832902,0.1487832611215342,0.1710579010939881,0.12573086841911163,0.12746539169295637,-0.0862282280728044,-0.10320792907012596,-0.08848178670484257,,0.011277191777442543,-0.03218708747282407,0.029767083901285674,0.03125704558549406,0.1854033443340832,,-0.10395797543669946,0.010452370631571834,0.40033332195299953,-0.009265562969352983,0.19180579580015542,0.08905937265428682,-0.09742421425631712,-0.051084952057101736,0.18540315941374305,0.2089568156755797,0.05260821323564205,0.15502947402983064,0.08169972689857798,0.0036750648899971485,0.027824828113554485,0.1340505801614649,-0.16241902465271943,0.11653760344272357,0.06113994351826765,0.038340528612907016,,0.21389511408059203,0.00060149784285621,0.057813322442574575,0.26785186226737934,0.009776447134089277,0.03539810096744319,0.06121335057486754,0.0075420720434620295,-0.14111479607327226,-0.13212825521614135,-0.13376526903772784,-0.08620754256612556,0.03932585535407938,0.11960798475398163,0.7751081705986873,1.0,-0.12207175584008241,0.9152564846270478,0.24910278932122085,0.18141224140973697,0.15694474478310844,0.2690867417845063,0.11210695456056007,0.14534222820094062,0.07973795271486651,0.03699662421690392,0.11091769073804891,-0.0348528044680613
Stem_Lemma_Frq_Min,-0.22266587591226525,0.0835770589910908,-0.1976332856244995,0.1818615762028174,0.20744111513101682,0.1904099809438988,-0.2466210571040212,-0.003994294783539847,-0.19460245247289204,0.19344279385413518,-0.04215572448063462,0.0036733543550944276,-0.01439423478738738,0.06859309328075931,-0.06697263016276148,0.24576431083668482,-0.09250185260595396,-0.1146272119525443,-0.11830583602898943,-0.059973313828198,-0.06115371325494676,0.03145013399203974,-0.17585903369727823,0.011302212933196859,0.33083198207679093,0.009521526227445745,-0.05874047144387546,-0.08231235223549063,0.023937262329477835,0.09352138543694927,0.18534920678014224,-0.1487704674841787,0.07070637223226191,0.05274955628616668,0.05135110383570453,,0.013471353459267345,0.03797882852580533,0.0024155114703907107,0.2450397200105766,-0.02136055519486611,,0.4804573213121573,-0.02835720222786002,-0.2975798375304488,-0.04984155697261021,0.0066533421674166825,0.03127500448874898,0.15863470032303822,0.03361445066065337,-0.05350269790846799,0.12131029041249711,-0.3021837343776931,-0.4907031328536641,-0.1705786199045052,-0.3756228641695629,-0.43572586184797957,-0.45982004861710196,-0.03454677528834081,-0.1301892385328959,-0.1394294729967892,-0.17043754142657191,,-0.2966576966226303,-0.179479837890083,0.04278133176802244,-0.27806767105497837,0.03846794779303035,-0.0789137066972827,-0.1359993101351209,0.17984919554203005,0.09231716405651429,-0.21734444364390332,0.007901043800486547,-0.09027416855229324,0.00857339776544802,0.07127098930824541,-0.19407892402991797,-0.12207175584008241,1.0,-0.15429838024353515,-0.26912947986625113,-0.03462149610828055,-0.14354349264273433,-0.2049235707789364,-0.026035311089036794,0.06309249310415045,-0.07515189318021716,0.10738115170356216,-0.019587604011823325,0.15958009710239826
Stem_Lemma_Frq_SD,-0.003863980378337199,-0.09712920356668628,0.06679484686759275,-0.07009555820029587,-0.01669010692111066,0.028155206710990067,0.34564707567780434,0.03163178583334768,0.18501854212935012,-0.41660987846783637,0.13573031968542165,0.030693390115364847,0.08392710045802841,-0.16631822584891348,0.10632485966467665,-0.12376672573341758,-0.05941986518280149,-0.05053263947777306,-0.013222529700279274,-0.021078994625145075,-0.1275873799170195,-0.13124672354056222,-0.01001029112235504,0.07089247547655385,0.1389801673344311,-0.08485899331371405,0.050616713762593725,0.14580025197156674,0.16598584236462535,0.13689581133369588,0.12416897397715436,0.19686125348635009,-0.026461389887298938,-0.03984888900444278,-0.028900802987168944,,0.030081254731285038,-0.07316091255865183,0.07986696656291002,0.009007174419389209,0.12111818279333413,,-0.11380946924716791,0.05740435309618254,0.3658865146299654,0.08117048750366491,0.20012508867328313,0.13147094145916047,-0.07381757851332325,-0.07018566452078592,0.1739274748590783,0.23116761305659755,0.15497096641197164,0.27473924520874066,0.1536712532962253,0.10603235010215512,0.16963854470876985,0.2837795678651242,-0.10937752876741137,0.2123303800804323,0.21123052685168275,0.18647860231000546,,0.3681611140059523,0.04910869669226112,0.04289768967721297,0.2576327458321158,-0.026856426371512098,0.052490200846928334,0.07000838443908076,-0.04499291637499435,-0.1254841010532826,-0.09618776903099949,-0.14321054360223523,0.03204155286322184,-0.022856559161233723,0.028340119313712844,0.9378453387509446,0.9152564846270478,-0.15429838024353515,1.0,0.3468403778041936,0.23430715308965666,0.2514670973397028,0.3966950787967038,0.1541870873762504,0.08099839669077198,0.1530220043325241,0.05251313670605344,0.1928240481002225,-0.07577941800167233
Std_Stem_Count_Passage,-0.3762064377149474,-0.19719310586925554,0.16834525417976032,0.28880645068144406,0.38356333077247434,-0.10429551425718417,0.3926037819679988,-0.23623098493225556,-0.4971360807276593,-0.45138627220317046,0.3396118814976876,-0.1798701386787781,-0.3305626529097368,-0.35236466819296886,0.41136677449886266,-0.18142449273544628,-0.1934430320888531,-0.21060942051740103,-0.23166254394644023,0.07923769444153192,-0.07360689510842816,-0.170643787196605,-0.35692970704038063,0.32823026854964144,0.09378490513551314,-0.343098540435269,0.46674293662827243,-0.17499804669698887,-0.08789320621084899,-0.19067087654553683,-0.1887156070063314,0.1419995228957576,-0.15098230952052105,-0.12187844536099085,-0.1271270511320077,,0.1415349428690353,-0.09490839851122983,0.11339121824482548,0.18371117064174305,0.07678845685851969,,-0.13573031962429266,-0.5775899406697882,0.1951803771566369,0.1776825759347628,0.33811023528265133,0.23374954676859994,0.059625832061346126,-0.011292581169305241,0.2138501343299114,0.644099335953362,0.7666802344694116,0.7607179706123085,0.13079198882938017,0.3955058524197587,0.3866965374385047,0.5501002539041782,-0.07524858996441851,0.4262283839196758,0.40979728918076186,0.45346410714202207,,0.5879769610455522,-0.007541393536960453,-0.26918098869703894,0.44142204071816643,0.1945326659058773,0.36093583124880046,0.3433352222703513,0.24959265937560807,-0.5510200364588225,-0.5976437127891429,-0.6468127187185128,-0.40631341200458004,0.14100555941326884,-0.2756867119122194,0.5607715811517396,0.24910278932122085,-0.26912947986625113,0.3468403778041936,1.0,0.6430800516036765,0.9303404213617082,0.8105593753378464,0.5795286070390747,0.3793849034358727,-0.2150439096756929,-0.30241593895353513,0.1102880274160607,-0.17569971974426826
Std_Stem_Count_s_Passage,-0.18560267198804015,-0.11827592361694765,-0.015897602261181053,0.24969756463906656,0.15714091979330838,-0.11251280186197266,0.2223584037110285,-0.2017919026291915,-0.38040183250138304,-0.32607723447828485,0.41784022570073825,-0.0828950770082805,-0.24097402739919024,-0.2120553812539998,0.3056574476084253,-0.10569743359045178,-0.17559692023701115,-0.18299675616787173,-0.19068767189845723,0.00939355867354654,-0.01356829777464372,0.05002664029245299,-0.3580883869183147,0.48444014845072775,0.20572114244599052,-0.24089340855560773,0.5024827555835648,-0.05639177941714544,-0.031952066903438325,-0.12563270077651165,-0.11274848902815415,0.0865105121229196,-0.053331826162342624,0.0012439524071263233,-0.02628776556952111,,0.016851880851759902,0.05528966934571576,0.098939177579106,0.2766995324027596,0.17440498443249228,,-0.11321019579955852,-0.38792845884993316,-0.14361156111440146,0.13108388890765174,0.1449803413609383,0.24044460390599307,0.06967665828641921,0.0063743575978283265,0.23929719530831997,0.317278767879624,0.7021714183284095,0.6324166738760935,0.6447779018016139,0.20886346972209,0.1368256382972548,0.28094213904075155,-0.11732625507934577,0.34142435396619253,0.25006477991099446,0.25188143983277533,,0.34575423456883664,0.42412530240983554,-0.0013926634068140934,0.31970475148092853,0.3713242951835638,0.29008006755471394,0.49877191418800865,0.38424006118237997,-0.3655505534073989,-0.363856554817405,-0.4799950880863353,-0.13498920417080026,0.15787307860222174,-0.28147265282145945,0.41844635041800865,0.18141224140973697,-0.03462149610828055,0.23430715308965666,0.6430800516036765,1.0,0.6717648871674547,0.3634152424542781,0.7783773139594258,0.4889711398556858,-0.0026676349891922497,-0.2551755619668407,0.08627363001391526,-0.21441190446767794
Std_Stem_POS_sum,-0.4134395711953758,-0.1712023498843571,0.08163181437720224,0.34691504120486044,0.40610732478648937,-0.11036720960164491,0.31728450588074697,-0.29310636506636273,-0.5048780046415974,-0.4538898400766201,0.33688120265494015,-0.2203061777534927,-0.35827625314847156,-0.3649953680323514,0.2831982294055947,-0.1783972663365545,-0.185492190386027,-0.215202467581023,-0.24666720523302255,0.10677474097358863,0.04965384322775478,-0.020305199711875013,-0.3923147616091803,0.5035632104497677,0.1097579193302208,-0.3490833757058742,0.6034794823942976,-0.16406879329357155,-0.16217965735739875,-0.25591821632074874,-0.25297535619525263,0.10300498941011767,-0.1163844856084579,-0.07046715654190724,-0.09610599154515717,,0.05653151902563862,-0.08470770806985847,0.06994486225107822,0.23170884948794418,0.07322316590863802,,-0.09498817457391077,-0.5807360114290268,0.12644731813693516,0.09511423728575935,0.266313796285465,0.19047049397865434,0.0048573356009511915,-0.014990556091333816,0.27063568877484456,0.6524528489119462,0.8407571918002509,0.6367901911331908,0.1057727721330517,0.23394066456557838,0.23159659839085103,0.4216521162034892,-0.18055558628761295,0.3786187817483573,0.3250665557566745,0.37466929904586016,,0.42112572608139026,-0.008934320452585161,-0.2322122196594242,0.3603277621088718,0.17501260699471183,0.24623403782631417,0.3607358916530012,0.25965036808240866,-0.5516036494797123,-0.6317857146327467,-0.6472205680138563,-0.4289716692919889,0.2511773534137566,-0.23372357790408044,0.4776946412950361,0.15694474478310844,-0.14354349264273433,0.2514670973397028,0.9303404213617082,0.6717648871674547,1.0,0.664591823279768,0.627398968698638,0.4237570405370546,-0.24167511875256,-0.2617747153040546,0.06735389572768506,-0.12443602435344076
Std_Stem_Count_nc_Passage,-0.3158928484084794,-0.12070981564464084,0.1902657549788372,0.1271394627746978,0.3684033045221473,-0.03045469608722314,0.36362661127371754,-0.11563155907805232,-0.3683404655657405,-0.43249919972420997,0.21777219275214973,-0.12498637537319468,-0.2427838993193121,-0.29861761697795924,0.3098183088213724,-0.1072037502370641,-0.17596492624357743,-0.15043380329669698,-0.15717973004548333,0.018986063346685,-0.3460319485041897,-0.4309146454068042,-0.2609240382055784,-0.04355618833557625,0.03339539260883182,-0.31573584339066774,0.14586847473688544,-0.1533692175006628,0.012476678305168245,-0.0553295131576892,-0.023073939059930212,0.1398855731618631,-0.09939953928973146,-0.06949244908553172,-0.04463313209683159,,0.17274379981859006,-0.17222496595370784,0.20550342316096673,-0.06927201583755467,0.00637637763537772,,-0.08651047687859505,-0.45439390220868353,0.35869610047119715,0.17370448922719725,0.36113615315526826,0.18435217972170684,0.0698091407144639,-0.15419544834775126,0.08953796869953605,0.5826450468921092,0.4258405012100904,0.5242933512883232,-0.022577417703138262,0.46017862877236454,0.5236738102235367,0.5876038997477037,0.006029446160504,0.4529684174337406,0.5612430084814539,0.5821748694567005,,0.8238793796993041,-0.13222257190261982,-0.2869347873276811,0.3257989406040261,0.029796197274731078,0.26792826861591046,0.07587983219650894,0.1840710961531431,-0.4171891106802655,-0.49938208155256475,-0.5406498191641083,-0.3258460509503254,-0.14851099099353887,-0.2214998605407025,0.5285041366519988,0.2690867417845063,-0.2049235707789364,0.3966950787967038,0.8105593753378464,0.3634152424542781,0.664591823279768,1.0,0.33835613296344647,0.1430240404488719,-0.09176764333709772,-0.24127011939484502,0.2491700481601024,-0.20617566163783335
Std_Stem_Count_hype_Passage,-0.26444435753955264,-0.2213436600453317,0.05101189797866028,0.31669908777248196,0.2467590399947372,-0.23251492155000975,0.038141548720489256,-0.30078316205066946,-0.4257119861767244,-0.4037549686635373,0.2684805251915949,-0.15482290357612233,-0.316208294073437,-0.28164047015989274,0.06873378077324468,-0.1954305557498891,-0.2547640875946997,-0.2824030769658004,-0.2876691640817065,0.03503262257438219,0.023614008822923364,0.004933857068129855,-0.4091172518845657,0.43312467189922255,0.003464987000062683,-0.2891372537146177,0.31392676076525217,-0.11338425680354766,-0.2574259456026224,-0.3290807607988621,-0.3715345128613666,-0.04634290491243995,-0.12690751210402013,-0.18366732204968497,-0.21666425358149807,,-0.1405312605293029,0.06145568140917312,-0.08188007578815401,0.1051394558419909,0.08061185124513533,,-0.10072726712764175,-0.47661045160408727,-0.021527005762273097,0.009310108397544795,0.043418109095391,0.08063270392045419,-0.08381842690997071,-0.03687664989209863,0.1997569779448255,0.28523367712824754,0.5724838608077848,0.47138232961886206,0.4177397943510473,0.1716279387787808,0.11060388030646041,0.28190607483305824,-0.1041330146215512,0.27180952659769225,0.17274958560673553,0.19140907245346545,,0.24232250183587037,0.5776452175111723,-0.0003164690724776138,0.13658832322157208,0.2883952132883294,0.059777221531083065,0.41719659074309506,0.36898510632319453,-0.48238966460353233,-0.45699049190489704,-0.5594468238084445,-0.26361280711950275,0.282541173164169,-0.2852459666324563,0.3257043577146619,0.11210695456056007,-0.026035311089036794,0.1541870873762504,0.5795286070390747,0.7783773139594258,0.627398968698638,0.33835613296344647,1.0,0.5884153069730977,0.037302034317406946,-0.2671885443898563,0.31243445890737204,-0.14719887562219053
Std_Stem_Count_hypo_Passage,-0.2528563831630597,-0.10266593091385118,0.026264518563900226,0.26607819139990163,0.16996832867202652,-0.03633864843998435,0.040378142513083574,-0.17602645981786613,-0.19577652808585305,-0.188410104889349,0.1169648318586194,-0.058354564966301786,-0.1724720434920645,-0.2292054602188244,0.1417005209866719,-0.03858071438663671,-0.03180026735754646,-0.09494848133283579,-0.11388596361749269,0.1418635590492381,0.25005409130338696,0.17983596307870747,-0.3399799938632212,0.4983787537149504,0.2771805497531682,-0.07995218304012612,0.20095780172153876,-0.11225816458860557,-0.156309543255122,-0.28653616329296244,-0.24197230619027563,-0.008487440083816534,-0.053689287695545304,-0.08655719852436938,-0.08085370493881887,,0.0010937249129074958,0.28838004552545476,-0.002578460148579288,0.22907442920369872,0.19829654149890627,,-0.018971802579857377,-0.31761732710407037,0.03370406669015299,-0.011656433671324988,0.10551874065801067,0.15160430760633611,0.022332148252170638,0.16006047202717086,0.08679494503174193,0.3066472701318125,0.3862421553546912,0.22249815049037375,0.22283838881473414,-0.09278801066710478,-0.13924732328965486,-0.002554251275259715,-0.08820503364611744,0.05351719856901418,-0.014112931912459414,-0.00016568329785740106,,0.05224352390896051,0.28233416534898076,0.4798007220108927,0.12550557118100072,0.21694854447095727,0.10152630435143364,0.22488716631580027,0.5730527158970667,-0.30584918313785137,-0.3473938968428797,-0.45973228806086536,-0.1852732986419326,0.30696798982205953,-0.07324350009085052,0.13366213781526573,0.14534222820094062,0.06309249310415045,0.08099839669077198,0.3793849034358727,0.4889711398556858,0.4237570405370546,0.1430240404488719,0.5884153069730977,1.0,0.04198268376408785,-0.01998280431594701,0.12987102668913195,0.06504377691668599
Dist_Lemma_Stem_Passage,0.37608174042539066,0.034934677326027876,-0.16994357000691288,-0.21471497279496307,-0.446427530558961,0.2876788037128889,-0.19740185430302268,0.2044094421923818,0.6005096625869856,-0.0544897697557634,-0.2845487901869553,0.29072884915529323,0.4424686329458699,-0.04890947911286251,-0.09754720697812502,0.38308234983991096,-0.01839329231269419,0.09194673545651343,0.11095580337591447,-0.1654584927304106,-0.07746334261697235,-0.02583219088369255,0.25927796382369683,-0.1546032451009365,0.10410958071476928,0.24013712509569116,-0.20247028396863298,0.15317176824658588,0.006409087220022764,0.15822239950693529,0.2086635777713065,-0.1494981216903695,0.20005570034478432,0.1258981645849944,0.15181869265411904,,-0.13383217498322852,0.07747520455358355,0.04310142602897063,-0.15881196741425616,-0.014803377741893862,,,0.5127562455271358,0.20180275077436077,-0.019399594692393128,-0.22725414066113278,-0.014182106705696028,0.18975174007843065,-0.06427837682445789,-0.06974430457958171,-0.2128576000468342,-0.06574949970397095,0.043838691196422835,0.47641023079599837,0.052091439607441205,0.22424497599574464,0.22848617357682033,0.022793807646835838,0.1080651916308015,0.10887287009145087,0.08960432630566242,,0.19571151787419558,0.5030919551789953,0.518378078557306,-0.15819218424847462,0.10782065176207965,-0.09986269609242618,-0.1174980196842811,0.03701194630675188,0.3399058176535681,0.2817764659800253,0.312944846251208,0.5169523702977189,-0.1072418672176524,0.312772997311846,0.13006660413509757,0.07973795271486651,-0.07515189318021716,0.1530220043325241,-0.2150439096756929,-0.0026676349891922497,-0.24167511875256,-0.09176764333709772,0.037302034317406946,0.04198268376408785,1.0,0.3182390915350884,0.8095509207509461,0.023531992015806243
