,Bigram_sum,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
back_to,4.0,,1.0,,,,,,,,,,,,,,,1.0,,,,,2.0
plan_to,4.0,,,,2.0,,,,,,,,,,1.0,,,,,1.0,,,
could_n't,4.0,,1.0,,,,,1.0,,,,,,,,,,,,,,1.0,1.0
"day_,",4.0,,1.0,1.0,,,,,,1.0,,,,,,,,,,,1.0,,
of_their,4.0,,,,,,,,,,,,,,,,,2.0,,2.0,,,
a_new,4.0,,,,,,,,,2.0,2.0,,,,,,,,,,,,
illness_.,3.0,,,,,,,,,,,,,,,,,,,,2.0,,1.0
the_indian,3.0,,,,,,,,,,,,,,,,,,,,,3.0,
we_could,3.0,,1.0,,,,,,,,,,,1.0,,,,1.0,,,,,
the_last,3.0,,,,,,,,1.0,,,,,1.0,1.0,,,,,,,,
the_beetle,3.0,,,,,,,,,,,,3.0,,,,,,,,,,
britain_and,3.0,,,,,,,,,,,,,,,,,,,,,3.0,
to_elli,3.0,,,,,,,,,,,,,,,,,3.0,,,,,
anasazi_live,3.0,,,,,,,,,,,,,,,,,,,3.0,,,
the_amendment,3.0,,,,,,1.0,1.0,1.0,,,,,,,,,,,,,,
the_american,3.0,,,,,,,,,,,,,,,,,1.0,,,,2.0,
become_the,3.0,1.0,,,,,,,,,,,,,,,,,1.0,,,1.0,
of_what,3.0,,,,,,,,,,,,,,,,,1.0,2.0,,,,
and_his,3.0,,,1.0,,,1.0,,,,,,,,,,,,,,,1.0,
of_those,3.0,,,,,,,,,,,,,1.0,,,1.0,1.0,,,,,
we_have,3.0,,2.0,,,,1.0,,,,,,,,,,,,,,,,
the_animal,3.0,,,,,,,,,,,,,,2.0,,,,,1.0,,,
"vote_,",3.0,,,,,,,2.0,1.0,,,,,,,,,,,,,,
to_me,3.0,,1.0,,,,,,,,,,,,,,,,,,,,2.0
ill_people,3.0,,,,,,,,,,,,,,,,,,,,3.0,,
"later_,",3.0,,,,,,,,,,,,,,,,2.0,,,,,1.0,
we_can,3.0,,,,,,,,,,,1.0,,1.0,,,,,,,,1.0,
and_i,3.0,,1.0,,,,,,,,,,,,,,,,1.0,,,,1.0
the_end,3.0,,,,1.0,,,,,,,,,,,,,,,1.0,,,1.0
an_important,3.0,,,,,,,,,,,1.0,,,,,,1.0,1.0,,,,
water_'s,3.0,,,,,,,,,,,,,,,,,,,,,,3.0
believe_that,3.0,,,,,,,,1.0,1.0,,,,,,,,,,,,1.0,
land_of,3.0,,,,,,,,,,,,,,,,,2.0,,1.0,,,
know_a,3.0,,,,,,,1.0,1.0,,,,,,,,1.0,,,,,,
the_country,3.0,,,,,,,,,1.0,1.0,,,,,,1.0,,,,,,
idea_that,3.0,1.0,,,,1.0,,,,,,,,,,,,,,,,1.0,
war_.,3.0,,,,,,,,,,,,,,,,,,,,2.0,1.0,
to_have,3.0,2.0,,,,,,,,,,,,,,,,,,,,1.0,
place_to,3.0,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0
american_begin,3.0,,,,,,,1.0,,,,,,,,,,,,,,2.0,
to_avoid,3.0,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,
view_of,3.0,,,,,1.0,,,,,,,,,,,,,1.0,,1.0,,
big_one,3.0,,,,,,,,,,,,,,,,,,,,,,3.0
to_hold,3.0,,,,1.0,,,,,,,,,,,,,,,1.0,1.0,,
among_the,3.0,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0
place_like,3.0,,,,,1.0,,1.0,,,1.0,,,,,,,,,,,,
:_the,3.0,,,,,,,,,,,,,,,,,,,,,1.0,2.0
to_keep,3.0,,,1.0,,,,,,1.0,,,,,,,,,,,,,1.0
way_that,3.0,,,,,,,,,1.0,,,,,,,,,,,,2.0,
"water_,",3.0,,,,,,,,,1.0,,,,1.0,,,,,,,,,1.0
people_to,3.0,,,,,,,,,1.0,,,,,,,,1.0,,,,1.0,
to_look,3.0,1.0,1.0,,,,,,,,,,,,,,,,,,,1.0,
the_boat,3.0,,,,,,,,,,,,,,,,,3.0,,,,,
to_follow,3.0,1.0,,,,,,,1.0,,,,,,,,,,1.0,,,,
"way_,",3.0,,,,,,,,,,,,,,1.0,,,1.0,1.0,,,,
vote_in,3.0,,,,,,1.0,,2.0,,,,,,,,,,,,,,
vote_right,3.0,,,,,,,2.0,1.0,,,,,,,,,,,,,,
the_center,3.0,,,,,,,,1.0,,,,,,1.0,,,,,,,,1.0
the_idea,3.0,,,,,1.0,,,,,,,,,,,,1.0,,,,1.0,
and_help,3.0,,,,,,,,,,1.0,,,,,,1.0,,,,,1.0,
amendment_be,3.0,,,,,,2.0,1.0,,,,,,,,,,,,,,,
and_go,3.0,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,
land_on,3.0,,,,,,,,,,,,,,,,,,,2.0,,1.0,
"wagon_,",3.0,,,,,,,,,,,,,,,,,1.0,,,,1.0,1.0
hard_to,3.0,1.0,,,,,,,,1.0,,,,,,,,,,,1.0,,
plenty_of,3.0,,1.0,,,,,,1.0,,,,,,,,,,,,,,1.0
her_line,3.0,,,,,,,,,,,,,,,,,,,,,,3.0
and_it,3.0,,,,,,,,,,,,,,,,,,,,1.0,,2.0
they_would,3.0,,,,,,,,,,,,,,,,,1.0,2.0,,,,
aquarium_staff,3.0,,,,3.0,,,,,,,,,,,,,,,,,,
be_also,3.0,,,,,,,,,,,,,1.0,,1.0,,,,,,,1.0
aquarium_.,3.0,,,3.0,,,,,,,,,,,,,,,,,,,
they_look,3.0,,,,,,,,,,,1.0,,,,,,1.0,1.0,,,,
together_in,3.0,,,,,,,,,,,,1.0,,,,,,,1.0,1.0,,
the_summer,3.0,,,,,,,,1.0,,,,,,,,1.0,,,,,,1.0
hold_on,3.0,,,,,,,,,,,,,,,,,,,,,,3.0
they_will,3.0,,,,,1.0,,,,,1.0,,,,,,,,1.0,,,,
a_park,3.0,,,,,,,,,,,,,,,,3.0,,,,,,
"home_,",3.0,,,,,,,1.0,,,,,,,,,,1.0,,1.0,,,
the_south,3.0,,,,,,,,2.0,,,,,,,,,,,,,1.0,
bay_aquarium,3.0,,,3.0,,,,,,,,,,,,,,,,,,,
toad_be,3.0,,,,,,,,,,,,2.0,1.0,,,,,,,,,
"thing_,",3.0,1.0,,,,,,,,,,,,,,,,,1.0,1.0,,,
thing_.,3.0,,1.0,,,,,,,,,,,1.0,,,,,1.0,,,,
after_the,3.0,,,,,,,,,1.0,,,,,,,,,,,1.0,1.0,
and_you,3.0,,,,,,,,,1.0,,,,,,,,1.0,1.0,,,,
u_to,3.0,,,,,,,,,,,1.0,,,,,,,,,,2.0,
thing_that,3.0,2.0,,,,,,,,,,,,,,,,,1.0,,,,
"papa_,",3.0,,,,,,,,,,,,,,,,,,,,,,3.0
again_.,3.0,,1.0,,,,,,,,,,,,,,,,1.0,,,,1.0
think_.,3.0,,,,,,,,,,,,,,,,,,,,,,3.0
around_the,3.0,,,1.0,,,,,,2.0,,,,,,,,,,,,,
into_new,3.0,,,,,,,,,2.0,,,,,1.0,,,,,,,,
think_that,3.0,,,1.0,,1.0,,,,,,,,,,,,,,,,1.0,
at_her,3.0,,,,1.0,,,,,,,,,,,,1.0,,,,,,1.0
a_woman,3.0,,,1.0,,,,1.0,,,,,,,,,,,,,,1.0,
her_health,3.0,,,,,,,,,,,,,,,,,,,,3.0,,
tree_.,3.0,,,,,,,,,,,,2.0,,,,,,,1.0,,,
of_all,3.0,1.0,,,,,,,,,,,,1.0,,,,1.0,,,,,
them_.,3.0,,,1.0,,1.0,,,,,,,,,,,,,,,1.0,,
other_men,3.0,,,,,,,,,,,,,,,,,,,,,,3.0
baby_shark,3.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,
o'sullivan_.,3.0,,,,2.0,1.0,,,,,,,,,,,,,,,,,
the_williamette,3.0,,,,,,,,,,,,,,,,,,,,,3.0,
of_be,3.0,1.0,,,,,,,,,,,,,,,1.0,1.0,,,,,
the_whole,3.0,,1.0,,,,,,,,,,,,,,,2.0,,,,,
a_she,3.0,,,,,,,,,,,,,,,,,,,,1.0,,2.0
the_white,3.0,,,,2.0,1.0,,,,,,,,,,,,,,,,,
bank_of,3.0,,,,,,,,,,,,,,,,,,,,,2.0,1.0
interest_in,3.0,,,,,,,,,,,,,,,,1.0,,,,2.0,,
her_to,3.0,,,,,,,,,,,,,,,,,,,,2.0,,1.0
trail_be,3.0,,,,,,,,,,,,,,,,,,,,,3.0,
trail_and,3.0,,,,,,,,,,,,,,,,,,,,,3.0,
a_special,3.0,,,2.0,,1.0,,,,,,,,,,,,,,,,,
accord_to,3.0,,,,,,,,1.0,,,,,,,,,,1.0,,,1.0,
ash_borer,3.0,,,,,,,,,,,,2.0,1.0,,,,,,,,,
then_they,3.0,,,,,1.0,,,,,,,,,,,,,,2.0,,,
think_of,3.0,1.0,,,,,,,,,,,,,,,,1.0,,,,1.0,
not_be,3.0,,2.0,,,,1.0,,,,,,,,,,,,,,,,
the_leave,3.0,,,,,,,,,,,,1.0,1.0,,,,,1.0,,,,
in_australia,3.0,,,,,,,,,,,,2.0,1.0,,,,,,,,,
be_run,3.0,,,,,,,,,,,,,,,,1.0,1.0,,,,,1.0
to_share,3.0,,,,,,,,,,,,,1.0,,,1.0,,1.0,,,,
"through_,",3.0,,,,,,,,,,,,,,,,,1.0,,,,2.0,
australia_.,3.0,,,,,,,,,,,,3.0,,,,,,,,,,
of_nettie,3.0,,,,,,,,,,,,,,,,,,,,,,3.0
be_sure,3.0,2.0,,,,,,,,,1.0,,,,,,,,,,,,
hundred_of,3.0,,,,,,,,,,,,1.0,,1.0,,1.0,,,,,,
of_nickel,3.0,,,,,,,,,,,,,,,,3.0,,,,,,
be_too,3.0,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,
of_old,3.0,,,,,,,,,1.0,2.0,,,,,,,,,,,,
of_oregon,3.0,,,,,,,,,,,,,,,,,,,,,3.0,
the_part,3.0,,,,,,,,,2.0,,,,,,,,,,,1.0,,
just_a,3.0,,,,,,,,,,,,,,,,,,1.0,,,1.0,1.0
also_be,3.0,,,,,1.0,,,1.0,,,,,,,,,,,,,,1.0
of_our,3.0,,,,,,,,,,,1.0,,1.0,,,,,,,,,1.0
i_'ll,3.0,,,,,,,,,,,,,,,,1.0,1.0,,,,,1.0
be_very,3.0,,,,1.0,1.0,,,,,,,,,,,,1.0,,,,,
and_let,3.0,,,,,,,,,,,,1.0,,,,,,2.0,,,,
to_oregon,3.0,,,,,,,,,,,,,,,,,,,,,3.0,
the_level,3.0,1.0,,,,,,,,,,,,,,,,,,2.0,,,
old_cell,3.0,,,,,,,,,,2.0,1.0,,,,,,,,,,,
because_the,3.0,,,1.0,,,,,,,,,,,,,,,,,1.0,,1.0
be_really,3.0,,,1.0,,1.0,,,,,,,,,,,,,1.0,,,,
and_send,3.0,,,,,1.0,,,1.0,1.0,,,,,,,,,,,,,
the_river,3.0,,,,,,,,,,,,,,,,,,,,,,3.0
in_front,3.0,,,,1.0,,,,,,,,,,,,,,1.0,,,,1.0
northwest_.,3.0,,,,,,,,,,,,,,,,,,,,,3.0,
be_in,3.0,,,,,,,,1.0,,,,,,,,2.0,,,,,,
be_inaccurate,3.0,,,,,,,,,,,,,,,,3.0,,,,,,
of_it,3.0,,,,1.0,,,,,,,,,,,,,1.0,1.0,,,,
to_travel,3.0,,,,,,,,,,,,,1.0,,,,,,,,2.0,
he_be,3.0,,,,,,,,1.0,,,,,,,,,,,,,1.0,1.0
until_the,3.0,,,,,,,,,,,,,,1.0,,,,,,,2.0,
north_america,3.0,,,,,,,,,,,,,,2.0,1.0,,,,,,,
up_.,3.0,,1.0,,,,,,,,,,,,,,,1.0,,,,,1.0
a_half,3.0,,,,1.0,,,,,,,,,,,,,,,,,2.0,
to_their,3.0,,,,,,,,,,,,,,,,1.0,,2.0,,,,
be_proud,3.0,,,,,,,,,,,,,,,,1.0,,,,,,2.0
to_start,3.0,,2.0,,,,,,,,,1.0,,,,,,,,,,,
be_now,3.0,,,,,1.0,,,,,,,,2.0,,,,,,,,,
have_the,3.0,,1.0,,,,,,1.0,,,,,,,,1.0,,,,,,
the_pole,3.0,,,,,,,,,,,,,,,,,,,,,,3.0
be_over,3.0,,,,,,,,,,,,,,,,,,,,,1.0,2.0
and_she,3.0,,,,1.0,,,,,,,,,,,,1.0,,,,1.0,,
the_plan,3.0,,,,,,,,,,,,,,2.0,1.0,,,,,,,
the_place,3.0,,,,,,,,,,,,,,1.0,,,,,1.0,,,1.0
a_far,3.0,,,,,,,1.0,,,,,,,,,,,,,2.0,,
it_would,3.0,,,,,,1.0,,,,,,,,,,,,,,1.0,1.0,
the_new,3.0,,1.0,,,,,1.0,1.0,,,,,,,,,,,,,,
ancient_one,3.0,,,,,,,,,,,,,,,,,,,3.0,,,
when_you,3.0,,1.0,,1.0,,,,,,,,,,,,,1.0,,,,,
from_one,3.0,,,,,,,,,,,,,1.0,,,,,2.0,,,,
",_take",3.0,1.0,,,,,,,,,,,,,,,,,,,1.0,1.0,
meter_in,3.0,,,,,,,,,,,,,,,,3.0,,,,,,
can_not,3.0,,2.0,,,,,,,,,,,1.0,,,,,,,,,
",_immigrant",3.0,,,,,,,,,,,,,,,,,3.0,,,,,
down_the,3.0,,,,,,,,,,,,,,,,,,,,,1.0,2.0
when_she,3.0,,,,1.0,,,,,,,,,,,,,,,,1.0,,1.0
she_go,3.0,,,,,,,,,,,,,,,,,,,,3.0,,
",_i",3.0,,1.0,,,,,,,,,,,,,,,,,,,,2.0
meter_cheat,3.0,,,,,,,,,,,,,,,,3.0,,,,,,
meter_be,3.0,,,,,,,,,,,,,,,,3.0,,,,,,
",_at",3.0,,,,,,,,2.0,,,,,,,,,,,,,1.0,
live_condition,3.0,,,,,,,,,,,,,,,,,,,,3.0,,
school_in,3.0,,,,,,,,,1.0,2.0,,,,,,,,,,,,
call_them,3.0,,,1.0,,,,,,,1.0,,,,,,,,1.0,,,,
she_do,3.0,,,,,,,,,,,,,,,,2.0,,1.0,,,,
put_in,3.0,,,,,,,,,,,,,,,,1.0,,1.0,,1.0,,
some_of,3.0,,,,,,,1.0,,,1.0,,,,,,,1.0,,,,,
live_on,3.0,,,,,,,,,,,,,,2.0,,,,,1.0,,,
call_the,3.0,,,,,,,,,,,,1.0,,,,,,,1.0,,1.0,
",_no",3.0,1.0,,,,,,,,,,,,,,,,,,,,2.0,
",_have",3.0,,,,,,,,,,,,,,,,,,,2.0,,1.0,
york_time,3.0,,1.0,,,,,1.0,1.0,,,,,,,,,,,,,,
that_'s,3.0,,,,,,,,,2.0,,,,,,,,,1.0,,,,
doorway_to,3.0,,,,,,,,,,,,,,,,,3.0,,,,,
every_day,3.0,1.0,,,,,,,,1.0,1.0,,,,,,,,,,,,
stretch_from,3.0,,,,,,,,,,,,,,,,,,,,,3.0,
with_her,3.0,,,,,,,,,,,,,,,,,1.0,,,1.0,,1.0
",_too",3.0,,,1.0,,,,,,1.0,,,,,,,,,,,,1.0,
give_the,3.0,,,,,,,,,,,,,,,,,,2.0,,,1.0,
that_could,3.0,,,,,,,,,,,,,,,1.0,,,,,,2.0,
when_we,3.0,,,,,,,,,,,,,,,,1.0,1.0,,,,1.0,
's_edge,3.0,,,,,,,,,,,,,,,,,,,,,,3.0
",_some",3.0,,,,,,,,,,,,,,1.0,,,,1.0,,,1.0,
",_like",3.0,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,
's_right,3.0,,,,,,,3.0,,,,,,,,,,,,,,,
saw_the,3.0,,,1.0,,,,,,,,,,,,,,2.0,,,,,
missouri_river,3.0,,,,,,,,,,,,,,,,,,,,,2.0,1.0
she_think,3.0,,,,,,,,,,,,,,,,,,,,,,3.0
computer_.,3.0,,,,,,,,,3.0,,,,,,,,,,,,,
so_that,3.0,1.0,,,,,,,,,,,,,,,,,,,1.0,,1.0
move_to,3.0,,,,,,,,,,,,,,,,,1.0,,1.0,,1.0,
for_ratification,3.0,,,,,,,,3.0,,,,,,,,,,,,,,
computer_and,3.0,,,,,,,,,3.0,,,,,,,,,,,,,
cause_by,3.0,,,,,,,,,,,,,2.0,,,,,,,,1.0,
for_more,3.0,1.0,,,,,,,1.0,,,,,,,,,1.0,,,,,
robot_be,3.0,,,,,,,,,,,,,,,,,,3.0,,,,
snakehead_fish,3.0,,,,,,,,,,,,,3.0,,,,,,,,,
wrong_with,3.0,,,,,,,,,,,,,,,,,3.0,,,,,
",_where",3.0,,,,,,,,1.0,,,,,,,,,,,2.0,,,
",_tell",3.0,,,,,,,,,1.0,,,,2.0,,,,,,,,,
",_there",3.0,,,,,,,1.0,1.0,,,,,,,,,,,,,1.0,
",_who",3.0,,,,,,,,,,,,,,,,1.0,2.0,,,,,
",_write",3.0,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0
decide_to,3.0,,,,,,,,,,,,,,,,3.0,,,,,,
",_you",3.0,1.0,1.0,,,,,,,,,,,,,,,,1.0,,,,
front_of,3.0,,,,1.0,,,,,,,,,,,,,,1.0,,,,1.0
dozen_of,3.0,,,,,,,,,2.0,,,,,,,,,,,,,1.0
make_sure,3.0,1.0,,,1.0,,,,,,,1.0,,,,,,,,,,,
's_father,3.0,,,,,,,,,,,,,,,,,,,,,,3.0
for_her,3.0,,,,,,,,1.0,,,,,,,,,,,,1.0,,1.0
get_her,3.0,,1.0,,1.0,,,,,,,,,,,,1.0,,,,,,
",_issue",3.0,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0
school_.,3.0,,,,,,,,,1.0,,1.0,1.0,,,,,,,,,,
road_that,3.0,,,,,,,,,,,,,,,,,,,,,3.0,
she_'s,3.0,,,1.0,,,,,,,,,,,,,1.0,,1.0,,,,
eat_.,3.0,,,,1.0,,,,,,,,1.0,,,,,,,,,,1.0
look_for,3.0,1.0,,,,,,,,,,,,,,,,,1.0,,,1.0,
remember_the,3.0,,,,,,1.0,,,,,,,,,,,2.0,,,,,
forget_about,3.0,,,,,,,,,1.0,,,,,1.0,,,1.0,,,,,
study_the,3.0,,,,,,,,,,,,,,,,,,,2.0,1.0,,
edge_.,3.0,,,,,,,,,,,,,,,,,,,,,,3.0
emerald_ash,3.0,,,,,,,,,,,,2.0,1.0,,,,,,,,,
go_on,3.0,,,,,,,,,,,,,,1.0,,,1.0,,1.0,,,
do_.,3.0,,,,,,,,,,1.0,,,,,,1.0,,1.0,,,,
",_people",3.0,,,,,1.0,,,,,,,,,1.0,,,,,1.0,,,
return_to,3.0,,,,,,,,,,,,,,,,2.0,,,,1.0,,
cross_the,3.0,,,,,,,,,,,,,,,,,,,,,3.0,
most_of,3.0,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,
fresh_fish,3.0,,,,,,,,,,,,,,,,,,,,,,3.0
could_not,3.0,,,,,,,,,,,,,1.0,,,,1.0,,1.0,,,
that_people,3.0,2.0,,,,1.0,,,,,,,,,,,,,,,,,
forward_to,3.0,,1.0,,,,,,,,,,,,,,,,,,1.0,,1.0
suggest_that,3.0,,,,,,,,,,,,1.0,,,,1.0,,,,1.0,,
"well_,",3.0,,,,,,,,,,,,,,,,,1.0,1.0,,,1.0,
long_and,3.0,,,1.0,,,,,,,,,,,,,,,,,,,2.0
fish_for,3.0,,,,,1.0,,,,,,,,,,,,,,,,,2.0
cliff_dwell,3.0,,,,,,,,,,,,,,,,,,,3.0,,,
n't_have,3.0,1.0,,,,,,,,,,,,,,,1.0,,1.0,,,,
within_a,3.0,,,,,,,,1.0,,,,,,1.0,,1.0,,,,,,
that_their,3.0,,,,,,,,,,,,,,,,,1.0,,,,2.0,
",_'",3.0,,,,,1.0,,,,1.0,,,,,,,,,1.0,,,,
cliff_house,3.0,,,,,,,,,,,,,,,,,,,3.0,,,
me_.,3.0,,,,,,,,,,,,,,,,,,,,,,3.0
end_up,3.0,,1.0,,,,,,,2.0,,,,,,,,,,,,,
cobblestone_'s,3.0,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0
closer_to,3.0,,,,,,,,,,,,,,1.0,,,,,,,,2.0
zebra_mussel,3.0,,,,,,,,,,,,3.0,,,,,,,,,,
monterey_bay,3.0,,,3.0,,,,,,,,,,,,,,,,,,,
from_cobblestone,3.0,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0
she_wait,3.0,,,,,,,,,,,,,,,,,,,,,,3.0
million_to,3.0,,,,,,,,,,,,,2.0,,,,1.0,,,,,
do_something,3.0,,,,,,,,,,,,1.0,,,,,,2.0,,,,
for_woman,3.0,,,,,,,1.0,1.0,,,,,,,,,,,,1.0,,
million_of,3.0,,,,,,,,,,,,,,,,,3.0,,,,,
look_at,3.0,1.0,,,,,,,,,,,,,,,,1.0,1.0,,,,
with_more,3.0,,,,,,,1.0,,,,,,,,,1.0,,,1.0,,,
who_have,3.0,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,,
what_be,3.0,1.0,,,,,,,,,,,,,,,,,1.0,,,1.0,
father_'s,3.0,,,,,,,,,,,,,,,,,,,,,,3.0
",_give",3.0,,,,,,1.0,,,,,,,,,,,1.0,,,,,1.0
go_back,3.0,,,,,,,,,,,,,,,,,2.0,,,,,1.0
''_the,3.0,,,,,,,1.0,,,,,,,,,,,,1.0,,,1.0
right_to,3.0,,,,,1.0,1.0,,1.0,,,,,,,,,,,,,,
"right_,",3.0,,,,,,,2.0,,,,,,,,,,,1.0,,,,
matari_'s,3.0,,,,,,,,,,,,,,,,,,3.0,,,,
that_her,3.0,,,,,,,,,,,,,,,,,,,,1.0,,2.0
that_have,3.0,,,,,,,,,,,,,,,,,1.0,,,,2.0,
''_she,3.0,,,,,,,,,,,,,,,,2.0,,,,,,1.0
what_kind,3.0,,,,,,,,,,,,,1.0,,,,,,,2.0,,
diet_.,3.0,,,,,,,,,,,,,,,,,,,1.0,,,2.0
robot_will,2.0,,,,,,,,,,,,,,,,,,2.0,,,,
another_area,2.0,,,,,,,,,,,,1.0,,,,,,,1.0,,,
they_also,2.0,,,,,,,,,,,1.0,1.0,,,,,,,,,,
aquarium_be,2.0,,,2.0,,,,,,,,,,,,,,,,,,,
small_group,2.0,,,,,,,,,,,,,,,,,,,,1.0,1.0,
they_plan,2.0,,,,2.0,,,,,,,,,,,,,,,,,,
"there_,",2.0,,,,,,,,,,,,,,,,,,,1.0,,1.0,
senior_edition,2.0,,,,,,,,,,,,,2.0,,,,,,,,,
they_put,2.0,,,,,,,,,1.0,,,,,,,,1.0,,,,,
they_[,2.0,,,,,,,,,,,,,,,,,2.0,,,,,
fee_the,2.0,,,,,,,,,,,,,,,,1.0,,,1.0,,,
area_be,2.0,,,,,,,,,,,,,,,,,,,,,2.0,
"around_,",2.0,,,,,,,1.0,,,,,,,,,1.0,,,,,,
around_her,2.0,,,,,,,,,,,,,,,,,,,,,,2.0
six_month,2.0,,,,,,,,,,,,,,,,1.0,,,,,1.0,
they_ask,2.0,,,,,,,,,,,,,,,,,2.0,,,,,
run_for,2.0,,,,,,1.0,,1.0,,,,,,,,,,,,,,
aquarium_have,2.0,,,2.0,,,,,,,,,,,,,,,,,,,
high_school,2.0,,,,,,,1.0,,,1.0,,,,,,,,,,,,
"russia_,",2.0,,,,,,,,,,,,,,,,,2.0,,,,,
difficult_journey,2.0,,,,,,,,,,,,,,,,,,,,,1.0,1.0
they_'re,2.0,,,,,,,,,,,,,,,,,,2.0,,,,
they_begin,2.0,,,,,,,,,,,,,,,,,,1.0,,,1.0,
"die_,",2.0,,,,,,,,,,,,,,,,,,,,1.0,1.0,
area_.,2.0,,,,,,,,,,,,2.0,,,,,,,,,,
they_build,2.0,,,,,,,,,,,,,,,,,,,1.0,,1.0,
they_can,2.0,,,,,,,,,,,,1.0,,,,,,1.0,,,,
or_else,2.0,1.0,,,,,,,,,,,,,,,,,,1.0,,,
they_find,2.0,,,,,,,,,,,,,,,,1.0,1.0,,,,,
but_not,2.0,,,,,,,,,,,,,,,,,1.0,1.0,,,,
arrive_in,2.0,,,,,,,,,,,,1.0,1.0,,,,,,,,,
their_homeland,2.0,,,,,,,,,,,,,,,,,,,,,2.0,
reuse_or,2.0,,,,,,,,,2.0,,,,,,,,,,,,,
her_free,2.0,,,,2.0,,,,,,,,,,,,,,,,,,
away_.,2.0,,,,,,,,,,,,,,,,,1.0,,1.0,,,
"away_,",2.0,,,,,,,,,,,,,,,,,,,1.0,,1.0,
her_grandmother,2.0,,,,,,,,,,,,,,,,,,,,2.0,,
first_time,2.0,,,,,,,1.0,1.0,,,,,,,,,,,,,,
their_live,2.0,,,,,,,,,,,,,,,,,,,1.0,,1.0,
her_mom,2.0,,,,,,,,,,,,,,,,2.0,,,,,,
"south_,",2.0,,,,,,,,2.0,,,,,,,,,,,,,,
"otherwise_,",2.0,,,,,,1.0,,,,,,,,,,,,,,,,1.0
soupfin_shark,2.0,,,,2.0,,,,,,,,,,,,,,,,,,
cry_.,2.0,,,,,,,,,,,,,,,,,1.0,,,,,1.0
"australia_,",2.0,,,,,1.0,,,,,,,,1.0,,,,,,,,,
others_to,2.0,,,,,,,,,,,,,,,,,,1.0,,,1.0,
her_foot,2.0,,,,,,,,,,,,,,,,,,,,,,2.0
their_car,2.0,,,,,,,,,,,,,,,,2.0,,,,,,
space_.,2.0,,,1.0,,,,,,,,,,,,,,,1.0,,,,
the_year,2.0,,,,,,,,,,,,,,,,,1.0,,,1.0,,
baby_white,2.0,,,1.0,1.0,,,,,,,,,,,,,,,,,,
our_wire,2.0,,,,,,,,,1.0,,1.0,,,,,,,,,,,
"back_,",2.0,,,,,,,,,,,,,,,,,1.0,,,,,1.0
"out_,",2.0,,,,,,,,,,,,,,,,,1.0,,1.0,,,
back_and,2.0,,,,,,,,,,,,,,,,,,,1.0,,,1.0
the_world,2.0,,,,,,,,,1.0,,,,1.0,,,,,,,,,
out_.,2.0,,,,,,,,,,,,,,,,1.0,,,,,,1.0
her_excite,2.0,,,,1.0,,,,,,,,,,,,,,,,,,1.0
back_of,2.0,,,,,,,,,,,,,1.0,,,,,,,,,1.0
back_the,2.0,,,,,,,,1.0,,,,,,,,,1.0,,,,,
result_be,2.0,,,,,,,,,,,,,,,,1.0,,,,1.0,,
back_up,2.0,,,,,,,,,,,,,,,,,,,1.0,,,1.0
the_woman,2.0,,,,,,1.0,1.0,,,,,,,,,,,,,,,
sort_of,2.0,,,,1.0,,,,,,,,,,,,,,1.0,,,,
her_next,2.0,,,,,,,,,,,,,,,,,,,,1.0,,1.0
so_far,2.0,,,,,,,,,,,,,,,,,,,,,1.0,1.0
declaration_of,2.0,,,,,,1.0,1.0,,,,,,,,,,,,,,,
organize_by,2.0,,,,,,,1.0,,,,,,,,,,,,,,1.0,
organize_a,2.0,,,,,,,,,1.0,,1.0,,,,,,,,,,,
oregon_treaty,2.0,,,,,,,,,,,,,,,,,,,,,2.0,
"december_,",2.0,,,,,,,,,,,,,,,,,,,,,1.0,1.0
fight_for,2.0,,,,,,,1.0,,,,,,,,,,,1.0,,,,
society_.,2.0,,,,,,,,,,,,,,,,,,2.0,,,,
"herd_,",2.0,,,,,,,,,,,,,,,,,,2.0,,,,
find_thing,2.0,,,,,,,,,,,,,,,,,1.0,1.0,,,,
then_she,2.0,,,,,,,,,,,,,,,,,,,,1.0,,1.0
ash_tree,2.0,,,,,,,,,,,,2.0,,,,,,,,,,
robot_in,2.0,,,,,,,,,,,,,,,,,,2.0,,,,
so_they,2.0,,,,,,,,,,,,,,,,,1.0,1.0,,,,
then_we,2.0,1.0,,,,,,,,,,,,,,,,1.0,,,,,
robot_society,2.0,,,,,,,,,,,,,,,,,,2.0,,,,
them_with,2.0,,,,,,,,,,,,,,,,,,2.0,,,,
animal_to,2.0,,,,,,,,,,,,,,2.0,,,,,,,,
