Bigram,Bigram_sum,p_ab,p_a_x_p_b,PMI
that_invasive,4.0,0.0013205678441729944,2.8774340612551215e-05,5.5202
that_it,1.0,0.0003301419610432486,8.152729840222844e-05,2.0177
that_later,1.0,0.0003301419610432486,4.795723435425203e-06,6.1052
that_may,1.0,0.0003301419610432486,9.591446870850406e-06,5.1052
that_might,1.0,0.0003301419610432486,4.795723435425203e-06,6.1052
that_move,1.0,0.0003301419610432486,1.9182893741700812e-05,4.1052
that_must,1.0,0.0003301419610432486,4.795723435425203e-06,6.1052
that_people,2.0,0.0006602839220864972,8.632302183765364e-05,2.9353
that_resolution,1.0,0.0003301419610432486,9.591446870850406e-06,5.1052
that_robert,1.0,0.0003301419610432486,4.795723435425203e-06,6.1052
that_she,1.0,0.0003301419610432486,0.00011989308588563005,1.4613
that_some,1.0,0.0003301419610432486,1.4387170306275607e-05,4.5202
that_the,10.0,0.003301419610432486,0.0009783275808267413,1.7547
that_they,2.0,0.0006602839220864972,0.00011030163901477965,2.5816
that_travel,1.0,0.0003301419610432486,1.9182893741700812e-05,4.1052
that_white,1.0,0.0003301419610432486,3.8365787483401624e-05,3.1052
that_woman,1.0,0.0003301419610432486,5.754868122510243e-05,2.5202
the_1700s,1.0,0.0003301419610432486,2.2234717746062306e-05,3.8922
the_1800s,1.0,0.0003301419610432486,2.2234717746062306e-05,3.8922
the_19th,1.0,0.0003301419610432486,2.2234717746062306e-05,3.8922
the_50,1.0,0.0003301419610432486,8.893887098424922e-05,1.8922
the_``,2.0,0.0006602839220864972,0.0004446943549212461,0.5703
the_american,1.0,0.0003301419610432486,6.670415323818691e-05,2.3072
the_amount,1.0,0.0003301419610432486,2.2234717746062306e-05,3.8922
the_anasazi,3.0,0.0009904258831297458,6.670415323818691e-05,3.8922
the_aquarium,1.0,0.0003301419610432486,6.670415323818691e-05,2.3072
the_area,1.0,0.0003301419610432486,4.446943549212461e-05,2.8922
the_article,20.0,0.006602839220864972,0.0004446943549212461,3.8922
the_asylum,1.0,0.0003301419610432486,6.670415323818691e-05,2.3072
the_australian,1.0,0.0003301419610432486,8.893887098424922e-05,1.8922
the_author,9.0,0.0029712776493892373,0.00020011245971456073,3.8922
the_baby,3.0,0.0009904258831297458,6.670415323818691e-05,3.8922
the_begin,1.0,0.0003301419610432486,4.446943549212461e-05,2.8922
the_behavior,1.0,0.0003301419610432486,4.446943549212461e-05,2.8922
the_boat,2.0,0.0006602839220864972,8.893887098424922e-05,2.8922
the_cane,2.0,0.0006602839220864972,0.00013340830647637383,2.3072
the_catch,1.0,0.0003301419610432486,0.00011117358873031152,1.5703
the_central,2.0,0.0006602839220864972,4.446943549212461e-05,3.8922
the_character,1.0,0.0003301419610432486,2.2234717746062306e-05,3.8922
the_city,8.0,0.002641135688345989,0.00017787774196849845,3.8922
the_cliff,1.0,0.0003301419610432486,2.2234717746062306e-05,3.8922
the_country,2.0,0.0006602839220864972,0.00011117358873031152,2.5703
the_damage,1.0,0.0003301419610432486,2.2234717746062306e-05,3.8922
the_declaration,1.0,0.0003301419610432486,2.2234717746062306e-05,3.8922
the_development,1.0,0.0003301419610432486,2.2234717746062306e-05,3.8922
the_difficulty,1.0,0.0003301419610432486,2.2234717746062306e-05,3.8922
the_disappearance,1.0,0.0003301419610432486,2.2234717746062306e-05,3.8922
the_doctor,1.0,0.0003301419610432486,4.446943549212461e-05,2.8922
the_doorway,1.0,0.0003301419610432486,2.2234717746062306e-05,3.8922
the_early,1.0,0.0003301419610432486,2.2234717746062306e-05,3.8922
the_effect,1.0,0.0003301419610432486,4.446943549212461e-05,2.8922
the_environment,4.0,0.0013205678441729944,8.893887098424922e-05,3.8922
the_equal,1.0,0.0003301419610432486,4.446943549212461e-05,2.8922
the_essay,2.0,0.0006602839220864972,6.670415323818691e-05,3.3072
the_event,1.0,0.0003301419610432486,6.670415323818691e-05,2.3072
the_first,4.0,0.0013205678441729944,0.00017787774196849845,2.8922
the_fish,1.0,0.0003301419610432486,8.893887098424922e-05,1.8922
the_fisherman,2.0,0.0006602839220864972,4.446943549212461e-05,3.8922
the_floor,1.0,0.0003301419610432486,2.2234717746062306e-05,3.8922
the_follow,5.0,0.001650709805216243,0.00013340830647637383,3.6292
the_government,1.0,0.0003301419610432486,4.446943549212461e-05,2.8922
the_governor,1.0,0.0003301419610432486,2.2234717746062306e-05,3.8922
the_great,2.0,0.0006602839220864972,6.670415323818691e-05,3.3072
the_highest,1.0,0.0003301419610432486,2.2234717746062306e-05,3.8922
the_hospital,1.0,0.0003301419610432486,2.2234717746062306e-05,3.8922
the_idea,1.0,0.0003301419610432486,4.446943549212461e-05,2.8922
the_immigrant,7.0,0.00231099372730274,0.00026681661295274766,3.1146
the_important,1.0,0.0003301419610432486,0.00013340830647637383,1.3072
the_main,3.0,0.0009904258831297458,6.670415323818691e-05,3.8922
the_medical,1.0,0.0003301419610432486,2.2234717746062306e-05,3.8922
the_meter,2.0,0.0006602839220864972,0.00026681661295274766,1.3072
the_most,1.0,0.0003301419610432486,0.00020011245971456073,0.7223
the_movement,2.0,0.0006602839220864972,0.00013340830647637383,2.3072
the_next,1.0,0.0003301419610432486,2.2234717746062306e-05,3.8922
the_next-to-last,1.0,0.0003301419610432486,2.2234717746062306e-05,3.8922
the_nineteenth,1.0,0.0003301419610432486,2.2234717746062306e-05,3.8922
the_number,2.0,0.0006602839220864972,8.893887098424922e-05,2.8922
the_official,1.0,0.0003301419610432486,4.446943549212461e-05,2.8922
the_only,1.0,0.0003301419610432486,6.670415323818691e-05,2.3072
the_oregon,5.0,0.001650709805216243,0.00013340830647637383,3.6292
the_outer,1.0,0.0003301419610432486,2.2234717746062306e-05,3.8922
the_passage,3.0,0.0009904258831297458,0.0001556430242224361,2.6698
the_people,2.0,0.0006602839220864972,0.00040022491942912146,0.7223
the_person,1.0,0.0003301419610432486,4.446943549212461e-05,2.8922
the_photograph,1.0,0.0003301419610432486,4.446943549212461e-05,2.8922
the_place,1.0,0.0003301419610432486,2.2234717746062306e-05,3.8922
the_plight,1.0,0.0003301419610432486,2.2234717746062306e-05,3.8922
the_possibility,1.0,0.0003301419610432486,2.2234717746062306e-05,3.8922
the_problem,3.0,0.0009904258831297458,0.00017787774196849845,2.4772
the_product,1.0,0.0003301419610432486,4.446943549212461e-05,2.8922
the_range,3.0,0.0009904258831297458,8.893887098424922e-05,3.4772
the_reason,2.0,0.0006602839220864972,6.670415323818691e-05,3.3072
the_reputation,2.0,0.0006602839220864972,6.670415323818691e-05,3.3072
the_robot,3.0,0.0009904258831297458,8.893887098424922e-05,3.4772
the_route,1.0,0.0003301419610432486,2.2234717746062306e-05,3.8922
the_science,1.0,0.0003301419610432486,2.2234717746062306e-05,3.8922
the_second,2.0,0.0006602839220864972,4.446943549212461e-05,3.8922
the_settle,1.0,0.0003301419610432486,2.2234717746062306e-05,3.8922
the_shark,2.0,0.0006602839220864972,0.00028905133069880994,1.1918
the_small,1.0,0.0003301419610432486,6.670415323818691e-05,2.3072
the_state,8.0,0.002641135688345989,0.0004669290726673084,2.4999
the_statement,1.0,0.0003301419610432486,2.2234717746062306e-05,3.8922
the_suffrage,1.0,0.0003301419610432486,8.893887098424922e-05,1.8922
the_suffragist,2.0,0.0006602839220864972,4.446943549212461e-05,3.8922
the_sugarcane,1.0,0.0003301419610432486,4.446943549212461e-05,2.8922
the_text,1.0,0.0003301419610432486,2.2234717746062306e-05,3.8922
the_thing,1.0,0.0003301419610432486,2.2234717746062306e-05,3.8922
the_title,1.0,0.0003301419610432486,2.2234717746062306e-05,3.8922
the_topic,1.0,0.0003301419610432486,4.446943549212461e-05,2.8922
the_trail,2.0,0.0006602839220864972,0.00013340830647637383,2.3072
the_train,1.0,0.0003301419610432486,2.2234717746062306e-05,3.8922
the_two,1.0,0.0003301419610432486,4.446943549212461e-05,2.8922
the_unite,6.0,0.0019808517662594917,0.0001556430242224361,3.6698
the_vote,1.0,0.0003301419610432486,0.00011117358873031152,1.5703
the_western,1.0,0.0003301419610432486,2.2234717746062306e-05,3.8922
the_white,2.0,0.0006602839220864972,0.00017787774196849845,1.8922
the_woman,2.0,0.0006602839220864972,0.00026681661295274766,1.3072
the_word,2.0,0.0006602839220864972,6.670415323818691e-05,3.3072
the_wyoming,1.0,0.0003301419610432486,2.2234717746062306e-05,3.8922
their_case,1.0,0.0003301419610432486,1.4169182877392644e-06,7.8642
their_experience,1.0,0.0003301419610432486,4.250754863217794e-06,6.2792
their_homeland,1.0,0.0003301419610432486,1.4169182877392644e-06,7.8642
their_job,1.0,0.0003301419610432486,4.250754863217794e-06,6.2792
their_life,1.0,0.0003301419610432486,7.0845914386963225e-06,5.5423
their_major,1.0,0.0003301419610432486,1.4169182877392644e-06,7.8642
their_native,2.0,0.0006602839220864972,2.833836575478529e-06,7.8642
their_other,1.0,0.0003301419610432486,9.91842801417485e-06,5.0568
their_own,2.0,0.0006602839220864972,5.667673150957058e-06,6.8642
their_primary,1.0,0.0003301419610432486,1.4169182877392644e-06,7.8642
their_trip,1.0,0.0003301419610432486,1.4169182877392644e-06,7.8642
them_leave,1.0,0.0003301419610432486,4.359748577659275e-07,9.5646
them_to,1.0,0.0003301419610432486,3.073622747249789e-05,3.4251
there_choose,1.0,0.0003301419610432486,2.1798742888296376e-07,10.5646
there_would,1.0,0.0003301419610432486,2.179874288829638e-06,7.2427
these_computer,1.0,0.0003301419610432486,4.359748577659275e-07,9.5646
they_be,5.0,0.001650709805216243,0.0002882883746977195,2.5175
they_begin,1.0,0.0003301419610432486,5.013710864308166e-06,6.0411
they_could,2.0,0.0006602839220864972,1.50411325929245e-05,5.4561
they_do,4.0,0.0013205678441729944,5.0137108643081664e-05,4.7191
they_escape,1.0,0.0003301419610432486,2.506855432154083e-06,7.0411
they_go,1.0,0.0003301419610432486,5.013710864308166e-06,6.0411
they_grow,1.0,0.0003301419610432486,2.506855432154083e-06,7.0411
they_have,1.0,0.0003301419610432486,0.0001027810727183174,1.6835
they_help,1.0,0.0003301419610432486,3.2589120618003076e-05,3.3406
they_most,1.0,0.0003301419610432486,2.2561698889386745e-05,3.8711
they_move,1.0,0.0003301419610432486,1.0027421728616332e-05,5.0411
they_need,1.0,0.0003301419610432486,5.013710864308166e-06,6.0411
they_own,1.0,0.0003301419610432486,1.0027421728616332e-05,5.0411
they_perform,1.0,0.0003301419610432486,1.0027421728616332e-05,5.0411
"thieve_,",1.0,0.0003301419610432486,4.0327674343348296e-06,6.3552
thing_that,1.0,0.0003301419610432486,4.795723435425203e-06,6.1052
think_.,1.0,0.0003301419610432486,7.793050582565955e-05,2.0828
think_of,2.0,0.0006602839220864972,3.869276862672607e-05,4.093
think_that,2.0,0.0006602839220864972,2.397861717712601e-05,4.7833
this_information,1.0,0.0003301419610432486,4.250754863217794e-06,6.2792
this_mean,6.0,0.0019808517662594917,1.5586101165131908e-05,6.9897
this_paragraph,1.0,0.0003301419610432486,4.250754863217794e-06,6.2792
this_passage,1.0,0.0003301419610432486,9.91842801417485e-06,5.0568
this_refer,1.0,0.0003301419610432486,2.833836575478529e-06,6.8642
this_simple,1.0,0.0003301419610432486,1.4169182877392644e-06,7.8642
this_thorough,1.0,0.0003301419610432486,1.4169182877392644e-06,7.8642
this_word,1.0,0.0003301419610432486,4.250754863217794e-06,6.2792
thorough_when,1.0,0.0003301419610432486,9.809434299733369e-07,8.3947
thousand_of,1.0,0.0003301419610432486,7.738553725345213e-06,5.4149
through_before,1.0,0.0003301419610432486,6.539622866488913e-07,8.9797
throughout_the,1.0,0.0003301419610432486,2.2234717746062306e-05,3.8922
time_ago,1.0,0.0003301419610432486,2.1798742888296376e-07,10.5646
title_and,1.0,0.0003301419610432486,2.506855432154083e-06,7.0411
to_``,4.0,0.0013205678441729944,0.00030736227472497887,2.1031
to_a,1.0,0.0003301419610432486,0.0007837738005486962,-1.2474
to_accept,1.0,0.0003301419610432486,3.073622747249789e-05,3.4251
to_adapt,2.0,0.0006602839220864972,3.073622747249789e-05,4.4251
to_alien,1.0,0.0003301419610432486,9.220868241749367e-05,1.8401
to_america,4.0,0.0013205678441729944,0.0001383130236262405,3.2551
to_amusement,1.0,0.0003301419610432486,1.5368113736248944e-05,4.4251
to_appreciate,1.0,0.0003301419610432486,1.5368113736248944e-05,4.4251
to_argue,2.0,0.0006602839220864972,3.073622747249789e-05,4.4251
to_be,15.0,0.0049521294156487285,0.0017673330796686285,1.4865
to_become,2.0,0.0006602839220864972,0.0001383130236262405,2.2551
to_build,1.0,0.0003301419610432486,3.073622747249789e-05,3.4251
to_catch,1.0,0.0003301419610432486,7.684056868124472e-05,2.1031
to_challenge,1.0,0.0003301419610432486,1.5368113736248944e-05,4.4251
to_compare,1.0,0.0003301419610432486,1.5368113736248944e-05,4.4251
to_compete,1.0,0.0003301419610432486,1.5368113736248944e-05,4.4251
to_conduct,1.0,0.0003301419610432486,1.5368113736248944e-05,4.4251
to_continue,1.0,0.0003301419610432486,1.5368113736248944e-05,4.4251
to_convince,1.0,0.0003301419610432486,1.5368113736248944e-05,4.4251
to_create,1.0,0.0003301419610432486,1.5368113736248944e-05,4.4251
to_describe,5.0,0.001650709805216243,0.0001075767961537426,3.9396
to_discus,2.0,0.0006602839220864972,4.6104341208746835e-05,3.8401
to_draw,1.0,0.0003301419610432486,1.5368113736248944e-05,4.4251
to_eat,1.0,0.0003301419610432486,6.147245494499578e-05,2.4251
to_ellie,1.0,0.0003301419610432486,9.220868241749367e-05,1.8401
to_engage,1.0,0.0003301419610432486,1.5368113736248944e-05,4.4251
to_enter,1.0,0.0003301419610432486,4.6104341208746835e-05,2.8401
to_explain,2.0,0.0006602839220864972,3.073622747249789e-05,4.4251
to_face,1.0,0.0003301419610432486,3.073622747249789e-05,3.4251
to_find,1.0,0.0003301419610432486,7.684056868124472e-05,2.1031
to_focus,1.0,0.0003301419610432486,1.5368113736248944e-05,4.4251
to_get,1.0,0.0003301419610432486,9.220868241749367e-05,1.8401
to_harm,1.0,0.0003301419610432486,1.5368113736248944e-05,4.4251
to_have,7.0,0.00231099372730274,0.0006300926631862066,1.8749
to_help,4.0,0.0013205678441729944,0.00019978547857123625,2.7246
to_highlight,1.0,0.0003301419610432486,1.5368113736248944e-05,4.4251
to_identify,1.0,0.0003301419610432486,1.5368113736248944e-05,4.4251
to_impress,1.0,0.0003301419610432486,1.5368113736248944e-05,4.4251
to_improve,1.0,0.0003301419610432486,6.147245494499578e-05,2.4251
to_inconvenience,1.0,0.0003301419610432486,1.5368113736248944e-05,4.4251
to_inform,1.0,0.0003301419610432486,1.5368113736248944e-05,4.4251
to_keep,1.0,0.0003301419610432486,4.6104341208746835e-05,2.8401
to_learn,2.0,0.0006602839220864972,0.0001075767961537426,2.6177
to_make,6.0,0.0019808517662594917,0.00019978547857123625,3.3096
to_motivate,1.0,0.0003301419610432486,1.5368113736248944e-05,4.4251
to_move,1.0,0.0003301419610432486,6.147245494499578e-05,2.4251
to_oregon,1.0,0.0003301419610432486,9.220868241749367e-05,1.8401
to_others,1.0,0.0003301419610432486,4.6104341208746835e-05,2.8401
to_park,1.0,0.0003301419610432486,9.220868241749367e-05,1.8401
to_pas,2.0,0.0006602839220864972,4.6104341208746835e-05,3.8401
to_pay,1.0,0.0003301419610432486,4.6104341208746835e-05,2.8401
to_people,2.0,0.0006602839220864972,0.000276626047252481,1.2551
to_perform,2.0,0.0006602839220864972,6.147245494499578e-05,3.4251
to_persuade,1.0,0.0003301419610432486,1.5368113736248944e-05,4.4251
to_point,1.0,0.0003301419610432486,6.147245494499578e-05,2.4251
to_prevent,1.0,0.0003301419610432486,1.5368113736248944e-05,4.4251
to_provide,1.0,0.0003301419610432486,1.5368113736248944e-05,4.4251
to_pursue,1.0,0.0003301419610432486,1.5368113736248944e-05,4.4251
to_refer,1.0,0.0003301419610432486,3.073622747249789e-05,3.4251
to_remind,1.0,0.0003301419610432486,1.5368113736248944e-05,4.4251
to_sacrifice,1.0,0.0003301419610432486,1.5368113736248944e-05,4.4251
to_save,1.0,0.0003301419610432486,6.147245494499578e-05,2.4251
to_share,1.0,0.0003301419610432486,1.5368113736248944e-05,4.4251
to_stand,1.0,0.0003301419610432486,1.5368113736248944e-05,4.4251
to_state,1.0,0.0003301419610432486,0.00032273038846122783,0.0328
to_suggest,1.0,0.0003301419610432486,4.6104341208746835e-05,2.8401
to_take,1.0,0.0003301419610432486,9.220868241749367e-05,1.8401
to_tell,1.0,0.0003301419610432486,3.073622747249789e-05,3.4251
to_the,16.0,0.005282271376691978,0.003135095202194785,0.7526
to_track,2.0,0.0006602839220864972,4.6104341208746835e-05,3.8401
to_vote,1.0,0.0003301419610432486,7.684056868124472e-05,2.1031
to_watch,1.0,0.0003301419610432486,1.5368113736248944e-05,4.4251
to_work,1.0,0.0003301419610432486,4.6104341208746835e-05,2.8401
toad_be,2.0,0.0006602839220864972,7.52056629646225e-05,3.1342
toad_into,1.0,0.0003301419610432486,2.615849146595565e-06,6.9797
toad_problem,1.0,0.0003301419610432486,5.23169829319113e-06,5.9797
toad_to,1.0,0.0003301419610432486,9.220868241749367e-05,1.8401
together_from,1.0,0.0003301419610432486,1.5259120021807462e-06,7.7573
tolerate_a,1.0,0.0003301419610432486,5.5586794365155764e-06,5.8922
too_center,1.0,0.0003301419610432486,9.809434299733369e-07,8.3947
too_long,1.0,0.0003301419610432486,1.9618868599466738e-06,7.3947
too_many,2.0,0.0006602839220864972,7.847547439786695e-06,6.3947
too_quickly,3.0,0.0009904258831297458,2.942830289920011e-06,8.3947
too_seasick,1.0,0.0003301419610432486,9.809434299733369e-07,8.3947
too_slowly,1.0,0.0003301419610432486,9.809434299733369e-07,8.3947
topic_no,1.0,0.0003301419610432486,2.1798742888296376e-07,10.5646
topic_of,1.0,0.0003301419610432486,1.5477107450690426e-05,4.4149
track_her,1.0,0.0003301419610432486,9.482453156408924e-06,5.1217
track_of,1.0,0.0003301419610432486,2.321566117603564e-05,3.8299
track_where,1.0,0.0003301419610432486,9.809434299733369e-07,8.3947
trail_.,1.0,0.0003301419610432486,9.351660699079146e-05,1.8198
trail_?,1.0,0.0003301419610432486,2.092679317276452e-05,3.9797
trail_be,2.0,0.0006602839220864972,7.52056629646225e-05,3.1342
train_dorothea,1.0,0.0003301419610432486,7.629560010903731e-07,8.7573
travel_across,1.0,0.0003301419610432486,8.71949715531855e-07,8.5646
travel_in,2.0,0.0006602839220864972,2.092679317276452e-05,4.9797
travel_the,1.0,0.0003301419610432486,8.893887098424922e-05,1.8922
treat_fun,1.0,0.0003301419610432486,2.7248428610370468e-06,6.9208
trip_to,1.0,0.0003301419610432486,1.5368113736248944e-05,4.4251
trust_fund,1.0,0.0003301419610432486,2.1798742888296376e-07,10.5646
try_to,4.0,0.0013205678441729944,6.147245494499578e-05,4.4251
turn_into,1.0,0.0003301419610432486,4.359748577659275e-07,9.5646
two_oppose,1.0,0.0003301419610432486,2.1798742888296376e-07,10.5646
two_woman,1.0,0.0003301419610432486,2.615849146595565e-06,6.9797
u_feel,1.0,0.0003301419610432486,5.449685722074095e-07,9.2427
u_of,1.0,0.0003301419610432486,3.869276862672607e-05,3.093
u_to,3.0,0.0009904258831297458,7.684056868124472e-05,3.6881
understand_why,1.0,0.0003301419610432486,9.809434299733369e-07,8.3947
unite_state,7.0,0.00231099372730274,1.6022076022897836e-05,7.1723
unrealistic_attitude,1.0,0.0003301419610432486,1.0899371444148188e-07,11.5646
unsolved_mystery,1.0,0.0003301419610432486,1.0899371444148188e-07,11.5646
up_shoe,1.0,0.0003301419610432486,1.0899371444148188e-07,11.5646
uproar_?,1.0,0.0003301419610432486,3.48779886212742e-06,6.5646
urge_the,1.0,0.0003301419610432486,2.2234717746062306e-05,3.8922
use_a,1.0,0.0003301419610432486,5.002811492864018e-05,2.7223
use_donate,1.0,0.0003301419610432486,9.809434299733369e-07,8.3947
use_in,2.0,0.0006602839220864972,4.7085284638720174e-05,3.8097
use_of,1.0,0.0003301419610432486,6.964698352810692e-05,2.245
use_these,1.0,0.0003301419610432486,9.809434299733369e-07,8.3947
use_this,1.0,0.0003301419610432486,1.2752264589653378e-05,4.6943
use_to,2.0,0.0006602839220864972,0.0001383130236262405,2.2551
useful_object,1.0,0.0003301419610432486,1.0899371444148188e-07,11.5646
vast_park,1.0,0.0003301419610432486,6.539622866488913e-07,8.9797
very_active,1.0,0.0003301419610432486,4.359748577659275e-07,9.5646
very_fast,1.0,0.0003301419610432486,4.359748577659275e-07,9.5646
very_interest,1.0,0.0003301419610432486,8.71949715531855e-07,8.5646
very_large,1.0,0.0003301419610432486,3.0518240043614925e-06,6.7573
viewpoint_.,1.0,0.0003301419610432486,1.558610116513191e-05,4.4048
visit_a,1.0,0.0003301419610432486,1.1117358873031153e-05,4.8922
visit_to,1.0,0.0003301419610432486,3.073622747249789e-05,3.4251
vote_if,1.0,0.0003301419610432486,1.089937144414819e-06,8.2427
vote_in,1.0,0.0003301419610432486,2.6158491465955652e-05,3.6577
vote_on,1.0,0.0003301419610432486,1.4169182877392645e-05,4.5423
vote_right,2.0,0.0006602839220864972,1.6349057166222283e-06,8.6577
walk_through,1.0,0.0003301419610432486,2.1798742888296376e-07,10.5646
walt_disney,1.0,0.0003301419610432486,1.0899371444148188e-07,11.5646
want_people,1.0,0.0003301419610432486,1.3733208019626715e-05,4.5873
want_to,6.0,0.0019808517662594917,0.0001075767961537426,4.2027
war_.,1.0,0.0003301419610432486,1.558610116513191e-05,4.4048
we_can,1.0,0.0003301419610432486,3.8147800054518655e-06,6.4353
we_do,1.0,0.0003301419610432486,1.0899371444148189e-05,4.9208
we_pay,1.0,0.0003301419610432486,1.6349057166222283e-06,7.6577
we_should,1.0,0.0003301419610432486,1.089937144414819e-06,8.2427
we_think,1.0,0.0003301419610432486,2.724842861037047e-06,6.9208
well_know,1.0,0.0003301419610432486,1.0899371444148188e-07,11.5646
western_unite,1.0,0.0003301419610432486,7.629560010903731e-07,8.7573
what_be,10.0,0.003301419610432486,0.0002882883746977195,3.5175
what_change,1.0,0.0003301419610432486,5.013710864308166e-06,6.0411
what_do,3.0,0.0009904258831297458,5.0137108643081664e-05,4.3041
what_evidence,1.0,0.0003301419610432486,5.013710864308166e-06,6.0411
what_few,1.0,0.0003301419610432486,5.013710864308166e-06,6.0411
what_form,1.0,0.0003301419610432486,2.506855432154083e-06,7.0411
what_happen,1.0,0.0003301419610432486,5.013710864308166e-06,6.0411
what_it,1.0,0.0003301419610432486,4.261654234661941e-05,2.9536
what_make,1.0,0.0003301419610432486,3.2589120618003076e-05,3.3406
what_most,1.0,0.0003301419610432486,2.2561698889386745e-05,3.8711
what_people,1.0,0.0003301419610432486,4.512339777877349e-05,2.8711
what_would,1.0,0.0003301419610432486,2.5068554321540832e-05,3.7191
when_``,1.0,0.0003301419610432486,1.9618868599466737e-05,4.0728
when_ellie,1.0,0.0003301419610432486,5.885660579840022e-06,5.8097
when_john,1.0,0.0003301419610432486,9.809434299733369e-07,8.3947
when_the,4.0,0.0013205678441729944,0.00020011245971456073,2.7223
when_they,1.0,0.0003301419610432486,2.2561698889386745e-05,3.8711
when_we,1.0,0.0003301419610432486,4.904717149866684e-06,6.0728
where_cane,1.0,0.0003301419610432486,1.9618868599466738e-06,7.3947
where_foreign,1.0,0.0003301419610432486,3.2698114332444564e-07,9.9797
where_she,1.0,0.0003301419610432486,8.17452858311114e-06,5.3358
which_idea,1.0,0.0003301419610432486,8.71949715531855e-07,8.5646
which_of,3.0,0.0009904258831297458,3.095421490138085e-05,4.9998
while_it,1.0,0.0003301419610432486,1.852893145505192e-06,7.4772
white_shark,8.0,0.002641135688345989,1.1335346301914115e-05,7.8642
who_start,1.0,0.0003301419610432486,2.1798742888296376e-07,10.5646
why_be,2.0,0.0006602839220864972,0.00011280849444693374,2.5492
why_cane,1.0,0.0003301419610432486,5.885660579840022e-06,5.8097
why_do,3.0,0.0009904258831297458,1.9618868599466737e-05,5.6577
why_have,1.0,0.0003301419610432486,4.021868062890681e-05,3.0371
why_the,2.0,0.0006602839220864972,0.00020011245971456073,1.7223
wide_range,1.0,0.0003301419610432486,4.359748577659275e-07,9.5646
win_first,1.0,0.0003301419610432486,8.71949715531855e-07,8.5646
with_border,1.0,0.0003301419610432486,2.833836575478529e-06,6.8642
with_each,1.0,0.0003301419610432486,2.833836575478529e-06,6.8642
with_have,1.0,0.0003301419610432486,5.809364979730984e-05,2.5066
with_his,1.0,0.0003301419610432486,8.501509726435587e-06,5.2792
with_mental,3.0,0.0009904258831297458,5.667673150957058e-06,7.4491
with_newspaper,1.0,0.0003301419610432486,1.4169182877392644e-06,7.8642
with_other,1.0,0.0003301419610432486,9.91842801417485e-06,5.0568
with_others,1.0,0.0003301419610432486,4.250754863217794e-06,6.2792
with_scientist,1.0,0.0003301419610432486,5.667673150957058e-06,5.8642
with_the,1.0,0.0003301419610432486,0.00028905133069880994,0.1918
with_this,1.0,0.0003301419610432486,1.8419937740610438e-05,4.1637
without_take,1.0,0.0003301419610432486,6.539622866488913e-07,8.9797
woman_'s,4.0,0.0013205678441729944,3.0082265185849e-05,5.4561
"woman_,",1.0,0.0003301419610432486,4.839320921201796e-05,2.7702
woman_.,1.0,0.0003301419610432486,0.0001870332139815829,0.8198
woman_in,2.0,0.0006602839220864972,6.278037951829356e-05,3.3947
woman_there,1.0,0.0003301419610432486,2.615849146595565e-06,6.9797
woman_to,1.0,0.0003301419610432486,0.00018441736483498734,0.8401
woman_would,1.0,0.0003301419610432486,1.3079245732977826e-05,4.6577
womanifesto_'',2.0,0.0006602839220864972,4.795723435425203e-06,7.1052
wood_seem,1.0,0.0003301419610432486,2.1798742888296376e-07,10.5646
word_``,1.0,0.0003301419610432486,6.539622866488913e-06,5.6577
word_be,1.0,0.0003301419610432486,3.760283148231125e-05,3.1342
word_to,1.0,0.0003301419610432486,4.6104341208746835e-05,2.8401
work_be,1.0,0.0003301419610432486,3.760283148231125e-05,3.1342
work_with,1.0,0.0003301419610432486,4.250754863217794e-06,6.2792
work_without,1.0,0.0003301419610432486,3.2698114332444564e-07,9.9797
worry_that,1.0,0.0003301419610432486,9.591446870850406e-06,5.1052
worry_the,1.0,0.0003301419610432486,4.446943549212461e-05,2.8922
would_become,1.0,0.0003301419610432486,9.809434299733368e-06,5.0728
would_have,3.0,0.0009904258831297458,4.468742292100757e-05,4.4701
would_help,1.0,0.0003301419610432486,1.4169182877392645e-05,4.5423
would_most,1.0,0.0003301419610432486,9.809434299733368e-06,5.0728
would_never,1.0,0.0003301419610432486,1.089937144414819e-06,8.2427
would_not,2.0,0.0006602839220864972,2.1798742888296378e-05,4.9208
write_.,1.0,0.0003301419610432486,3.117220233026382e-05,3.4048
write_by,1.0,0.0003301419610432486,1.9618868599466738e-06,7.3947
wyoming_territory,1.0,0.0003301419610432486,2.1798742888296376e-07,10.5646
