AC_Doc_ID,Question#,Passage_Name,Reference_Passage_Section,Key,Difficulty,Avg_Score,Proportion_Correct,Question ID,Description,Grade,Year,Block ID,Seq#,Type,NAEP ID,Contexts for Reading (1992-2007),Aspects of Reading (1992-2007),Content Area (2009 and on),Cognitive Target (2009 and on),Pre_Col_Name,Content,Cntnt_POS,'',(,),",",.,:,CC,CD,DT,IN,JJ,JJR,JJS,MD,NN,NNP,NNPS,NNS,PDT,POS,PRP,PRP$,RB,RBR,RBS,RP,TO,VB,VBD,VBG,VBN,VBP,VBZ,WDT,WP,WRB,``
190,39,[8],Page 1,D,1,273,0.7,2005-8R7,"Ellis Island: ""Contend with...guards"" -- obstacles      ",8,2005,8R7,7,MC,R012711,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,Stem,"39. The statement that immigrants had to ""contend with border guards, thieves, and crooked immigration agents"" means that the immigrants","[('39', 'CD'), ('.', '.'), ('The', 'DT'), ('statement', 'NN'), ('that', 'IN'), ('immigrants', 'NNS'), ('had', 'VBD'), ('to', 'TO'), ('``', '``'), ('contend', 'VB'), ('with', 'IN'), ('border', 'NN'), ('guards', 'NNS'), (',', ','), ('thieves', 'NNS'), (',', ','), ('and', 'CC'), ('crooked', 'JJ'), ('immigration', 'NN'), ('agents', 'NNS'), (""''"", ""''""), ('means', 'VBZ'), ('that', 'IN'), ('the', 'DT'), ('immigrants', 'NNS')]",1.0,,,2.0,1.0,,1.0,1.0,2.0,3.0,1.0,,,,3.0,,,5.0,,,,,,,,,1.0,1.0,1.0,,,,1.0,,,,1.0
191,39,[8],Page 1,D,1,273,0.7,2005-8R7,"Ellis Island: ""Contend with...guards"" -- obstacles      ",8,2005,8R7,7,MC,R012711,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,A,were being introduced to America's legal system,"[('were', 'VBD'), ('being', 'VBG'), ('introduced', 'VBN'), ('to', 'TO'), ('America', 'NNP'), (""'s"", 'POS'), ('legal', 'JJ'), ('system', 'NN')]",,,,,,,,,,,1.0,,,,1.0,1.0,,,,1.0,,,,,,,1.0,,1.0,1.0,1.0,,,,,,
192,39,[8],Page 1,D,1,273,0.7,2005-8R7,"Ellis Island: ""Contend with...guards"" -- obstacles      ",8,2005,8R7,7,MC,R012711,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,B,learned that America had many people,"[('learned', 'VBD'), ('that', 'IN'), ('America', 'NNP'), ('had', 'VBD'), ('many', 'JJ'), ('people', 'NNS')]",,,,,,,,,,1.0,1.0,,,,,1.0,,1.0,,,,,,,,,,,2.0,,,,,,,,
193,39,[8],Page 1,D,1,273,0.7,2005-8R7,"Ellis Island: ""Contend with...guards"" -- obstacles      ",8,2005,8R7,7,MC,R012711,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,C,learned to adapt to America's freedoms,"[('learned', 'VBN'), ('to', 'TO'), ('adapt', 'VB'), ('to', 'TO'), ('America', 'NNP'), (""'s"", 'POS'), ('freedoms', 'NNS')]",,,,,,,,,,,,,,,,1.0,,1.0,,1.0,,,,,,,2.0,1.0,,,1.0,,,,,,
194,39,[8],Page 1,D,1,273,0.7,2005-8R7,"Ellis Island: ""Contend with...guards"" -- obstacles      ",8,2005,8R7,7,MC,R012711,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,D,faced obstacles that might discourage some people,"[('faced', 'VBN'), ('obstacles', 'NNS'), ('that', 'WDT'), ('might', 'MD'), ('discourage', 'VB'), ('some', 'DT'), ('people', 'NNS')]",,,,,,,,,1.0,,,,,1.0,,,,2.0,,,,,,,,,,1.0,,,1.0,,,1.0,,,
195,40,[8],Page 1,A,1,269,0.83,2005-8R7,"Ellis Island: Called ""doorway to America""           ",8,2005,8R7,9,MC,R012709,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,Stem,"40. Ellis Island was called ""the doorway to America"" because it","[('40', 'CD'), ('.', '.'), ('Ellis', 'NNP'), ('Island', 'NNP'), ('was', 'VBD'), ('called', 'VBN'), ('``', '``'), ('the', 'DT'), ('doorway', 'NN'), ('to', 'TO'), ('America', 'NNP'), (""''"", ""''""), ('because', 'IN'), ('it', 'PRP')]",1.0,,,,1.0,,,1.0,1.0,1.0,,,,,1.0,3.0,,,,,1.0,,,,,,1.0,,1.0,,1.0,,,,,,1.0
196,40,[8],Page 1,A,1,269,0.83,2005-8R7,"Ellis Island: Called ""doorway to America""           ",8,2005,8R7,9,MC,R012709,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,A,was the place most immigrants had to pass through before entering the United States,"[('was', 'VBD'), ('the', 'DT'), ('place', 'NN'), ('most', 'JJS'), ('immigrants', 'NNS'), ('had', 'VBD'), ('to', 'TO'), ('pass', 'VB'), ('through', 'IN'), ('before', 'RB'), ('entering', 'VBG'), ('the', 'DT'), ('United', 'NNP'), ('States', 'NNPS')]",,,,,,,,,2.0,1.0,,,1.0,,1.0,1.0,1.0,1.0,,,,,1.0,,,,1.0,1.0,2.0,1.0,,,,,,,
197,40,[8],Page 1,A,1,269,0.83,2005-8R7,"Ellis Island: Called ""doorway to America""           ",8,2005,8R7,9,MC,R012709,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,B,had a large and famous entranceway that immigrants walked through,"[('had', 'VBD'), ('a', 'DT'), ('large', 'JJ'), ('and', 'CC'), ('famous', 'JJ'), ('entranceway', 'NN'), ('that', 'IN'), ('immigrants', 'NNS'), ('walked', 'VBD'), ('through', 'IN')]",,,,,,,1.0,,1.0,2.0,2.0,,,,1.0,,,1.0,,,,,,,,,,,2.0,,,,,,,,
198,40,[8],Page 1,A,1,269,0.83,2005-8R7,"Ellis Island: Called ""doorway to America""           ",8,2005,8R7,9,MC,R012709,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,C,was the only port in the United States where foreign ships could dock safely,"[('was', 'VBD'), ('the', 'DT'), ('only', 'JJ'), ('port', 'NN'), ('in', 'IN'), ('the', 'DT'), ('United', 'NNP'), ('States', 'NNPS'), ('where', 'WRB'), ('foreign', 'JJ'), ('ships', 'NNS'), ('could', 'MD'), ('dock', 'VB'), ('safely', 'RB')]",,,,,,,,,2.0,1.0,2.0,,,1.0,1.0,1.0,1.0,1.0,,,,,1.0,,,,,1.0,1.0,,,,,,,1.0,
199,40,[8],Page 1,A,1,269,0.83,2005-8R7,"Ellis Island: Called ""doorway to America""           ",8,2005,8R7,9,MC,R012709,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,D,was actually a large ship that carried the immigrants to the United States,"[('was', 'VBD'), ('actually', 'RB'), ('a', 'DT'), ('large', 'JJ'), ('ship', 'NN'), ('that', 'WDT'), ('carried', 'VBD'), ('the', 'DT'), ('immigrants', 'NNS'), ('to', 'TO'), ('the', 'DT'), ('United', 'NNP'), ('States', 'NNPS')]",,,,,,,,,3.0,,1.0,,,,1.0,1.0,1.0,1.0,,,,,1.0,,,,1.0,,2.0,,,,,1.0,,,
200,41,[8],Page 1,B,1,273,0.67,2005-8R7,Ellis Island: Immigrants reduced -- take jobs,8,2005,8R7,12,MC,R012712,Reading for Information,Developing Interpretation,NoAsign,NoAsign,Stem,41. The United States eventually reduced the number of immigrants allowed to enter the country because,"[('41', 'CD'), ('.', '.'), ('The', 'DT'), ('United', 'NNP'), ('States', 'NNPS'), ('eventually', 'RB'), ('reduced', 'VBD'), ('the', 'DT'), ('number', 'NN'), ('of', 'IN'), ('immigrants', 'NNS'), ('allowed', 'VBN'), ('to', 'TO'), ('enter', 'VB'), ('the', 'DT'), ('country', 'NN'), ('because', 'IN')]",,,,,1.0,,,1.0,3.0,2.0,,,,,2.0,1.0,1.0,1.0,,,,,1.0,,,,1.0,1.0,1.0,,1.0,,,,,,
201,41,[8],Page 1,B,1,273,0.67,2005-8R7,Ellis Island: Immigrants reduced -- take jobs,8,2005,8R7,12,MC,R012712,Reading for Information,Developing Interpretation,NoAsign,NoAsign,A,the United States already had too many people,"[('the', 'DT'), ('United', 'NNP'), ('States', 'NNPS'), ('already', 'RB'), ('had', 'VBD'), ('too', 'RB'), ('many', 'JJ'), ('people', 'NNS')]",,,,,,,,,1.0,,1.0,,,,,1.0,1.0,1.0,,,,,2.0,,,,,,1.0,,,,,,,,
202,41,[8],Page 1,B,1,273,0.67,2005-8R7,Ellis Island: Immigrants reduced -- take jobs,8,2005,8R7,12,MC,R012712,Reading for Information,Developing Interpretation,NoAsign,NoAsign,B,the immigrants were taking jobs away from American workers,"[('the', 'DT'), ('immigrants', 'NNS'), ('were', 'VBD'), ('taking', 'VBG'), ('jobs', 'NNS'), ('away', 'RB'), ('from', 'IN'), ('American', 'JJ'), ('workers', 'NNS')]",,,,,,,,,1.0,1.0,1.0,,,,,,,3.0,,,,,1.0,,,,,,1.0,1.0,,,,,,,
203,41,[8],Page 1,B,1,273,0.67,2005-8R7,Ellis Island: Immigrants reduced -- take jobs,8,2005,8R7,12,MC,R012712,Reading for Information,Developing Interpretation,NoAsign,NoAsign,C,the immigrants had too many hardships to face in America,"[('the', 'DT'), ('immigrants', 'NNS'), ('had', 'VBD'), ('too', 'RB'), ('many', 'JJ'), ('hardships', 'NNS'), ('to', 'TO'), ('face', 'VB'), ('in', 'IN'), ('America', 'NNP')]",,,,,,,,,1.0,1.0,1.0,,,,,1.0,,2.0,,,,,1.0,,,,1.0,1.0,1.0,,,,,,,,
204,41,[8],Page 1,B,1,273,0.67,2005-8R7,Ellis Island: Immigrants reduced -- take jobs,8,2005,8R7,12,MC,R012712,Reading for Information,Developing Interpretation,NoAsign,NoAsign,D,the country that the immigrants came from was angry about them leaving,"[('the', 'DT'), ('country', 'NN'), ('that', 'IN'), ('the', 'DT'), ('immigrants', 'NNS'), ('came', 'VBD'), ('from', 'IN'), ('was', 'VBD'), ('angry', 'JJ'), ('about', 'IN'), ('them', 'PRP'), ('leaving', 'VBG')]",,,,,,,,,2.0,3.0,1.0,,,,1.0,,,1.0,,,1.0,,,,,,,,2.0,1.0,,,,,,,
205,42,[9],Page 1,B,1,270,0.82,2002-8R8,Sharebots: Purpose of article--work,8,2002,8R8,1,MC,R017201,Reading for Information,Forming a General Understanding,NoAsign,NoAsign,Stem,42. The main purpose of the article is to describe how robots can be programmed to,"[('42', 'CD'), ('.', '.'), ('The', 'DT'), ('main', 'JJ'), ('purpose', 'NN'), ('of', 'IN'), ('the', 'DT'), ('article', 'NN'), ('is', 'VBZ'), ('to', 'TO'), ('describe', 'VB'), ('how', 'WRB'), ('robots', 'NNS'), ('can', 'MD'), ('be', 'VB'), ('programmed', 'VBN'), ('to', 'TO')]",,,,,1.0,,,1.0,2.0,1.0,1.0,,,1.0,2.0,,,1.0,,,,,,,,,2.0,2.0,,,1.0,,1.0,,,1.0,
206,42,[9],Page 1,B,1,270,0.82,2002-8R8,Sharebots: Purpose of article--work,8,2002,8R8,1,MC,R017201,Reading for Information,Forming a General Understanding,NoAsign,NoAsign,A,locate metal pucks,"[('locate', 'NN'), ('metal', 'NN'), ('pucks', 'NNS')]",,,,,,,,,,,,,,,2.0,,,1.0,,,,,,,,,,,,,,,,,,,
207,42,[9],Page 1,B,1,270,0.82,2002-8R8,Sharebots: Purpose of article--work,8,2002,8R8,1,MC,R017201,Reading for Information,Forming a General Understanding,NoAsign,NoAsign,B,work with each other,"[('work', 'NN'), ('with', 'IN'), ('each', 'DT'), ('other', 'JJ')]",,,,,,,,,1.0,1.0,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,
208,42,[9],Page 1,B,1,270,0.82,2002-8R8,Sharebots: Purpose of article--work,8,2002,8R8,1,MC,R017201,Reading for Information,Forming a General Understanding,NoAsign,NoAsign,C,recharge their own batteries,"[('recharge', 'VB'), ('their', 'PRP$'), ('own', 'JJ'), ('batteries', 'NNS')]",,,,,,,,,,,1.0,,,,,,,1.0,,,,1.0,,,,,,1.0,,,,,,,,,
209,42,[9],Page 1,B,1,270,0.82,2002-8R8,Sharebots: Purpose of article--work,8,2002,8R8,1,MC,R017201,Reading for Information,Forming a General Understanding,NoAsign,NoAsign,D,perform five basic behaviors,"[('perform', 'NN'), ('five', 'CD'), ('basic', 'JJ'), ('behaviors', 'NNS')]",,,,,,,,1.0,,,1.0,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
210,43,[9],Page 1,C,1,274,0.72,2002-8R8,Sharebots: Which jobs perform--pick up,8,2002,8R8,3,MC,R017203,Reading for Information,Developing Interpretation,NoAsign,NoAsign,Stem,"43. Based on how the robots in the article are equipped and the behaviors they are programmed to perform, which of the following jobs could they most likely do in someone's home?","[('43', 'CD'), ('.', '.'), ('Based', 'VBN'), ('on', 'IN'), ('how', 'WRB'), ('the', 'DT'), ('robots', 'NNS'), ('in', 'IN'), ('the', 'DT'), ('article', 'NN'), ('are', 'VBP'), ('equipped', 'VBN'), ('and', 'CC'), ('the', 'DT'), ('behaviors', 'NNS'), ('they', 'PRP'), ('are', 'VBP'), ('programmed', 'VBN'), ('to', 'TO'), ('perform', 'VB'), (',', ','), ('which', 'WDT'), ('of', 'IN'), ('the', 'DT'), ('following', 'VBG'), ('jobs', 'NNS'), ('could', 'MD'), ('they', 'PRP'), ('most', 'RBS'), ('likely', 'JJ'), ('do', 'VBP'), ('in', 'IN'), ('someone', 'NN'), (""'s"", 'POS'), ('home', 'NN'), ('?', '.')]",,,,1.0,2.0,,1.0,1.0,4.0,4.0,1.0,,,1.0,3.0,,,3.0,,1.0,2.0,,,,1.0,,1.0,1.0,,1.0,3.0,3.0,,1.0,,1.0,
211,43,[9],Page 1,C,1,274,0.72,2002-8R8,Sharebots: Which jobs perform--pick up,8,2002,8R8,3,MC,R017203,Reading for Information,Developing Interpretation,NoAsign,NoAsign,A,Open cans of food,"[('Open', 'JJ'), ('cans', 'NNS'), ('of', 'IN'), ('food', 'NN')]",,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
212,43,[9],Page 1,C,1,274,0.72,2002-8R8,Sharebots: Which jobs perform--pick up,8,2002,8R8,3,MC,R017203,Reading for Information,Developing Interpretation,NoAsign,NoAsign,B,Open doors and cabinets,"[('Open', 'JJ'), ('doors', 'NNS'), ('and', 'CC'), ('cabinets', 'NNS')]",,,,,,,1.0,,,,1.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,
213,43,[9],Page 1,C,1,274,0.72,2002-8R8,Sharebots: Which jobs perform--pick up,8,2002,8R8,3,MC,R017203,Reading for Information,Developing Interpretation,NoAsign,NoAsign,C,Pick up shoes on the floor,"[('Pick', 'NNP'), ('up', 'RP'), ('shoes', 'NNS'), ('on', 'IN'), ('the', 'DT'), ('floor', 'NN')]",,,,,,,,,1.0,1.0,,,,,1.0,1.0,,1.0,,,,,,,,1.0,,,,,,,,,,,
214,43,[9],Page 1,C,1,274,0.72,2002-8R8,Sharebots: Which jobs perform--pick up,8,2002,8R8,3,MC,R017203,Reading for Information,Developing Interpretation,NoAsign,NoAsign,D,Move furniture around a room,"[('Move', 'NNP'), ('furniture', 'NN'), ('around', 'IN'), ('a', 'DT'), ('room', 'NN')]",,,,,,,,,1.0,1.0,,,,,2.0,1.0,,,,,,,,,,,,,,,,,,,,,
215,44,[9],Page 1,B,2,274,0.57,2002-8R8,Sharebots: Meaning of altruistic--assist,8,2002,8R8,6,MC,R017206,Reading for Information,Developing Interpretation,NoAsign,NoAsign,Stem,"44. The following sentence appears in the next-to-last paragraph of the article:

""With this simple social contract, the robots needed only 15 minutes of practice to become altruistic.""

Based on how the word is used in the article, which of the following best describes what it means to be ""altruistic""?","[('44', 'CD'), ('.', '.'), ('The', 'DT'), ('following', 'JJ'), ('sentence', 'NN'), ('appears', 'VBZ'), ('in', 'IN'), ('the', 'DT'), ('next-to-last', 'JJ'), ('paragraph', 'NN'), ('of', 'IN'), ('the', 'DT'), ('article', 'NN'), (':', ':'), (""''"", ""''""), ('With', 'IN'), ('this', 'DT'), ('simple', 'JJ'), ('social', 'JJ'), ('contract', 'NN'), (',', ','), ('the', 'DT'), ('robots', 'NNS'), ('needed', 'VBD'), ('only', 'RB'), ('15', 'CD'), ('minutes', 'NNS'), ('of', 'IN'), ('practice', 'NN'), ('to', 'TO'), ('become', 'VB'), ('altruistic', 'JJ'), ('.', '.'), (""''"", ""''""), ('Based', 'VBN'), ('on', 'IN'), ('how', 'WRB'), ('the', 'DT'), ('word', 'NN'), ('is', 'VBZ'), ('used', 'VBN'), ('in', 'IN'), ('the', 'DT'), ('article', 'NN'), (',', ','), ('which', 'WDT'), ('of', 'IN'), ('the', 'DT'), ('following', 'JJ'), ('best', 'JJS'), ('describes', 'VBZ'), ('what', 'WP'), ('it', 'PRP'), ('means', 'VBZ'), ('to', 'TO'), ('be', 'VB'), ('``', '``'), ('altruistic', 'JJ'), (""''"", ""''""), ('?', '.')]",3.0,,,2.0,3.0,1.0,,2.0,8.0,7.0,7.0,,1.0,,7.0,,,2.0,,,1.0,,1.0,,,,2.0,2.0,1.0,,2.0,,4.0,1.0,1.0,1.0,1.0
216,44,[9],Page 1,B,2,274,0.57,2002-8R8,Sharebots: Meaning of altruistic--assist,8,2002,8R8,6,MC,R017206,Reading for Information,Developing Interpretation,NoAsign,NoAsign,A,To engage in an experiment,"[('To', 'TO'), ('engage', 'VB'), ('in', 'IN'), ('an', 'DT'), ('experiment', 'NN')]",,,,,,,,,1.0,1.0,,,,,1.0,,,,,,,,,,,,1.0,1.0,,,,,,,,,
217,44,[9],Page 1,B,2,274,0.57,2002-8R8,Sharebots: Meaning of altruistic--assist,8,2002,8R8,6,MC,R017206,Reading for Information,Developing Interpretation,NoAsign,NoAsign,B,To provide assistance to others,"[('To', 'TO'), ('provide', 'VB'), ('assistance', 'NN'), ('to', 'TO'), ('others', 'NNS')]",,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,2.0,1.0,,,,,,,,,
218,44,[9],Page 1,B,2,274,0.57,2002-8R8,Sharebots: Meaning of altruistic--assist,8,2002,8R8,6,MC,R017206,Reading for Information,Developing Interpretation,NoAsign,NoAsign,C,To work without taking frequent breaks,"[('To', 'TO'), ('work', 'VB'), ('without', 'IN'), ('taking', 'VBG'), ('frequent', 'JJ'), ('breaks', 'NNS')]",,,,,,,,,,1.0,1.0,,,,,,,1.0,,,,,,,,,1.0,1.0,,1.0,,,,,,,
219,44,[9],Page 1,B,2,274,0.57,2002-8R8,Sharebots: Meaning of altruistic--assist,8,2002,8R8,6,MC,R017206,Reading for Information,Developing Interpretation,NoAsign,NoAsign,D,To compete with others for the highest score,"[('To', 'TO'), ('compete', 'VB'), ('with', 'IN'), ('others', 'NNS'), ('for', 'IN'), ('the', 'DT'), ('highest', 'JJS'), ('score', 'NN')]",,,,,,,,,1.0,2.0,,,1.0,,1.0,,,1.0,,,,,,,,,1.0,1.0,,,,,,,,,
220,45,[9],Page 1,A,1,277,0.61,2002-8R8,Sharebots: What change--more efficient,8,2002,8R8,9,MC,R017209,Reading for Information,Developing Interpretation,NoAsign,NoAsign,Stem,45. What change occurred when the robots were taught to share?,"[('45', 'CD'), ('.', '.'), ('What', 'WP'), ('change', 'NN'), ('occurred', 'VBD'), ('when', 'WRB'), ('the', 'DT'), ('robots', 'NNS'), ('were', 'VBD'), ('taught', 'VBN'), ('to', 'TO'), ('share', 'NN'), ('?', '.')]",,,,,2.0,,,1.0,1.0,,,,,,2.0,,,1.0,,,,,,,,,1.0,,2.0,,1.0,,,,1.0,1.0,
221,45,[9],Page 1,A,1,277,0.61,2002-8R8,Sharebots: What change--more efficient,8,2002,8R8,9,MC,R017209,Reading for Information,Developing Interpretation,NoAsign,NoAsign,A,They did their jobs more efficiently.,"[('They', 'PRP'), ('did', 'VBD'), ('their', 'PRP$'), ('jobs', 'NNS'), ('more', 'RBR'), ('efficiently', 'RB'), ('.', '.')]",,,,,1.0,,,,,,,,,,,,,1.0,,,1.0,1.0,1.0,1.0,,,,,1.0,,,,,,,,
222,45,[9],Page 1,A,1,277,0.61,2002-8R8,Sharebots: What change--more efficient,8,2002,8R8,9,MC,R017209,Reading for Information,Developing Interpretation,NoAsign,NoAsign,B,They could accomplish small goals.,"[('They', 'PRP'), ('could', 'MD'), ('accomplish', 'VB'), ('small', 'JJ'), ('goals', 'NNS'), ('.', '.')]",,,,,1.0,,,,,,1.0,,,1.0,,,,1.0,,,1.0,,,,,,,1.0,,,,,,,,,
223,45,[9],Page 1,A,1,277,0.61,2002-8R8,Sharebots: What change--more efficient,8,2002,8R8,9,MC,R017209,Reading for Information,Developing Interpretation,NoAsign,NoAsign,C,They performed more specialized tasks.,"[('They', 'PRP'), ('performed', 'VBD'), ('more', 'RBR'), ('specialized', 'JJ'), ('tasks', 'NNS'), ('.', '.')]",,,,,1.0,,,,,,1.0,,,,,,,1.0,,,1.0,,,1.0,,,,,1.0,,,,,,,,
224,45,[9],Page 1,A,1,277,0.61,2002-8R8,Sharebots: What change--more efficient,8,2002,8R8,9,MC,R017209,Reading for Information,Developing Interpretation,NoAsign,NoAsign,D,They began following each other in a line.,"[('They', 'PRP'), ('began', 'VBD'), ('following', 'VBG'), ('each', 'DT'), ('other', 'JJ'), ('in', 'IN'), ('a', 'DT'), ('line', 'NN'), ('.', '.')]",,,,,1.0,,,,2.0,1.0,1.0,,,,1.0,,,,,,1.0,,,,,,,,1.0,1.0,,,,,,,
225,46,[10],Page 1,A,1,270,0.7,1994-8R8,Lost People: What Idea Supported By Photos,8,1994,8R8,5,MC,R016005,Reading for Information,Developing Interpretation,NoAsign,NoAsign,Stem,46. Which idea from the text about the Anasazi do the photographs support?,"[('46', 'CD'), ('.', '.'), ('Which', 'WDT'), ('idea', 'NN'), ('from', 'IN'), ('the', 'DT'), ('text', 'NN'), ('about', 'IN'), ('the', 'DT'), ('Anasazi', 'NNP'), ('do', 'VBP'), ('the', 'DT'), ('photographs', 'NN'), ('support', 'NN'), ('?', '.')]",,,,,2.0,,,1.0,3.0,2.0,,,,,4.0,1.0,,,,,,,,,,,,,,,,1.0,,1.0,,,
226,46,[10],Page 1,A,1,270,0.7,1994-8R8,Lost People: What Idea Supported By Photos,8,1994,8R8,5,MC,R016005,Reading for Information,Developing Interpretation,NoAsign,NoAsign,A,They were able to create many useful objects.,"[('They', 'PRP'), ('were', 'VBD'), ('able', 'JJ'), ('to', 'TO'), ('create', 'VB'), ('many', 'JJ'), ('useful', 'JJ'), ('objects', 'NNS'), ('.', '.')]",,,,,1.0,,,,,,3.0,,,,,,,1.0,,,1.0,,,,,,1.0,1.0,1.0,,,,,,,,
227,46,[10],Page 1,A,1,270,0.7,1994-8R8,Lost People: What Idea Supported By Photos,8,1994,8R8,5,MC,R016005,Reading for Information,Developing Interpretation,NoAsign,NoAsign,B,Farming was probably their major source of food.,"[('Farming', 'VBG'), ('was', 'VBD'), ('probably', 'RB'), ('their', 'PRP$'), ('major', 'JJ'), ('source', 'NN'), ('of', 'IN'), ('food', 'NN'), ('.', '.')]",,,,,1.0,,,,,1.0,1.0,,,,2.0,,,,,,,1.0,1.0,,,,,,1.0,1.0,,,,,,,
228,46,[10],Page 1,A,1,270,0.7,1994-8R8,Lost People: What Idea Supported By Photos,8,1994,8R8,5,MC,R016005,Reading for Information,Developing Interpretation,NoAsign,NoAsign,C,Wood seems to have been their primary building material.,"[('Wood', 'NN'), ('seems', 'VBZ'), ('to', 'TO'), ('have', 'VB'), ('been', 'VBN'), ('their', 'PRP$'), ('primary', 'JJ'), ('building', 'NN'), ('material', 'NN'), ('.', '.')]",,,,,1.0,,,,,,1.0,,,,3.0,,,,,,,1.0,,,,,1.0,1.0,,,1.0,,1.0,,,,
229,46,[10],Page 1,A,1,270,0.7,1994-8R8,Lost People: What Idea Supported By Photos,8,1994,8R8,5,MC,R016005,Reading for Information,Developing Interpretation,NoAsign,NoAsign,D,Their life became much easier when they moved into the cliff dwellings.,"[('Their', 'PRP$'), ('life', 'NN'), ('became', 'VBD'), ('much', 'RB'), ('easier', 'JJR'), ('when', 'WRB'), ('they', 'PRP'), ('moved', 'VBD'), ('into', 'IN'), ('the', 'DT'), ('cliff', 'JJ'), ('dwellings', 'NNS'), ('.', '.')]",,,,,1.0,,,,1.0,1.0,1.0,1.0,,,1.0,,,1.0,,,1.0,1.0,1.0,,,,,,2.0,,,,,,,1.0,
230,47,[10],Page 1,D,2,273,0.59,1994-8R8,Lost People: Anasazi's Early Life - Peaceful,8,1994,8R8,7,MC,R016007,Reading for Information,Developing Interpretation,NoAsign,NoAsign,Stem,47. The Anasazi's life before 1200 A.D. was portrayed by the author as being,"[('47', 'CD'), ('.', '.'), ('The', 'DT'), ('Anasazi', 'NNP'), (""'s"", 'POS'), ('life', 'NN'), ('before', 'IN'), ('1200', 'CD'), ('A.D.', 'NNP'), ('was', 'VBD'), ('portrayed', 'VBN'), ('by', 'IN'), ('the', 'DT'), ('author', 'NN'), ('as', 'IN'), ('being', 'VBG')]",,,,,1.0,,,2.0,2.0,3.0,,,,,2.0,2.0,,,,1.0,,,,,,,,,1.0,1.0,1.0,,,,,,
231,47,[10],Page 1,D,2,273,0.59,1994-8R8,Lost People: Anasazi's Early Life - Peaceful,8,1994,8R8,7,MC,R016007,Reading for Information,Developing Interpretation,NoAsign,NoAsign,A,dangerous and warlike,"[('dangerous', 'JJ'), ('and', 'CC'), ('warlike', 'NN')]",,,,,,,1.0,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,
232,47,[10],Page 1,D,2,273,0.59,1994-8R8,Lost People: Anasazi's Early Life - Peaceful,8,1994,8R8,7,MC,R016007,Reading for Information,Developing Interpretation,NoAsign,NoAsign,B,busy and exciting,"[('busy', 'JJ'), ('and', 'CC'), ('exciting', 'VBG')]",,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,
233,47,[10],Page 1,D,2,273,0.59,1994-8R8,Lost People: Anasazi's Early Life - Peaceful,8,1994,8R8,7,MC,R016007,Reading for Information,Developing Interpretation,NoAsign,NoAsign,C,difficult and dreary,"[('difficult', 'JJ'), ('and', 'CC'), ('dreary', 'JJ')]",,,,,,,1.0,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,
234,47,[10],Page 1,D,2,273,0.59,1994-8R8,Lost People: Anasazi's Early Life - Peaceful,8,1994,8R8,7,MC,R016007,Reading for Information,Developing Interpretation,NoAsign,NoAsign,D,productive and peaceful,"[('productive', 'JJ'), ('and', 'CC'), ('peaceful', 'JJ')]",,,,,,,1.0,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,
235,48,[10],Page 1,C,1,269,0.84,1994-8R8,Lost People: Title Page Impression- Mystery,8,1994,8R8,8,MC,R016008,Reading for Information,Developing Interpretation,NoAsign,NoAsign,Stem,48. The title and photograph on the first page of the article are probably meant to make the disappearance of the Anasazi seem to be,"[('48', 'CD'), ('.', '.'), ('The', 'DT'), ('title', 'NN'), ('and', 'CC'), ('photograph', 'NN'), ('on', 'IN'), ('the', 'DT'), ('first', 'JJ'), ('page', 'NN'), ('of', 'IN'), ('the', 'DT'), ('article', 'NN'), ('are', 'VBP'), ('probably', 'RB'), ('meant', 'JJ'), ('to', 'TO'), ('make', 'VB'), ('the', 'DT'), ('disappearance', 'NN'), ('of', 'IN'), ('the', 'DT'), ('Anasazi', 'NNP'), ('seem', 'VBP'), ('to', 'TO'), ('be', 'VB')]",,,,,1.0,,1.0,1.0,5.0,3.0,2.0,,,,5.0,1.0,,,,,,,1.0,,,,2.0,2.0,,,,2.0,,,,,
