Trigram,Trigram_sum,p_abc,p_a_x_p_b_x_p_c,PMI
state_legislature_handle,1.0,0.0003301419610432486,7.556513711690721e-10,18.7369
state_that_first,1.0,0.0003301419610432486,2.659892826515134e-07,10.2775
state_to_pas,1.0,0.0003301419610432486,3.1964053000451753e-07,10.0124
state_to_state,1.0,0.0003301419610432486,2.2374837100316224e-06,7.2051
state_where_foreign,1.0,0.0003301419610432486,2.2669541135072167e-09,17.152
statement_that_immigrant,1.0,0.0003301419610432486,1.89992344751081e-08,14.0849
stay_fit_be,1.0,0.0003301419610432486,8.276181684232694e-09,15.2838
stay_healthy_after,1.0,0.0003301419610432486,3.5983398627098675e-10,19.8073
sterling_use_donate,1.0,0.0003301419610432486,3.2385058764388807e-10,19.9593
stop_an_alien,1.0,0.0003301419610432486,3.4544062682014728e-09,16.5443
stop_only_with,1.0,0.0003301419610432486,2.8067050929136965e-09,16.8438
strongly_urge_the,1.0,0.0003301419610432486,7.3406133199281294e-09,15.4568
struggle_of_the,1.0,0.0003301419610432486,5.211835457148972e-07,9.3071
student_'_progress,1.0,0.0003301419610432486,2.1590039176259205e-10,20.5443
student_be_interest,1.0,0.0003301419610432486,4.965709010539617e-08,12.6988
student_new_concept,1.0,0.0003301419610432486,8.636015670503682e-10,18.5443
student_to_be,1.0,0.0003301419610432486,3.50082485243043e-06,6.5592
study_law_and,1.0,0.0003301419610432486,4.965709010539616e-09,16.0207
successful_in_get,1.0,0.0003301419610432486,1.0363218804604418e-08,14.9593
such_a_dangerous,1.0,0.0003301419610432486,2.936245327971252e-08,13.4568
such_a_large,1.0,0.0003301419610432486,5.138429323949691e-08,12.6495
such_a_problem,1.0,0.0003301419610432486,5.872490655942504e-08,12.4568
such_an_uproar,1.0,0.0003301419610432486,1.1514687560671576e-09,18.1293
suffrage_law_?,1.0,0.0003301419610432486,1.3817625072805891e-08,14.5443
suffrage_movement_``,1.0,0.0003301419610432486,1.7272031341007366e-08,14.2224
suffrage_to_the,1.0,0.0003301419610432486,4.140105912439465e-06,6.3173
suffragist_movement_be,1.0,0.0003301419610432486,4.9657090105396165e-08,12.6988
suffragist_movement_in,1.0,0.0003301419610432486,2.0726437609208837e-08,13.9593
sugarcane_that_be,1.0,0.0003301419610432486,3.641519941062386e-07,9.8243
suggest_be_the,1.0,0.0003301419610432486,2.532511595375205e-06,7.0264
suggest_that_invasive,1.0,0.0003301419610432486,2.849885171266215e-08,13.4999
suggest_that_people,1.0,0.0003301419610432486,8.549655513798643e-08,11.9149
sunday_school_teacher,1.0,0.0003301419610432486,7.196679725419735e-11,22.1293
support_for_it,1.0,0.0003301419610432486,3.303275993967658e-08,13.2869
support_woman_'s,1.0,0.0003301419610432486,2.97942540632377e-08,13.4358
suppose_to_be,6.0,0.0019808517662594917,3.50082485243043e-06,9.1442
sure_she_be,1.0,0.0003301419610432486,3.10356813158726e-07,10.0549
sure_she_stay,1.0,0.0003301419610432486,5.3975097940648e-09,15.9004
sure_she_would,1.0,0.0003301419610432486,2.6987548970324e-08,13.5785
surprise_about_the,1.0,0.0003301419610432486,2.2021839959784386e-07,10.5499
survive_live_in,1.0,0.0003301419610432486,8.636015670503683e-09,15.2224
susan_b._anthony,1.0,0.0003301419610432486,3.5983398627098675e-11,23.1293
swim_after_her,1.0,0.0003301419610432486,1.5652778402787923e-08,14.3644
swim_better_than,1.0,0.0003301419610432486,4.318007835251841e-10,19.5443
swim_very_fast,1.0,0.0003301419610432486,4.318007835251841e-10,19.5443
symbol_of_the,1.0,0.0003301419610432486,5.211835457148972e-07,9.3071
tag_to_the,1.0,0.0003301419610432486,1.0350264781098663e-06,8.3173
take_a_particular,1.0,0.0003301419610432486,1.1010919979892195e-08,14.8719
take_careful_note,1.0,0.0003301419610432486,4.318007835251841e-10,19.5443
take_frequent_break,1.0,0.0003301419610432486,2.1590039176259205e-10,20.5443
take_job_away,1.0,0.0003301419610432486,6.477011752877761e-10,18.9593
take_over_their,1.0,0.0003301419610432486,8.420115278741088e-09,15.2589
take_speech_lesson,1.0,0.0003301419610432486,2.1590039176259205e-10,20.5443
talk_about_vast,1.0,0.0003301419610432486,1.0795019588129601e-09,18.2224
talk_loudly_to,1.0,0.0003301419610432486,1.0147318412841826e-08,14.9897
tax_and_humanitarianism,1.0,0.0003301419610432486,8.276181684232695e-10,18.6057
teach_his_student,1.0,0.0003301419610432486,3.886207051726657e-09,16.3744
teach_others_how,1.0,0.0003301419610432486,4.210057639370544e-09,16.2589
teach_to_share,1.0,0.0003301419610432486,1.522097761926274e-08,14.4047
teacher_of_people,1.0,0.0003301419610432486,9.19735668908642e-08,11.8096
tell_her_their,1.0,0.0003301419610432486,2.7131482564832398e-08,13.5708
tell_u_to,1.0,0.0003301419610432486,5.0736592064209136e-08,12.6678
ten_digital_meter,1.0,0.0003301419610432486,4.318007835251841e-10,19.5443
territory_pas_the,1.0,0.0003301419610432486,4.404367991956878e-08,12.8719
text_about_the,1.0,0.0003301419610432486,1.1010919979892193e-07,11.5499
than_other_shark,1.0,0.0003301419610432486,6.548978550131958e-09,15.6215
than_we_think,1.0,0.0003301419610432486,1.7991699313549338e-09,17.4854
that_america_have,1.0,0.0003301419610432486,5.84226460109574e-07,9.1423
that_australian_can,1.0,0.0003301419610432486,4.433154710858557e-08,12.8625
that_be_destroy,1.0,0.0003301419610432486,1.8207599705311927e-07,10.8243
that_be_mention,1.0,0.0003301419610432486,5.462279911593579e-07,9.2394
that_be_take,1.0,0.0003301419610432486,1.0924559823187157e-06,8.2394
that_carry_the,1.0,0.0003301419610432486,3.2298698607683773e-07,9.9974
that_elizabeth_cady,1.0,0.0003301419610432486,6.333078158369367e-09,15.6698
that_first_support,1.0,0.0003301419610432486,3.79984689502162e-08,13.0849
that_get_the,1.0,0.0003301419610432486,1.937921916461026e-06,7.4124
that_immigrant_have,1.0,0.0003301419610432486,7.78968613479432e-07,8.7273
that_immigrant_walk,1.0,0.0003301419610432486,1.8999234475108098e-08,14.0849
that_invasive_specie,4.0,0.0013205678441729944,7.599693790043239e-08,14.0849
that_later_become,1.0,0.0003301419610432486,1.4249425856331075e-08,14.4999
that_may_not,1.0,0.0003301419610432486,6.333078158369367e-08,12.3479
that_might_discourage,1.0,0.0003301419610432486,1.5832695395923417e-09,17.6698
that_move_african,1.0,0.0003301419610432486,6.333078158369367e-09,15.6698
that_must_be,1.0,0.0003301419610432486,1.820759970531193e-07,10.8243
that_people_be,1.0,0.0003301419610432486,3.2773679469561466e-06,6.6544
that_people_want,1.0,0.0003301419610432486,1.99491961988635e-07,10.6925
that_robert_sterling,1.0,0.0003301419610432486,1.5832695395923417e-09,17.6698
that_some_computer,1.0,0.0003301419610432486,1.8999234475108098e-08,14.0849
that_the_baby,1.0,0.0003301419610432486,9.68960958230513e-07,8.4124
that_the_immigrant,2.0,0.0006602839220864972,3.875843832922052e-06,7.4124
that_the_official,1.0,0.0003301419610432486,6.459739721536754e-07,8.9974
that_the_people,1.0,0.0003301419610432486,5.813765749383078e-06,5.8275
that_the_product,1.0,0.0003301419610432486,6.459739721536754e-07,8.9974
that_the_second,1.0,0.0003301419610432486,6.459739721536754e-07,8.9974
that_the_two,1.0,0.0003301419610432486,6.459739721536754e-07,8.9974
that_the_woman,1.0,0.0003301419610432486,3.875843832922052e-06,6.4124
that_the_wyoming,1.0,0.0003301419610432486,3.229869860768377e-07,9.9974
that_they_be,1.0,0.0003301419610432486,4.187747932221743e-06,6.3008
that_travel_the,1.0,0.0003301419610432486,1.291947944307351e-06,7.9974
that_white_shark,1.0,0.0003301419610432486,1.6466003211760354e-07,10.9694
that_woman_in,1.0,0.0003301419610432486,9.119632548051888e-07,8.4999
the_1700s_could,1.0,0.0003301419610432486,4.404367991956878e-08,12.8719
the_19th_amendment,1.0,0.0003301419610432486,1.468122663985626e-08,14.4568
the_50_meter,1.0,0.0003301419610432486,3.5234943935655024e-07,9.8719
the_``_womanifesto,2.0,0.0006602839220864972,2.9362453279712516e-07,11.1349
the_american_off,1.0,0.0003301419610432486,4.404367991956878e-08,12.8719
the_amount_of,1.0,0.0003301419610432486,5.211835457148972e-07,9.3071
the_anasazi_'s,1.0,0.0003301419610432486,5.06502319075041e-07,9.3483
the_anasazi_do,1.0,0.0003301419610432486,4.4043679919568777e-07,9.5499
the_anasazi_seem,1.0,0.0003301419610432486,4.404367991956878e-08,12.8719
the_aquarium_release,1.0,0.0003301419610432486,6.606551987935316e-08,12.2869
the_area_'s,1.0,0.0003301419610432486,3.3766821271669396e-07,9.9333
"the_article_,",9.0,0.0029712776493892373,5.432053856746816e-06,9.0954
the_article_:,1.0,0.0003301419610432486,1.4681226639856258e-07,11.1349
the_article_?,2.0,0.0006602839220864972,4.697992524754003e-06,7.1349
the_article_be,3.0,0.0009904258831297458,1.6883410635834696e-05,5.8744
the_article_say,5.0,0.001650709805216243,1.0276858647899382e-06,10.6495
the_asylum_?,1.0,0.0003301419610432486,7.046988787131005e-07,8.8719
the_australian_continent,1.0,0.0003301419610432486,2.936245327971252e-08,13.4568
the_author_'s,1.0,0.0003301419610432486,1.5195069572251227e-06,7.7633
the_author_a,1.0,0.0003301419610432486,3.3693415138470116e-06,6.6145
the_author_assume,1.0,0.0003301419610432486,6.606551987935316e-08,12.2869
the_author_imply,1.0,0.0003301419610432486,6.606551987935316e-08,12.2869
the_author_include,1.0,0.0003301419610432486,1.3213103975870633e-07,11.2869
the_author_mention,1.0,0.0003301419610432486,1.981965596380595e-07,10.7019
the_author_primarily,1.0,0.0003301419610432486,1.3213103975870633e-07,11.2869
the_author_suggest,1.0,0.0003301419610432486,1.981965596380595e-07,10.7019
the_author_tell,1.0,0.0003301419610432486,1.3213103975870633e-07,11.2869
the_baby_shark,1.0,0.0003301419610432486,2.8628391947719705e-07,10.1714
the_baby_white,2.0,0.0006602839220864972,1.7617471967827512e-07,11.8719
the_begin_of,1.0,0.0003301419610432486,1.0423670914297944e-06,8.3071
the_behavior_they,1.0,0.0003301419610432486,3.3766821271669396e-07,9.9333
the_boat_first,1.0,0.0003301419610432486,2.3489962623770017e-07,10.4568
the_cane_toad,2.0,0.0006602839220864972,2.6426207951741265e-07,11.2869
the_catch_of,1.0,0.0003301419610432486,2.605917728574486e-06,6.9852
the_central_purpose,2.0,0.0006602839220864972,7.34061331992813e-08,13.1349
the_city_budget,1.0,0.0003301419610432486,5.872490655942504e-08,12.4568
the_city_give,1.0,0.0003301419610432486,5.872490655942504e-08,12.4568
the_city_hire,1.0,0.0003301419610432486,5.872490655942504e-08,12.4568
the_city_let,1.0,0.0003301419610432486,1.1744981311885008e-07,11.4568
the_city_of,2.0,0.0006602839220864972,4.1694683657191775e-06,7.3071
the_city_purchase,1.0,0.0003301419610432486,5.872490655942504e-08,12.4568
the_city_save,1.0,0.0003301419610432486,2.3489962623770017e-07,10.4568
the_cliff_dwell,1.0,0.0003301419610432486,7.34061331992813e-09,15.4568
the_country_because,1.0,0.0003301419610432486,2.9362453279712516e-07,10.1349
the_country_that,1.0,0.0003301419610432486,1.6149349303841884e-06,7.6755
the_damage_that,1.0,0.0003301419610432486,3.2298698607683773e-07,9.9974
the_declaration_of,1.0,0.0003301419610432486,5.211835457148972e-07,9.3071
the_development_and,1.0,0.0003301419610432486,1.6883410635834698e-07,10.9333
the_difficulty_she,1.0,0.0003301419610432486,1.8351533299820323e-07,10.813
the_disappearance_of,1.0,0.0003301419610432486,5.211835457148972e-07,9.3071
the_doctor_.,1.0,0.0003301419610432486,2.0994154094994454e-06,7.297
the_doorway_to,1.0,0.0003301419610432486,1.0350264781098663e-06,8.3173
the_early_immigrant,1.0,0.0003301419610432486,8.808735983913756e-08,11.8719
the_effect_of,1.0,0.0003301419610432486,1.0423670914297944e-06,8.3071
the_environment_?,1.0,0.0003301419610432486,9.395985049508007e-07,8.4568
the_equal_right,1.0,0.0003301419610432486,4.404367991956878e-08,12.8719
"the_essay_,",1.0,0.0003301419610432486,8.148080785120224e-07,8.6624
the_essay_.,1.0,0.0003301419610432486,3.1491231142491677e-06,6.712
the_event_lead,1.0,0.0003301419610432486,2.202183995978439e-08,13.8719
the_first_page,1.0,0.0003301419610432486,6.459739721536755e-07,8.9974
the_first_passage,1.0,0.0003301419610432486,4.1107434591597526e-07,9.6495
the_first_permanent,1.0,0.0003301419610432486,5.872490655942504e-08,12.4568
the_first_time,1.0,0.0003301419610432486,1.1744981311885008e-07,11.4568
the_fish_boat,1.0,0.0003301419610432486,1.1744981311885008e-07,11.4568
the_fisherman_be,1.0,0.0003301419610432486,1.6883410635834697e-06,7.6113
the_fisherman_have,1.0,0.0003301419610432486,6.019302922341067e-07,9.0993
the_follow_best,1.0,0.0003301419610432486,4.404367991956878e-08,12.8719
the_follow_do,1.0,0.0003301419610432486,8.808735983913755e-07,8.5499
the_follow_job,1.0,0.0003301419610432486,1.3213103975870633e-07,11.2869
the_follow_paragraph,1.0,0.0003301419610432486,1.3213103975870633e-07,11.2869
the_follow_sentence,1.0,0.0003301419610432486,4.404367991956878e-08,12.8719
the_government_'s,1.0,0.0003301419610432486,3.3766821271669396e-07,9.9333
the_governor_of,1.0,0.0003301419610432486,5.211835457148972e-07,9.3071
the_great_plain,2.0,0.0006602839220864972,6.606551987935316e-08,13.2869
the_highest_score,1.0,0.0003301419610432486,7.34061331992813e-09,15.4568
the_hospital_.,1.0,0.0003301419610432486,1.0497077047497227e-06,8.297
the_idea_of,1.0,0.0003301419610432486,1.0423670914297944e-06,8.3071
the_immigrant_about,1.0,0.0003301419610432486,1.3213103975870632e-06,7.965
the_immigrant_be,1.0,0.0003301419610432486,1.013004638150082e-05,5.0264
the_immigrant_come,1.0,0.0003301419610432486,1.7617471967827512e-07,10.8719
the_immigrant_dislike,1.0,0.0003301419610432486,8.808735983913756e-08,11.8719
the_immigrant_have,1.0,0.0003301419610432486,3.6115817534046396e-06,6.5143
the_immigrant_to,1.0,0.0003301419610432486,1.2420317737318394e-05,4.7323
the_important_event,1.0,0.0003301419610432486,1.3213103975870633e-07,11.2869
the_main_purpose,3.0,0.0009904258831297458,1.1010919979892194e-07,13.1349
the_medical_examination,1.0,0.0003301419610432486,7.34061331992813e-09,15.4568
the_meter_.,1.0,0.0003301419610432486,1.259649245699667e-05,4.712
the_meter_cost,1.0,0.0003301419610432486,8.808735983913756e-08,11.8719
the_most_important,1.0,0.0003301419610432486,3.96393119276119e-07,9.7019
the_next-to-last_paragraph,1.0,0.0003301419610432486,2.202183995978439e-08,13.8719
the_next_few,1.0,0.0003301419610432486,1.468122663985626e-08,14.4568
the_nineteenth_century,1.0,0.0003301419610432486,7.34061331992813e-09,15.4568
the_number_of,2.0,0.0006602839220864972,2.0847341828595888e-06,8.3071
the_official_think,1.0,0.0003301419610432486,7.34061331992813e-08,12.1349
the_only_port,1.0,0.0003301419610432486,2.202183995978439e-08,13.8719
the_oregon_territory,1.0,0.0003301419610432486,8.808735983913756e-08,11.8719
the_oregon_trail,4.0,0.0013205678441729944,2.6426207951741265e-07,12.2869
the_outer_tank,1.0,0.0003301419610432486,1.468122663985626e-08,14.4568
the_passage_?,2.0,0.0006602839220864972,1.6442973836639008e-06,8.6495
the_passage_of,1.0,0.0003301419610432486,3.64828482000428e-06,6.4997
the_people_in,1.0,0.0003301419610432486,6.342289908417904e-06,5.7019
the_people_read,1.0,0.0003301419610432486,1.3213103975870633e-07,11.2869
the_person_have,1.0,0.0003301419610432486,6.019302922341067e-07,9.0993
the_photograph_support,1.0,0.0003301419610432486,4.404367991956878e-08,12.8719
the_place_most,1.0,0.0003301419610432486,6.606551987935316e-08,12.2869
the_plight_of,1.0,0.0003301419610432486,5.211835457148972e-07,9.3071
the_possibility_of,1.0,0.0003301419610432486,5.211835457148972e-07,9.3071
the_problem_.,1.0,0.0003301419610432486,8.397661637997782e-06,5.297
the_problem_of,1.0,0.0003301419610432486,4.1694683657191775e-06,6.3071
the_problem_pose,1.0,0.0003301419610432486,5.872490655942504e-08,12.4568
the_product_be,1.0,0.0003301419610432486,1.6883410635834697e-06,7.6113
the_range_'',2.0,0.0006602839220864972,6.459739721536755e-07,9.9974
"the_range_,",1.0,0.0003301419610432486,1.0864107713493633e-06,8.2474
the_reason_that,2.0,0.0006602839220864972,9.68960958230513e-07,9.4124
the_reputation_of,2.0,0.0006602839220864972,1.5635506371446916e-06,8.7221
the_robot_be,1.0,0.0003301419610432486,3.3766821271669395e-06,6.6113
the_robot_in,1.0,0.0003301419610432486,1.409397757426201e-06,7.8719
the_robot_need,1.0,0.0003301419610432486,5.872490655942504e-08,12.4568
the_route_that,1.0,0.0003301419610432486,3.2298698607683773e-07,9.9974
the_science_fair,1.0,0.0003301419610432486,7.34061331992813e-09,15.4568
the_second_passage,2.0,0.0006602839220864972,1.0276858647899382e-07,12.6495
the_settle_of,1.0,0.0003301419610432486,5.211835457148972e-07,9.3071
the_shark_be,1.0,0.0003301419610432486,1.0974216913292553e-05,4.9109
the_shark_have,1.0,0.0003301419610432486,3.912546899521693e-06,6.3988
the_small_number,1.0,0.0003301419610432486,8.808735983913756e-08,11.8719
the_state_'s,1.0,0.0003301419610432486,3.5455162335252867e-06,6.5409
the_state_.,3.0,0.0009904258831297458,2.2043861799744176e-05,5.4896
the_state_legislature,1.0,0.0003301419610432486,1.5415287971849072e-07,11.0645
the_state_that,1.0,0.0003301419610432486,6.782726707613592e-06,5.6051
the_state_to,1.0,0.0003301419610432486,2.1735556040307193e-05,3.925
the_statement_that,1.0,0.0003301419610432486,3.2298698607683773e-07,9.9974
the_suffrage_movement,1.0,0.0003301419610432486,1.7617471967827512e-07,10.8719
the_suffragist_movement,2.0,0.0006602839220864972,8.808735983913756e-08,12.8719
the_sugarcane_that,1.0,0.0003301419610432486,6.459739721536755e-07,8.9974
the_text_about,1.0,0.0003301419610432486,1.1010919979892194e-07,11.5499
the_thing_that,1.0,0.0003301419610432486,3.2298698607683773e-07,9.9974
the_title_and,1.0,0.0003301419610432486,1.6883410635834698e-07,10.9333
the_topic_of,1.0,0.0003301419610432486,1.0423670914297944e-06,8.3071
the_trail_.,1.0,0.0003301419610432486,6.298246228498335e-06,5.712
the_trail_be,1.0,0.0003301419610432486,5.06502319075041e-06,6.0264
the_train_dorothea,1.0,0.0003301419610432486,5.138429323949691e-08,12.6495
the_two_woman,1.0,0.0003301419610432486,1.7617471967827512e-07,10.8719
the_unite_state,6.0,0.0019808517662594917,1.079070158029435e-06,10.8421
the_vote_in,1.0,0.0003301419610432486,1.761747196782751e-06,7.5499
the_western_unite,1.0,0.0003301419610432486,5.138429323949691e-08,12.6495
the_white_shark,2.0,0.0006602839220864972,7.634237852725255e-07,9.7564
the_woman_'s,1.0,0.0003301419610432486,2.026009276300164e-06,7.3483
the_word_``,1.0,0.0003301419610432486,4.4043679919568777e-07,9.5499
the_word_be,1.0,0.0003301419610432486,2.532511595375205e-06,7.0264
the_wyoming_territory,1.0,0.0003301419610432486,1.468122663985626e-08,14.4568
their_case_state,1.0,0.0003301419610432486,9.823467825197938e-09,15.0365
their_homeland_.,1.0,0.0003301419610432486,6.689313804777643e-08,12.2689
their_job_more,1.0,0.0003301419610432486,9.823467825197938e-09,15.0365
their_life_become,1.0,0.0003301419610432486,2.1050288196852722e-08,13.937
their_major_source,1.0,0.0003301419610432486,4.677841821522827e-10,19.4288
their_native_beetle,1.0,0.0003301419610432486,2.8067050929136965e-09,16.8438
their_native_country,1.0,0.0003301419610432486,4.677841821522827e-09,16.1069
their_other_crop,1.0,0.0003301419610432486,6.548978550131959e-09,15.6215
their_own_battery,1.0,0.0003301419610432486,1.871136728609131e-09,17.4288
their_own_park,1.0,0.0003301419610432486,1.1226820371654786e-08,14.8438
their_primary_build,1.0,0.0003301419610432486,9.355683643045654e-10,18.4288
their_trip_to,1.0,0.0003301419610432486,6.595756968347186e-08,12.2893
them_to_be,1.0,0.0003301419610432486,1.1669416174768098e-06,8.1442
there_choose_not,1.0,0.0003301419610432486,1.439335945083947e-09,17.8073
there_would_not,1.0,0.0003301419610432486,1.439335945083947e-08,14.4854
these_computer_to,1.0,0.0003301419610432486,2.029463682568365e-08,13.9897
they_be_able,1.0,0.0003301419610432486,1.9035217873735194e-07,10.7602
they_be_not,2.0,0.0006602839220864972,1.9035217873735195e-06,8.4383
they_be_program,1.0,0.0003301419610432486,1.9035217873735194e-07,10.7602
they_be_too,1.0,0.0003301419610432486,8.565848043180837e-07,8.5903
they_begin_follow,1.0,0.0003301419610432486,9.931418021079234e-09,15.0207
they_could_accomplish,1.0,0.0003301419610432486,4.965709010539617e-09,16.0207
they_could_not,1.0,0.0003301419610432486,9.931418021079234e-08,11.6988
they_do_not,3.0,0.0009904258831297458,3.310472673693078e-07,11.5468
they_do_their,1.0,0.0003301419610432486,2.1518072379005005e-07,10.5833
they_escape_from,1.0,0.0003301419610432486,1.1586654357925771e-08,14.7983
they_go_by,1.0,0.0003301419610432486,1.489712703161885e-08,14.4358
they_grow_too,1.0,0.0003301419610432486,7.448563515809425e-09,15.4358
they_have_become,1.0,0.0003301419610432486,3.053911041481864e-07,10.0782
they_help_u,1.0,0.0003301419610432486,5.3795180947512506e-08,12.5833
they_most_likely,1.0,0.0003301419610432486,2.2345690547428272e-08,13.8508
they_move_into,1.0,0.0003301419610432486,1.3241890694772311e-08,14.6057
they_need_very,1.0,0.0003301419610432486,6.620945347386156e-09,15.6057
they_own_property,1.0,0.0003301419610432486,3.310472673693078e-09,16.6057
they_perform_more,1.0,0.0003301419610432486,2.3173308715851543e-08,13.7983
"thieve_,_and",1.0,0.0003301419610432486,3.062187223166097e-08,13.3962
thing_that_get,1.0,0.0003301419610432486,9.49961723755405e-09,15.0849
think_of_all,1.0,0.0003301419610432486,2.554821302524006e-08,13.6576
think_of_her,1.0,0.0003301419610432486,3.704490888659809e-07,9.7996
think_that_australian,1.0,0.0003301419610432486,3.166539079184683e-08,13.3479
think_that_move,1.0,0.0003301419610432486,3.166539079184683e-08,13.3479
this_information_to,1.0,0.0003301419610432486,1.978727090504156e-07,10.7043
this_mean_he,1.0,0.0003301419610432486,1.029125200735022e-08,14.9694
this_mean_that,5.0,0.001650709805216243,2.2640754416170485e-07,12.8319
this_paragraph_?,1.0,0.0003301419610432486,4.490728148661915e-08,12.8438
this_passage_be,1.0,0.0003301419610432486,3.7656626663258755e-07,9.776
this_refer_to,1.0,0.0003301419610432486,1.3191513936694373e-07,11.2893
this_simple_social,1.0,0.0003301419610432486,4.677841821522827e-10,19.4288
this_thorough_when,1.0,0.0003301419610432486,4.210057639370544e-09,16.2589
this_word_to,1.0,0.0003301419610432486,1.978727090504156e-07,10.7043
thorough_when_we,1.0,0.0003301419610432486,1.6192529382194402e-09,17.6374
thousand_of_dollar,1.0,0.0003301419610432486,2.5548213025240056e-09,16.9795
through_before_enter,1.0,0.0003301419610432486,6.477011752877761e-10,18.9593
throughout_the_passage,1.0,0.0003301419610432486,5.138429323949691e-08,12.6495
title_and_photograph,1.0,0.0003301419610432486,1.655236336846539e-09,17.6057
to_``_alien,1.0,0.0003301419610432486,6.088391047705095e-07,9.0828
to_``_contend,1.0,0.0003301419610432486,1.0147318412841825e-07,11.6678
to_``_home,1.0,0.0003301419610432486,4.05892736513673e-07,9.6678
to_``_treat,1.0,0.0003301419610432486,1.0147318412841825e-07,11.6678
to_a_small,1.0,0.0003301419610432486,7.762698585823998e-07,8.7323
to_accept_criticism,1.0,0.0003301419610432486,1.0147318412841826e-08,14.9897
to_adapt_to,2.0,0.0006602839220864972,1.4307718962106974e-06,8.8501
to_alien_specie,1.0,0.0003301419610432486,2.4353564190820385e-07,10.4047
to_america_'',1.0,0.0003301419610432486,1.0045845228713407e-06,8.3603
to_america_'s,2.0,0.0006602839220864972,1.0502474557291287e-06,9.2962
to_america_?,1.0,0.0003301419610432486,1.461213851449223e-06,7.8198
to_amusement_park,1.0,0.0003301419610432486,3.0441955238525475e-08,13.4047
to_appreciate_the,1.0,0.0003301419610432486,1.0350264781098663e-06,8.3173
to_argue_that,2.0,0.0006602839220864972,4.464820101650403e-07,10.5303
to_be_.,1.0,0.0003301419610432486,8.34363256495919e-05,1.9843
to_be_``,1.0,0.0003301419610432486,1.1669416174768099e-05,4.8223
to_be_a,1.0,0.0003301419610432486,2.9757011245658654e-05,3.4718
to_be_deport,1.0,0.0003301419610432486,5.83470808738405e-07,9.1442
to_be_enjoy,1.0,0.0003301419610432486,1.16694161747681e-06,8.1442
to_be_fun,7.0,0.00231099372730274,1.4586770218460123e-05,7.3077
to_be_more,1.0,0.0003301419610432486,4.084295661168834e-06,6.3369
to_be_send,1.0,0.0003301419610432486,5.83470808738405e-07,9.1442
to_become_altruistic,1.0,0.0003301419610432486,9.132586571557643e-08,11.8198
to_become_well,1.0,0.0003301419610432486,4.5662932857788216e-08,12.8198
to_build_.,1.0,0.0003301419610432486,1.4510665330363811e-06,7.8298
to_catch_a,1.0,0.0003301419610432486,1.2937830976373328e-06,7.9953
to_challenge_a,1.0,0.0003301419610432486,2.5875661952746657e-07,10.3173
to_compare_white,1.0,0.0003301419610432486,4.05892736513673e-08,12.9897
to_compete_with,1.0,0.0003301419610432486,6.595756968347186e-08,12.2893
to_conduct_careful,1.0,0.0003301419610432486,1.0147318412841826e-08,14.9897
to_continue_cause,1.0,0.0003301419610432486,2.029463682568365e-08,13.9897
to_convince_people,1.0,0.0003301419610432486,9.132586571557642e-08,11.8198
to_create_many,1.0,0.0003301419610432486,4.05892736513673e-08,12.9897
to_describe_how,2.0,0.0006602839220864972,4.61702987784303e-07,10.4819
to_describe_recent,1.0,0.0003301419610432486,3.551561444494639e-08,13.1823
to_describe_the,2.0,0.0006602839220864972,7.245185346769062e-06,6.5099
to_discus_in,1.0,0.0003301419610432486,7.306069257246115e-07,8.8198
to_discus_the,1.0,0.0003301419610432486,3.105079434329599e-06,6.7323
to_draw_attention,1.0,0.0003301419610432486,1.0147318412841826e-08,14.9897
to_eat_different,1.0,0.0003301419610432486,6.088391047705095e-08,12.4047
to_ellie_'s,1.0,0.0003301419610432486,7.001649704860859e-07,8.8812
to_engage_in,1.0,0.0003301419610432486,2.435356419082038e-07,10.4047
to_enter_the,1.0,0.0003301419610432486,3.105079434329599e-06,6.7323
to_explain_why,2.0,0.0006602839220864972,9.132586571557642e-08,12.8198
to_face_in,1.0,0.0003301419610432486,4.870712838164076e-07,9.4047
to_find_fun,1.0,0.0003301419610432486,6.34207400802614e-07,9.0239
to_focus_on,1.0,0.0003301419610432486,1.3191513936694373e-07,11.2893
to_get_everyone,1.0,0.0003301419610432486,3.044195523852548e-08,13.4047
to_harm_the,1.0,0.0003301419610432486,1.0350264781098663e-06,8.3173
to_have_be,1.0,0.0003301419610432486,2.39223031582746e-05,3.7867
to_have_fun,5.0,0.001650709805216243,5.2005006865814345e-06,8.3102
to_have_the,1.0,0.0003301419610432486,4.2436085602504514e-05,2.9597
to_help_fight,1.0,0.0003301419610432486,1.9787270905041558e-07,10.7043
to_help_her,2.0,0.0006602839220864972,1.912769520820684e-06,8.4313
to_help_the,1.0,0.0003301419610432486,1.345534421542826e-05,4.6168
to_highlight_her,1.0,0.0003301419610432486,1.4713611698620647e-07,11.1317
to_identify_the,1.0,0.0003301419610432486,1.0350264781098663e-06,8.3173
to_impress_her,1.0,0.0003301419610432486,1.4713611698620647e-07,11.1317
to_improve_live,1.0,0.0003301419610432486,1.0147318412841826e-07,11.6678
to_inconvenience_motorist,1.0,0.0003301419610432486,5.073659206420913e-09,15.9897
to_inform_people,1.0,0.0003301419610432486,9.132586571557642e-08,11.8198
to_keep_white,1.0,0.0003301419610432486,1.2176782095410193e-07,11.4047
to_learn_about,1.0,0.0003301419610432486,5.327342166741957e-07,9.2755
to_learn_how,1.0,0.0003301419610432486,4.61702987784303e-07,9.4819
