Trigram,Trigram_sum,p_abc,p_a_x_p_b_x_p_c,PMI
",_but_they",1.0,7.450454477723141e-05,1.3245177300655611e-06,5.8138
",_but_to",1.0,7.450454477723141e-05,5.445239556936195e-06,3.7743
",_but_we",1.0,7.450454477723141e-05,6.769757287001756e-07,6.7821
",_buy_insurance",1.0,7.450454477723141e-05,1.0703173576287363e-09,16.087
",_by_age",1.0,7.450454477723141e-05,8.161169851919113e-08,9.8343
",_ca_n't",1.0,7.450454477723141e-05,1.766023640087415e-08,12.0426
",_california_.",1.0,7.450454477723141e-05,1.1463098900203765e-06,6.0223
",_cane_toad",1.0,7.450454477723141e-05,1.7660236400874148e-08,12.0426
",_cause_far",1.0,7.450454477723141e-05,2.7828251298347143e-08,11.3866
",_cellar_,",1.0,7.450454477723141e-05,1.7312383259644808e-07,8.7494
",_chocolate_star",1.0,7.450454477723141e-05,5.351586788143682e-10,17.087
",_chunkys_,",1.0,7.450454477723141e-05,1.7312383259644808e-07,8.7494
",_claim_thousand",1.0,7.450454477723141e-05,5.3515867881436815e-09,13.7651
",_closet_,",1.0,7.450454477723141e-05,1.7312383259644808e-07,8.7494
",_congress_pas",1.0,7.450454477723141e-05,1.0703173576287363e-08,12.7651
",_cross_the",1.0,7.450454477723141e-05,1.1896577430043403e-06,5.9687
",_dad_,",1.0,7.450454477723141e-05,1.7312383259644808e-07,8.7494
",_daughter_.",1.0,7.450454477723141e-05,1.9105164833672943e-07,8.6072
",_december_13",1.0,7.450454477723141e-05,8.027380182215522e-10,16.502
",_desert_,",1.0,7.450454477723141e-05,5.193714977893443e-07,7.1644
",_despite_have",1.0,7.450454477723141e-05,9.472308615014317e-08,9.6194
",_devote_their",1.0,7.450454477723141e-05,2.6222775261904037e-08,11.4723
",_dirty_bumper",1.0,7.450454477723141e-05,2.675793394071841e-10,18.087
",_dix_continue",1.0,7.450454477723141e-05,8.830118200437074e-09,13.0426
",_donate_the",1.0,7.450454477723141e-05,3.965525810014468e-07,7.5537
",_drag_nettie",1.0,7.450454477723141e-05,5.0840074487364975e-09,13.8391
",_dress_fine",1.0,7.450454477723141e-05,2.4082140546646567e-09,14.9171
",_each_of",1.0,7.450454477723141e-05,7.358431833697562e-07,6.6618
",_eat_everything",1.0,7.450454477723141e-05,1.712507772205978e-08,12.087
",_elephant-like_creature",1.0,7.450454477723141e-05,1.3378966970359204e-09,15.7651
",_elli_island",2.0,0.00014900908955446283,5.7797137311951764e-08,11.3321
",_ellie_drop",1.0,7.450454477723141e-05,3.5320472801748296e-08,11.0426
",_ellie_get",1.0,7.450454477723141e-05,2.2958307321136394e-07,8.3422
",_ellie_have",1.0,7.450454477723141e-05,6.946359651010499e-07,6.7449
",_ellie_present",1.0,7.450454477723141e-05,2.9433727334790245e-08,11.3056
",_encourage_even",1.0,7.450454477723141e-05,2.7293092619532773e-08,11.4146
",_encourage_others",1.0,7.450454477723141e-05,8.027380182215521e-09,13.1801
",_engage_in",1.0,7.450454477723141e-05,5.8599875330173316e-08,10.3122
",_explorer_and",1.0,7.450454477723141e-05,2.432296195211303e-07,8.2589
",_extend_from",1.0,7.450454477723141e-05,3.2644679407676454e-08,11.1563
",_famine_,",1.0,7.450454477723141e-05,1.7312383259644808e-07,8.7494
",_fascinate_,",1.0,7.450454477723141e-05,3.4624766519289616e-07,7.7494
",_fence_animal",1.0,7.450454477723141e-05,5.6191661275508655e-09,13.6947
",_fine_sash",1.0,7.450454477723141e-05,8.027380182215522e-10,16.502
",_fingernail-sized_zebra",1.0,7.450454477723141e-05,8.027380182215522e-10,16.502
",_float_to",1.0,7.450454477723141e-05,3.960174223226324e-07,7.5556
",_follow_the",1.0,7.450454477723141e-05,1.1896577430043403e-06,5.9687
",_football_coach",1.0,7.450454477723141e-05,2.675793394071841e-10,18.087
",_for_example",1.0,7.450454477723141e-05,7.786558776749057e-08,9.9021
",_for_the",1.0,7.450454477723141e-05,1.923280017857017e-05,1.9538
",_for_they",1.0,7.450454477723141e-05,2.3359676330247172e-06,4.9952
",_for_which",1.0,7.450454477723141e-05,4.1528313475994974e-07,7.4871
",_from_greece",1.0,7.450454477723141e-05,1.6322339703838227e-08,12.1563
",_garbage_,",1.0,7.450454477723141e-05,5.193714977893443e-07,7.1644
",_get_her",1.0,7.450454477723141e-05,1.3879340335050637e-06,5.7463
",_give_because",1.0,7.450454477723141e-05,6.261356542128108e-08,10.2166
",_give_his",1.0,7.450454477723141e-05,8.187927785859832e-08,9.8296
",_give_woman",1.0,7.450454477723141e-05,1.8302426815451393e-07,8.6691
",_glad_now",1.0,7.450454477723141e-05,8.56253886102989e-09,13.087
",_go_to",1.0,7.450454477723141e-05,4.158182934387641e-06,4.1633
",_good_soil",1.0,7.450454477723141e-05,4.0136900911077605e-09,14.1801
",_government_official",1.0,7.450454477723141e-05,1.4449284327987941e-08,12.3321
",_grab_the",1.0,7.450454477723141e-05,3.965525810014468e-07,7.5537
",_great_britain",1.0,7.450454477723141e-05,2.033602979494599e-08,11.8391
",_grey_body",1.0,7.450454477723141e-05,1.6054760364431044e-09,15.502
",_harry_t.",1.0,7.450454477723141e-05,2.675793394071841e-10,18.087
",_have_be",1.0,7.450454477723141e-05,1.2629744820019089e-05,2.5605
",_have_more",1.0,7.450454477723141e-05,1.0735283097016224e-06,6.1169
",_have_open",1.0,7.450454477723141e-05,9.472308615014317e-08,9.6194
",_he_'d",2.0,0.00014900908955446283,3.933416289285606e-08,11.8873
",_he_comment",1.0,7.450454477723141e-05,5.6191661275508655e-09,13.6947
",_he_find",1.0,7.450454477723141e-05,1.0676415642346644e-07,9.4468
",_he_have",1.0,7.450454477723141e-05,6.630616030510022e-07,6.812
",_he_send",1.0,7.450454477723141e-05,4.4953329020406924e-08,10.6947
",_hold_her",1.0,7.450454477723141e-05,3.9146857355271024e-07,7.5723
",_hold_on",1.0,7.450454477723141e-05,2.0603609134353173e-07,8.4983
",_honeybee_,",1.0,7.450454477723141e-05,1.7312383259644808e-07,8.7494
",_hop_against",1.0,7.450454477723141e-05,2.4082140546646567e-09,14.9171
",_hot_and",1.0,7.450454477723141e-05,1.6215307968075353e-07,8.8438
",_however_,",5.0,0.00037252272388615704,1.0387429955786886e-06,8.4863
",_hundred_of",1.0,7.450454477723141e-05,6.622588650327807e-07,6.8138
",_hungry_for",1.0,7.450454477723141e-05,1.0382078368998742e-07,9.4871
",_i_'ve",1.0,7.450454477723141e-05,4.013690091107761e-08,10.8582
",_i_bet",1.0,7.450454477723141e-05,1.3378966970359203e-08,12.4431
",_i_have",1.0,7.450454477723141e-05,1.578718102502386e-06,5.5605
",_if_the",1.0,7.450454477723141e-05,3.3706969385122973e-06,4.4662
",_immigrant_?",1.0,7.450454477723141e-05,2.2075295501092682e-07,8.3988
",_immigrant_in",1.0,7.450454477723141e-05,8.789981299525996e-07,6.4053
",_immigrant_such",1.0,7.450454477723141e-05,7.22464216399397e-08,10.0102
",_in_1838",1.0,7.450454477723141e-05,5.8599875330173316e-08,10.3122
",_in_part",1.0,7.450454477723141e-05,7.61798379292253e-07,6.6118
",_in_the",2.0,0.00014900908955446283,4.3422507619658424e-05,1.7789
",_include_the",1.0,7.450454477723141e-05,5.948288715021702e-07,6.9687
",_inflexible_woman",1.0,7.450454477723141e-05,1.0168014897472995e-08,12.8391
",_issue_:",3.0,0.00022351363433169424,5.084007448736497e-08,12.1021
",_it_'s",2.0,0.00014900908955446283,2.3183073966238428e-06,6.0062
",_it_be",5.0,0.00037252272388615704,1.2201617876967593e-05,4.9322
",_it_include",1.0,7.450454477723141e-05,9.151213407725695e-08,9.6691
",_it_lose",1.0,7.450454477723141e-05,1.2201617876967593e-07,9.2541
",_it_may",1.0,7.450454477723141e-05,9.151213407725695e-08,9.6691
",_it_take",1.0,7.450454477723141e-05,4.880647150787037e-07,7.2541
",_just_a",2.0,0.00014900908955446283,1.3526135607033152e-06,6.7835
",_lace_shoe",1.0,7.450454477723141e-05,2.6757933940718407e-09,14.7651
",_land_that",1.0,7.450454477723141e-05,6.231922814793317e-07,6.9015
",_leave_nothing",1.0,7.450454477723141e-05,1.1238332255101731e-08,12.6947
",_leave_the",1.0,7.450454477723141e-05,2.7758680670101274e-06,4.7463
",_like_apartment",1.0,7.450454477723141e-05,5.8867454669580496e-09,13.6276
",_like_follow",1.0,7.450454477723141e-05,3.5320472801748296e-08,11.0426
",_like_theodore",1.0,7.450454477723141e-05,5.8867454669580496e-09,13.6276
",_lion_,",1.0,7.450454477723141e-05,8.656191629822403e-07,6.4275
",_live_there",1.0,7.450454477723141e-05,2.793528303411002e-07,8.0591
",_long_ago",1.0,7.450454477723141e-05,3.18419413894549e-08,11.1922
",_look_at",1.0,7.450454477723141e-05,1.798133160816277e-07,8.6947
",_low_speak",1.0,7.450454477723141e-05,2.4082140546646567e-09,14.9171
",_lucretia_mott",1.0,7.450454477723141e-05,2.675793394071841e-10,18.087
",_ma_,",1.0,7.450454477723141e-05,3.4624766519289616e-07,7.7494
",_majestic_swimmer",1.0,7.450454477723141e-05,8.027380182215522e-10,16.502
",_many_american",1.0,7.450454477723141e-05,1.0435594236880177e-07,9.4797
",_many_immigrant",2.0,0.00014900908955446283,1.204107027332328e-07,10.2732
",_many_of",1.0,7.450454477723141e-05,2.2075295501092684e-06,5.0768
",_matari_find",1.0,7.450454477723141e-05,8.134411917978396e-08,9.8391
",_matari_give",1.0,7.450454477723141e-05,7.706284974926901e-08,9.9171
",_migrate_westward",1.0,7.450454477723141e-05,1.0703173576287363e-09,16.087
",_million_of",1.0,7.450454477723141e-05,7.358431833697562e-07,6.6618
",_minette_.",1.0,7.450454477723141e-05,3.8210329667345886e-07,7.6072
",_missouri_,",1.0,7.450454477723141e-05,6.924953303857923e-07,6.7494
",_monitor_,",1.0,7.450454477723141e-05,5.193714977893443e-07,7.1644
",_mop_the",1.0,7.450454477723141e-05,1.982762905007234e-07,8.5537
",_more_land",1.0,7.450454477723141e-05,1.5466085817735237e-07,8.9121
",_most_immigrant",1.0,7.450454477723141e-05,5.2177971184400886e-08,10.4797
",_most_of",1.0,7.450454477723141e-05,9.565961383806831e-07,6.2833
",_muddy_and",1.0,7.450454477723141e-05,1.6215307968075353e-07,8.8438
",_n.y._,",2.0,0.00014900908955446283,3.4624766519289616e-07,8.7494
",_naked_,",1.0,7.450454477723141e-05,1.7312383259644808e-07,8.7494
",_nettie_edge",1.0,7.450454477723141e-05,2.5420037243682486e-08,11.5171
",_nettie_wonder",1.0,7.450454477723141e-05,3.050404469241898e-08,11.2541
",_new_jersey",1.0,7.450454477723141e-05,5.8867454669580496e-09,13.6276
",_no_longer",1.0,7.450454477723141e-05,3.933416289285606e-08,10.8873
",_no_matter",1.0,7.450454477723141e-05,1.1238332255101731e-08,12.6947
",_no_wagon",1.0,7.450454477723141e-05,9.552582416836471e-08,9.6072
",_north_platte",1.0,7.450454477723141e-05,8.830118200437074e-09,13.0426
",_on_which",1.0,7.450454477723141e-05,2.9968886013604614e-07,7.9577
",_one_could",1.0,7.450454477723141e-05,3.4009334038653095e-07,7.7753
",_only_to",1.0,7.450454477723141e-05,1.3860609781292132e-06,5.7483
",_or_alien",1.0,7.450454477723141e-05,2.2476664510203462e-08,11.6947
",_or_else",1.0,7.450454477723141e-05,2.2476664510203462e-08,11.6947
",_or_even",1.0,7.450454477723141e-05,1.273677655578196e-07,9.1922
",_or_trail",1.0,7.450454477723141e-05,1.9479775908842997e-07,8.5792
",_or_your",1.0,7.450454477723141e-05,1.1987554405441845e-07,9.2796
",_organize_by",1.0,7.450454477723141e-05,9.793403822302936e-08,9.5713
",_our_claim",1.0,7.450454477723141e-05,2.00684504555388e-08,11.8582
",_our_government",1.0,7.450454477723141e-05,3.612321081996985e-08,11.0102
",_out_of",1.0,7.450454477723141e-05,1.4716863667395124e-06,5.6618
",_owner_of",1.0,7.450454477723141e-05,2.2075295501092687e-07,8.3988
",_papa_,",1.0,7.450454477723141e-05,5.193714977893443e-07,7.1644
",_peak_at",1.0,7.450454477723141e-05,1.498444300680231e-08,12.2796
",_pen_;",1.0,7.450454477723141e-05,9.632856218658627e-09,12.9171
",_people_grow",1.0,7.450454477723141e-05,1.9827629050072338e-07,8.5537
",_people_have",1.0,7.450454477723141e-05,1.7997386368527202e-06,5.3715
",_people_might",1.0,7.450454477723141e-05,9.151213407725695e-08,9.6691
",_perfectly_sharp",1.0,7.450454477723141e-05,5.351586788143682e-10,17.087
",_pet_.",1.0,7.450454477723141e-05,5.731549450101882e-07,7.0223
",_place_the",1.0,7.450454477723141e-05,3.1724206480115745e-06,4.5537
",_plead_for",1.0,7.450454477723141e-05,2.5955195922496855e-08,11.4871
",_poland_,",1.0,7.450454477723141e-05,3.4624766519289616e-07,7.7494
",_politician_,",1.0,7.450454477723141e-05,6.924953303857923e-07,6.7494
",_pregnant_during",1.0,7.450454477723141e-05,2.4082140546646567e-09,14.9171
",_president_woodrow",1.0,7.450454477723141e-05,1.0703173576287363e-09,16.087
",_primarily_because",1.0,7.450454477723141e-05,3.478531412293393e-09,14.3866
",_probably_because",1.0,7.450454477723141e-05,1.7392657061466963e-08,12.0646
",_provide_eyewitness",1.0,7.450454477723141e-05,5.351586788143682e-10,17.087
",_pull_in",1.0,7.450454477723141e-05,3.515992519810399e-07,7.7273
",_quietly_take",1.0,7.450454477723141e-05,8.56253886102989e-09,13.087
",_recall_catherine",1.0,7.450454477723141e-05,8.027380182215522e-10,16.502
",_recall_the",1.0,7.450454477723141e-05,5.948288715021702e-07,6.9687
",_remember_the",2.0,0.00014900908955446283,1.5862103240057873e-06,6.5537
",_reveal_artifact",1.0,7.450454477723141e-05,2.675793394071841e-10,18.087
",_saber-toothed_cat",1.0,7.450454477723141e-05,2.675793394071841e-10,18.087
",_say_,",1.0,7.450454477723141e-05,5.36683881048989e-06,3.7952
",_scan_the",1.0,7.450454477723141e-05,1.982762905007234e-07,8.5537
",_school_in",1.0,7.450454477723141e-05,7.031985039620798e-07,6.7273
",_scientist_and",1.0,7.450454477723141e-05,1.2161480976056514e-06,5.9369
",_scientist_attach",1.0,7.450454477723141e-05,4.0136900911077605e-09,14.1801
",_sea_turtle",1.0,7.450454477723141e-05,8.027380182215522e-10,16.502
",_search_for",1.0,7.450454477723141e-05,5.191039184499371e-08,10.4871
",_sell_them",1.0,7.450454477723141e-05,3.4517734783526744e-08,11.0758
",_senior_scholar",1.0,7.450454477723141e-05,1.3378966970359204e-09,15.7651
",_september_2005",1.0,7.450454477723141e-05,2.4082140546646567e-09,14.9171
",_september_5",1.0,7.450454477723141e-05,8.027380182215522e-10,16.502
",_share_the",1.0,7.450454477723141e-05,1.1896577430043403e-06,5.9687
",_she_'d",1.0,7.450454477723141e-05,2.2851275585373516e-07,8.3489
",_she_'s",1.0,7.450454477723141e-05,2.4809956349834104e-06,4.9083
",_she_be",3.0,0.00022351363433169424,1.305787176307058e-05,4.0974
",_she_begin",1.0,7.450454477723141e-05,5.223148705228233e-07,7.1563
",_she_bite",1.0,7.450454477723141e-05,1.3057871763070581e-07,9.1563
",_she_call",1.0,7.450454477723141e-05,6.202489087458526e-07,6.9083
",_she_could",1.0,7.450454477723141e-05,1.01198506163797e-06,6.2021
",_she_decide",1.0,7.450454477723141e-05,1.3057871763070581e-07,9.1563
",_she_discover",1.0,7.450454477723141e-05,6.528935881535291e-08,10.1563
",_she_do",1.0,7.450454477723141e-05,1.5995892909761462e-06,5.5416
",_she_endow",1.0,7.450454477723141e-05,3.2644679407676454e-08,11.1563
",_she_examine",1.0,7.450454477723141e-05,9.793403822302936e-08,9.5713
",_she_fret",1.0,7.450454477723141e-05,3.2644679407676454e-08,11.1563
",_she_have",1.0,7.450454477723141e-05,3.852072170105822e-06,4.2736
",_she_hit",1.0,7.450454477723141e-05,6.528935881535291e-08,10.1563
",_she_hold",1.0,7.450454477723141e-05,3.59091473484441e-07,7.6968
",_she_just",1.0,7.450454477723141e-05,4.896701911151467e-07,7.2494
",_she_know",1.0,7.450454477723141e-05,5.223148705228233e-07,7.1563
",_she_look",1.0,7.450454477723141e-05,3.9173615289211744e-07,7.5713
",_she_spend",2.0,0.00014900908955446283,1.3057871763070581e-07,10.1563
",_she_study",1.0,7.450454477723141e-05,1.6322339703838226e-07,8.8343
",_she_think",3.0,0.00022351363433169424,5.549595499304997e-07,8.6538
",_she_transform",1.0,7.450454477723141e-05,3.2644679407676454e-08,11.1563
",_she_warn",1.0,7.450454477723141e-05,3.2644679407676454e-08,11.1563
",_small_or",1.0,7.450454477723141e-05,5.2445550523808074e-08,10.4723
",_snail_,",1.0,7.450454477723141e-05,1.7312383259644808e-07,8.7494
",_so_adult",1.0,7.450454477723141e-05,3.3179838086490823e-08,11.1328
",_so_beware",1.0,7.450454477723141e-05,8.294959521622706e-09,13.1328
",_so_she",1.0,7.450454477723141e-05,1.01198506163797e-06,6.2021
",_so_there",1.0,7.450454477723141e-05,2.986185427784174e-07,7.9629
",_so_they",1.0,7.450454477723141e-05,7.465463569460436e-07,6.641
",_sojourner_truth",1.0,7.450454477723141e-05,2.675793394071841e-10,18.087
",_some_1,000",1.0,7.450454477723141e-05,5.8867454669580496e-09,13.6276
",_some_other",2.0,0.00014900908955446283,1.8837585494265759e-07,9.6276
",_spread_across",1.0,7.450454477723141e-05,1.6054760364431042e-08,12.1801
",_stall_,",1.0,7.450454477723141e-05,1.7312383259644808e-07,8.7494
",_steadily_,",1.0,7.450454477723141e-05,1.7312383259644808e-07,8.7494
",_sticky_refrigerator",1.0,7.450454477723141e-05,2.675793394071841e-10,18.087
",_stingray_,",1.0,7.450454477723141e-05,1.7312383259644808e-07,8.7494
",_stipulate_equal",1.0,7.450454477723141e-05,1.0703173576287363e-09,16.087
",_such_a",10.0,0.0007450454477723141,1.6231362728439786e-06,8.8424
",_swim_white",1.0,7.450454477723141e-05,1.712507772205978e-08,12.087
",_swing_her",1.0,7.450454477723141e-05,3.558805214115548e-08,11.0317
",_take_a",1.0,7.450454477723141e-05,1.4427877980835365e-06,5.6904
",_take_aspirin",1.0,7.450454477723141e-05,4.281269430514945e-09,14.087
",_take_livestock",1.0,7.450454477723141e-05,8.56253886102989e-09,13.087
",_technology_move",1.0,7.450454477723141e-05,8.56253886102989e-09,13.087
",_tell_people",1.0,7.450454477723141e-05,1.677722458083044e-07,8.7947
",_tell_senior",2.0,0.00014900908955446283,1.4716863667395123e-08,13.3056
",_termite_,",1.0,7.450454477723141e-05,1.7312383259644808e-07,8.7494
",_thanksgiving_and",1.0,7.450454477723141e-05,8.107653984037676e-08,9.8438
",_that_if",1.0,7.450454477723141e-05,6.231922814793316e-07,6.9015
",_that_mean",1.0,7.450454477723141e-05,2.199502169927053e-07,8.404
",_that_not",1.0,7.450454477723141e-05,1.356359671455016e-06,5.7795
",_that_people",1.0,7.450454477723141e-05,2.0895270614307e-06,5.1561
",_that_success",1.0,7.450454477723141e-05,3.6658369498784217e-08,10.989
",_the_27-acre",1.0,7.450454477723141e-05,1.9827629050072338e-07,8.5537
",_the_``",1.0,7.450454477723141e-05,1.824141872606655e-05,2.0301
",_the_anasazi",2.0,0.00014900908955446283,2.181039195507957e-06,6.0942
",_the_animal",1.0,7.450454477723141e-05,4.163802100515191e-06,4.1614
",_the_anxiety",1.0,7.450454477723141e-05,1.9827629050072338e-07,8.5537
",_the_area",1.0,7.450454477723141e-05,1.9827629050072336e-06,5.2317
",_the_baby",1.0,7.450454477723141e-05,1.3879340335050637e-06,5.7463
",_the_beautiful",1.0,7.450454477723141e-05,1.1896577430043403e-06,5.9687
",_the_damage",1.0,7.450454477723141e-05,7.931051620028935e-07,6.5537
",_the_declaration",1.0,7.450454477723141e-05,3.9655258100144676e-07,7.5537
",_the_devastation",1.0,7.450454477723141e-05,1.9827629050072338e-07,8.5537
",_the_entrance",1.0,7.450454477723141e-05,1.9827629050072338e-07,8.5537
",_the_full",1.0,7.450454477723141e-05,5.948288715021702e-07,6.9687
",_the_fun",1.0,7.450454477723141e-05,7.336222748526765e-06,3.3442
",_the_government",2.0,0.00014900908955446283,1.7844866145065106e-06,6.3837
",_the_greenish-like",1.0,7.450454477723141e-05,1.9827629050072338e-07,8.5537
",_the_immigrant",1.0,7.450454477723141e-05,2.9741443575108506e-06,4.6468
",_the_indian",1.0,7.450454477723141e-05,1.3879340335050637e-06,5.7463
",_the_island",1.0,7.450454477723141e-05,3.5689732290130213e-06,4.3837
",_the_medical",1.0,7.450454477723141e-05,3.9655258100144676e-07,7.5537
",_the_more",1.0,7.450454477723141e-05,6.7413938770245945e-06,3.4662
",_the_mussel",1.0,7.450454477723141e-05,7.931051620028935e-07,6.5537
",_the_nine",1.0,7.450454477723141e-05,5.948288715021702e-07,6.9687
",_the_oregon",2.0,0.00014900908955446283,7.1379464580260425e-06,4.3837
",_the_people",1.0,7.450454477723141e-05,1.1301748558541232e-05,2.7208
",_the_personal",1.0,7.450454477723141e-05,1.9827629050072338e-07,8.5537
",_the_rain",1.0,7.450454477723141e-05,7.931051620028935e-07,6.5537
",_the_refuse",1.0,7.450454477723141e-05,3.9655258100144676e-07,7.5537
",_the_robot",4.0,0.00029801817910892565,5.750012424520978e-06,5.6957
",_the_same",1.0,7.450454477723141e-05,1.3879340335050637e-06,5.7463
",_the_school",1.0,7.450454477723141e-05,2.3793154860086807e-06,4.9687
",_the_shark",3.0,0.00022351363433169424,6.7413938770245945e-06,5.0512
",_the_state",1.0,7.450454477723141e-05,7.534499039027489e-06,3.3057
",_the_student",1.0,7.450454477723141e-05,7.931051620028935e-07,6.5537
",_the_vote",1.0,7.450454477723141e-05,4.362078391015914e-06,4.0942
",_the_wyoming",1.0,7.450454477723141e-05,5.948288715021702e-07,6.9687
