Bigram,Bigram_sum,p_ab,p_a_x_p_b,PMI
",_very",2.0,0.00014900908955446283,6.464609808341805e-05,1.2048
",_wagon",1.0,7.450454477723141e-05,6.105464818989481e-05,0.2872
",_wait",1.0,7.450454477723141e-05,2.8731599148185797e-05,1.3747
",_walk",1.0,7.450454477723141e-05,1.0774349680569674e-05,2.7897
",_want",1.0,7.450454477723141e-05,4.3097398722278695e-05,0.7897
",_war",1.0,7.450454477723141e-05,2.514014925466257e-05,1.5673
",_washington",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
",_watch",1.0,7.450454477723141e-05,2.8731599148185797e-05,1.3747
",_water",1.0,7.450454477723141e-05,8.260334755103416e-05,-0.1489
",_wavy",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
",_we",5.0,0.00037252272388615704,0.00016520669510206832,1.1731
",_well",1.0,7.450454477723141e-05,1.795724946761612e-05,2.0528
",_what",1.0,7.450454477723141e-05,7.901189765751094e-05,-0.0847
",_when",5.0,0.00037252272388615704,0.00015802379531502188,1.2372
",_where",3.0,0.00022351363433169424,3.591449893523224e-05,2.6377
",_which",4.0,0.00029801817910892565,5.7463198296371594e-05,2.3747
",_while",1.0,7.450454477723141e-05,3.232304904170902e-05,1.2048
",_who",3.0,0.00022351363433169424,0.00010774349680569672,1.0528
",_with",5.0,0.00037252272388615704,0.00024062714286605602,0.6305
",_woman",4.0,0.00029801817910892565,0.00013647509595388253,1.1268
",_word",1.0,7.450454477723141e-05,1.4365799574092898e-05,2.3747
",_write",3.0,0.00022351363433169424,3.950594882875547e-05,2.5002
",_you",3.0,0.00022351363433169424,0.0001292921961668361,0.7897
",_your",1.0,7.450454477723141e-05,5.7463198296371594e-05,0.3747
..._[,1.0,7.450454477723141e-05,9.991668946432465e-08,9.5424
..._he,1.0,7.450454477723141e-05,3.497084131251363e-07,7.735
..._in,1.0,7.450454477723141e-05,3.64695916544785e-06,4.3526
._',1.0,7.450454477723141e-05,2.3780172092509266e-05,1.6476
._'',31.0,0.0023096408880941737,0.00035670258138763896,2.6949
._),5.0,0.00037252272388615704,6.341379224669137e-05,2.5545
"1,000_people",1.0,7.450454477723141e-05,3.164028499703614e-07,7.8794
"1,285,349_in",1.0,7.450454477723141e-05,1.2156530551492833e-06,5.9375
"10,000_year",1.0,7.450454477723141e-05,1.7762967015879938e-07,8.7123
100_yard,1.0,7.450454477723141e-05,1.1101854384924962e-08,12.7123
100_year,1.0,7.450454477723141e-05,3.5525934031759877e-07,7.7123
10_million,1.0,7.450454477723141e-05,5.55092719246248e-08,10.3904
11_year,1.0,7.450454477723141e-05,1.7762967015879938e-07,8.7123
1200_a.d.,1.0,7.450454477723141e-05,1.1101854384924962e-08,12.7123
12_million,1.0,7.450454477723141e-05,1.110185438492496e-07,9.3904
12_year,1.0,7.450454477723141e-05,3.5525934031759877e-07,7.7123
1300_a.d.,1.0,7.450454477723141e-05,1.1101854384924962e-08,12.7123
137_billion,1.0,7.450454477723141e-05,5.550927192462481e-09,13.7123
"13_,",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
144_year,1.0,7.450454477723141e-05,1.7762967015879938e-07,8.7123
14_robot,1.0,7.450454477723141e-05,1.6097688858141193e-07,8.8543
15_minute,1.0,7.450454477723141e-05,2.2203708769849923e-08,11.7123
"164,000_immigrant",1.0,7.450454477723141e-05,8.32639078869372e-08,9.8054
"17,000,000_woman",1.0,7.450454477723141e-05,2.1093523331357427e-07,8.4644
"1776_,",2.0,0.00014900908955446283,7.182899787046449e-06,4.3747
17_million,1.0,7.450454477723141e-05,5.55092719246248e-08,10.3904
1802_to,1.0,7.450454477723141e-05,2.053843061211118e-06,5.1809
"1803_,",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
1808_.,1.0,7.450454477723141e-05,3.963362015418211e-06,4.2325
1813-90_),1.0,7.450454477723141e-05,8.881483507939969e-08,9.7123
"1818_,",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
1830s_that,1.0,7.450454477723141e-05,7.604770253673598e-07,6.6143
"1836_,",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
"1838_,",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
"1840s_,",1.0,7.450454477723141e-05,7.182899787046449e-06,3.3747
1840s_and,1.0,7.450454477723141e-05,3.3638618786322628e-06,4.4691
"1841_,",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
1842_to,1.0,7.450454477723141e-05,2.053843061211118e-06,5.1809
"1843_,",1.0,7.450454477723141e-05,7.182899787046449e-06,3.3747
1843_and,1.0,7.450454477723141e-05,3.3638618786322628e-06,4.4691
1846_.,1.0,7.450454477723141e-05,3.963362015418211e-06,4.2325
1848_.,1.0,7.450454477723141e-05,7.926724030836421e-06,3.2325
1848_at,1.0,7.450454477723141e-05,6.217038455557978e-07,6.905
"1850s_,",2.0,0.00014900908955446283,1.0774349680569674e-05,3.7897
1850s_?,1.0,7.450454477723141e-05,9.159029867563093e-07,6.346
1857_and,1.0,7.450454477723141e-05,1.6819309393161314e-06,5.4691
"1859_,",1.0,7.450454477723141e-05,7.182899787046449e-06,3.3747
1859_.,1.0,7.450454477723141e-05,7.926724030836421e-06,3.2325
"1860s_,",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
"1863_,",1.0,7.450454477723141e-05,7.182899787046449e-06,3.3747
1863_.,1.0,7.450454477723141e-05,7.926724030836421e-06,3.2325
"1869_,",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
"1878_,",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
"1887_,",1.0,7.450454477723141e-05,7.182899787046449e-06,3.3747
1887_at,1.0,7.450454477723141e-05,6.217038455557978e-07,6.905
"1892_,",1.0,7.450454477723141e-05,1.0774349680569674e-05,2.7897
1892_and,2.0,0.00014900908955446283,5.0457928179483945e-06,4.8842
1907_.,1.0,7.450454477723141e-05,3.963362015418211e-06,4.2325
"1918_,",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
"1919_,",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
"1920_,",2.0,0.00014900908955446283,1.4365799574092898e-05,3.3747
1920_.,1.0,7.450454477723141e-05,1.5853448061672843e-05,2.2325
1920_:,1.0,7.450454477723141e-05,8.437409332542971e-07,6.4644
"1924_,",1.0,7.450454477723141e-05,7.182899787046449e-06,3.3747
1924_set,1.0,7.450454477723141e-05,1.110185438492496e-07,9.3904
"1930s_,",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
"1954_,",2.0,0.00014900908955446283,1.0774349680569674e-05,3.7897
1954_be,1.0,7.450454477723141e-05,6.661112630954976e-06,3.4835
"1965_,",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
"1972_,",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
"1980_,",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
"1981_,",2.0,0.00014900908955446283,7.182899787046449e-06,4.3747
"1989_,",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
1990_.,1.0,7.450454477723141e-05,3.963362015418211e-06,4.2325
1997_.,1.0,7.450454477723141e-05,3.963362015418211e-06,4.2325
1998_.,2.0,0.00014900908955446283,7.926724030836421e-06,4.2325
19_foot,1.0,7.450454477723141e-05,4.995834473216233e-08,10.5424
19th_amendment,2.0,0.00014900908955446283,1.1656947104171209e-07,10.32
19th_century,1.0,7.450454477723141e-05,8.32639078869372e-08,9.8054
"1_,",1.0,7.450454477723141e-05,1.0774349680569674e-05,2.7897
1_million,2.0,0.00014900908955446283,1.665278157738744e-07,9.8054
"2,000_animal",1.0,7.450454477723141e-05,3.497084131251363e-07,7.735
"2,000_mile",1.0,7.450454477723141e-05,4.995834473216232e-08,10.5424
"2,000_new",1.0,7.450454477723141e-05,3.663611947025237e-07,7.6679
2-to-1_.,1.0,7.450454477723141e-05,3.963362015418211e-06,4.2325
2004_issue,1.0,7.450454477723141e-05,2.77546359623124e-08,11.3904
"2005_,",1.0,7.450454477723141e-05,1.0774349680569674e-05,2.7897
2005_.,1.0,7.450454477723141e-05,1.1890086046254633e-05,2.6476
2005_issue,1.0,7.450454477723141e-05,8.32639078869372e-08,9.8054
200_mile,1.0,7.450454477723141e-05,1.6652781577387443e-08,12.1273
20_.,1.0,7.450454477723141e-05,3.963362015418211e-06,4.2325
24-year-old_legislator,1.0,7.450454477723141e-05,5.550927192462481e-09,13.7123
"24_,",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
25_pound,1.0,7.450454477723141e-05,1.6652781577387443e-08,12.1273
26_county,1.0,7.450454477723141e-05,1.1101854384924962e-08,12.7123
26_day,1.0,7.450454477723141e-05,1.110185438492496e-07,9.3904
27-acre_knot,1.0,7.450454477723141e-05,5.550927192462481e-09,13.7123
28_state,1.0,7.450454477723141e-05,2.1093523331357427e-07,8.4644
2_tons-longer,1.0,7.450454477723141e-05,5.550927192462481e-09,13.7123
"3,000-gallon_tank",1.0,7.450454477723141e-05,2.2203708769849923e-08,11.7123
"3,600_park",1.0,7.450454477723141e-05,4.995834473216233e-08,10.5424
"30,000_emigrant",1.0,7.450454477723141e-05,1.110185438492496e-07,9.3904
"30,000_to",1.0,7.450454477723141e-05,4.107686122422236e-06,4.1809
"31_,",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
32-year-old_elizabeth,1.0,7.450454477723141e-05,5.550927192462481e-09,13.7123
33rd_state,1.0,7.450454477723141e-05,2.1093523331357427e-07,8.4644
35_of,2.0,0.00014900908955446283,3.0530099558543645e-06,5.609
36_state,1.0,7.450454477723141e-05,2.1093523331357427e-07,8.4644
38_state,1.0,7.450454477723141e-05,2.1093523331357427e-07,8.4644
48-48_.,1.0,7.450454477723141e-05,3.963362015418211e-06,4.2325
49th_parallel,1.0,7.450454477723141e-05,1.6652781577387443e-08,12.1273
4_foot,1.0,7.450454477723141e-05,9.991668946432466e-08,9.5424
4_inch,1.0,7.450454477723141e-05,1.1101854384924962e-08,12.7123
500_a.,1.0,7.450454477723141e-05,1.1101854384924962e-08,12.7123
50_meter,1.0,7.450454477723141e-05,2.88648214008049e-07,8.0119
50_of,1.0,7.450454477723141e-05,3.0530099558543645e-06,4.609
54th_parallel,1.0,7.450454477723141e-05,1.6652781577387443e-08,12.1273
"5_,",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
62_pound,1.0,7.450454477723141e-05,1.6652781577387443e-08,12.1273
"6_,",1.0,7.450454477723141e-05,7.182899787046449e-06,3.3747
6_p.m.,1.0,7.450454477723141e-05,1.1101854384924962e-08,12.7123
800_year,1.0,7.450454477723141e-05,1.7762967015879938e-07,8.7123
8_million,1.0,7.450454477723141e-05,5.55092719246248e-08,10.3904
:_``,7.0,0.0005215318134406199,1.940604146484883e-05,4.7482
:_a,1.0,7.450454477723141e-05,7.108517362667452e-05,0.0678
:_about,1.0,7.450454477723141e-05,5.906186532780079e-06,3.657
:_be,1.0,7.450454477723141e-05,8.43740933254297e-05,-0.1795
:_cane,1.0,7.450454477723141e-05,1.2656113998814455e-06,5.8794
:_democrat,1.0,7.450454477723141e-05,2.1093523331357427e-07,8.4644
:_doorway,1.0,7.450454477723141e-05,6.328056999407228e-07,6.8794
:_from,1.0,7.450454477723141e-05,1.2867049232128029e-05,2.5336
:_good,1.0,7.450454477723141e-05,3.1640284997036136e-06,4.5575
:_i,1.0,7.450454477723141e-05,1.0546761665678713e-05,2.8205
:_le,1.0,7.450454477723141e-05,8.437409332542971e-07,6.4644
:_national,1.0,7.450454477723141e-05,6.328056999407228e-07,6.8794
:_no,1.0,7.450454477723141e-05,4.42963989958506e-06,4.0721
:_one,1.0,7.450454477723141e-05,8.648344565856544e-06,3.1068
:_people,1.0,7.450454477723141e-05,1.2023308298873733e-05,2.6315
:_proof,1.0,7.450454477723141e-05,2.1093523331357427e-07,8.4644
:_quiet,1.0,7.450454477723141e-05,6.328056999407228e-07,6.8794
:_sometimes,1.0,7.450454477723141e-05,8.437409332542971e-07,6.4644
:_take,1.0,7.450454477723141e-05,3.3749637330171883e-06,4.4644
:_the,3.0,0.00022351363433169424,0.00015630300788535851,0.516
:_there,1.0,7.450454477723141e-05,7.593668399288674e-06,3.2945
:_they,2.0,0.00014900908955446283,1.8984170998221682e-05,2.9725
:_this,1.0,7.450454477723141e-05,4.6405751328986334e-06,4.005
:_to,1.0,7.450454477723141e-05,7.804603632602248e-05,-0.067
:_turn,1.0,7.450454477723141e-05,2.1093523331357424e-06,5.1425
:_what,1.0,7.450454477723141e-05,4.6405751328986334e-06,4.005
:_why,1.0,7.450454477723141e-05,1.8984170998221685e-06,5.2945
:_woman,1.0,7.450454477723141e-05,8.015538865915823e-06,3.2165
;_at,1.0,7.450454477723141e-05,1.8651115366673934e-06,5.32
;_chain,1.0,7.450454477723141e-05,3.3305563154774886e-08,11.1273
;_contact-sensitive,1.0,7.450454477723141e-05,3.3305563154774886e-08,11.1273
;_each,1.0,7.450454477723141e-05,3.330556315477488e-07,7.8054
;_her,1.0,7.450454477723141e-05,4.429639899585059e-06,4.0721
;_the,1.0,7.450454477723141e-05,2.4679422297688187e-05,1.594
?_'',6.0,0.0004470272686633885,2.7477089602689277e-05,4.0241
?_and,2.0,0.00014900908955446283,9.250620166238723e-05,0.6878
?_deep,2.0,0.00014900908955446283,6.106019911708729e-07,7.931
?_despite,1.0,7.450454477723141e-05,9.159029867563093e-07,6.346
?_for,1.0,7.450454477723141e-05,2.9614196571787332e-05,1.331
?_forget,1.0,7.450454477723141e-05,1.8318059735126186e-06,5.346
?_horse,1.0,7.450454477723141e-05,6.106019911708729e-07,6.931
?_hunt,1.0,7.450454477723141e-05,9.159029867563093e-07,6.346
?_like,1.0,7.450454477723141e-05,6.716621902879601e-06,3.4715
?_many,1.0,7.450454477723141e-05,9.15902986756309e-06,3.0241
?_often,1.0,7.450454477723141e-05,2.1371069690980547e-06,5.1236
?_old,1.0,7.450454477723141e-05,4.274213938196109e-06,4.1236
?_or,1.0,7.450454477723141e-05,8.548427876392219e-06,3.1236
?_set,1.0,7.450454477723141e-05,3.053009955854364e-06,4.609
?_that,1.0,7.450454477723141e-05,4.1826236395204785e-05,0.8329
?_the,2.0,0.00014900908955446283,0.00022622803772880836,-0.6024
?_top,1.0,7.450454477723141e-05,1.2212039823417457e-06,5.931
?_year,1.0,7.450454477723141e-05,9.769631858733966e-06,2.931
[_have,1.0,7.450454477723141e-05,3.9300564522634364e-06,4.2447
[_i,1.0,7.450454477723141e-05,1.665278157738744e-06,5.4835
[_irene,1.0,7.450454477723141e-05,6.661112630954977e-08,10.1273
[_lid,1.0,7.450454477723141e-05,3.3305563154774886e-08,11.1273
[_the,1.0,7.450454477723141e-05,2.4679422297688187e-05,1.594
[_through,1.0,7.450454477723141e-05,6.994168262502726e-07,6.735
]_nsane,1.0,7.450454477723141e-05,3.3305563154774886e-08,11.1273
]_over,1.0,7.450454477723141e-05,6.328056999407228e-07,6.8794
]_pas,1.0,7.450454477723141e-05,3.330556315477488e-07,7.8054
]_sell,1.0,7.450454477723141e-05,9.991668946432465e-08,9.5424
]_to,1.0,7.450454477723141e-05,1.2323058367266707e-05,2.596
]_would,1.0,7.450454477723141e-05,1.0990835841075712e-06,6.083
``_a,1.0,7.450454477723141e-05,0.00017210094667510672,-1.2079
``_after,1.0,7.450454477723141e-05,1.2256447240957157e-05,2.6038
``_almost,1.0,7.450454477723141e-05,3.574797111945837e-06,4.3814
``_ancient,2.0,0.00014900908955446283,2.5534265085327405e-06,5.8668
``_and,2.0,0.00014900908955446283,0.0001547376464170841,-0.0544
``_be,1.0,7.450454477723141e-05,0.00020427412068261926,-1.4551
``_blackie,1.0,7.450454477723141e-05,1.5320559051196446e-06,5.6038
``_build,1.0,7.450454477723141e-05,5.106853017065481e-06,3.8668
``_but,1.0,7.450454477723141e-05,2.8087691593860147e-05,1.4074
``_by,1.0,7.450454477723141e-05,3.115180340409944e-05,1.258
``_cliff,1.0,7.450454477723141e-05,4.085482413652385e-06,4.1888
``_disease,1.0,7.450454477723141e-05,1.5320559051196446e-06,5.6038
``_ecosystem,1.0,7.450454477723141e-05,3.0641118102392892e-06,4.6038
``_elli,1.0,7.450454477723141e-05,6.1282236204785784e-06,3.6038
``_ellie,1.0,7.450454477723141e-05,1.123507663754406e-05,2.7293
``_for,1.0,7.450454477723141e-05,4.953647426553518e-05,0.5888
``_great,2.0,0.00014900908955446283,9.703020732424416e-06,3.9408
``_green,1.0,7.450454477723141e-05,2.0427412068261927e-06,5.1888
``_have,1.0,7.450454477723141e-05,6.0260865601372686e-05,0.3061
``_help,1.0,7.450454477723141e-05,1.2256447240957157e-05,2.6038
``_here,1.0,7.450454477723141e-05,1.5320559051196446e-06,5.6038
``_how,1.0,7.450454477723141e-05,6.638908922185126e-06,3.4883
``_hurrah,1.0,7.450454477723141e-05,5.106853017065482e-07,7.1888
``_i,10.0,0.0007450454477723141,2.5534265085327407e-05,4.8668
``_if,2.0,0.00014900908955446283,8.681650129011319e-06,4.1013
``_it,6.0,0.0004470272686633885,5.821812439454649e-05,2.9408
``_lammer,1.0,7.450454477723141e-05,1.0213706034130963e-06,6.1888
``_morning,1.0,7.450454477723141e-05,2.0427412068261927e-06,5.1888
``_night,1.0,7.450454477723141e-05,1.5320559051196446e-06,5.6038
``_no,1.0,7.450454477723141e-05,1.0724391335837512e-05,2.7964
``_now,1.0,7.450454477723141e-05,8.17096482730477e-06,3.1888
``_open,1.0,7.450454477723141e-05,1.5320559051196446e-06,5.6038
``_oughta,1.0,7.450454477723141e-05,5.106853017065482e-07,7.1888
``_our,1.0,7.450454477723141e-05,7.660279525598222e-06,3.2819
``_papa,2.0,0.00014900908955446283,1.5320559051196446e-06,6.6038
``_part,1.0,7.450454477723141e-05,6.638908922185126e-06,3.4883
``_plain,1.0,7.450454477723141e-05,5.106853017065481e-06,3.8668
``_pop-up,1.0,7.450454477723141e-05,5.106853017065482e-07,7.1888
``_remember,2.0,0.00014900908955446283,4.085482413652385e-06,5.1888
``_right,1.0,7.450454477723141e-05,9.192335430717867e-06,3.0188
``_save,1.0,7.450454477723141e-05,3.0641118102392892e-06,4.6038
``_she,2.0,0.00014900908955446283,6.230360680819888e-05,1.258
``_that,1.0,7.450454477723141e-05,6.99638863337971e-05,0.0907
``_the,6.0,0.0004470272686633885,0.0003784178085645522,0.2404
``_there,1.0,7.450454477723141e-05,1.8384670861435734e-05,2.0188
``_they,1.0,7.450454477723141e-05,4.5961677153589335e-05,0.6969
``_this,1.0,7.450454477723141e-05,1.123507663754406e-05,2.7293
``_to,1.0,7.450454477723141e-05,0.00018895356163142282,-1.3426
``_war,1.0,7.450454477723141e-05,3.574797111945837e-06,4.3814
``_we,7.0,0.0005215318134406199,2.3491523878501214e-05,4.4725
``_wear,1.0,7.450454477723141e-05,2.0427412068261927e-06,5.1888
``_when,1.0,7.450454477723141e-05,2.247015327508812e-05,1.7293
``_why,1.0,7.450454477723141e-05,4.596167715358934e-06,4.0188
``_with,1.0,7.450454477723141e-05,3.4215915214338726e-05,1.1227
``_woman,1.0,7.450454477723141e-05,1.940604146484883e-05,1.9408
``_womanifesto,2.0,0.00014900908955446283,1.0213706034130963e-06,7.1888
``_yellow,1.0,7.450454477723141e-05,1.0213706034130963e-06,6.1888
``_yes,1.0,7.450454477723141e-05,5.106853017065482e-07,7.1888
``_you,1.0,7.450454477723141e-05,1.8384670861435734e-05,2.0188
a._d.,1.0,7.450454477723141e-05,1.1101854384924962e-08,12.7123
a._elli,1.0,7.450454477723141e-05,1.3322225261909955e-07,9.1273
a.d._something,1.0,7.450454477723141e-05,6.661112630954977e-08,10.1273
a.d._the,1.0,7.450454477723141e-05,8.226474099229395e-06,3.179
a_1776,1.0,7.450454477723141e-05,3.741324927719712e-06,4.3157
a_24-year-old,1.0,7.450454477723141e-05,1.870662463859856e-06,5.3157
a_``,2.0,0.00014900908955446283,0.00017210094667510672,-0.2079
a_a,10.0,0.0007450454477723141,0.0006304132503207714,0.241
a_american,1.0,7.450454477723141e-05,2.4318612030178124e-05,1.6153
a_any,1.0,7.450454477723141e-05,1.3094637247018991e-05,2.5084
a_baby,1.0,7.450454477723141e-05,1.3094637247018991e-05,2.5084
a_bag,2.0,0.00014900908955446283,7.482649855439424e-06,4.3157
a_beautiful,2.0,0.00014900908955446283,1.1223974783159135e-05,3.7307
a_beetle,1.0,7.450454477723141e-05,1.1223974783159135e-05,2.7307
a_better,1.0,7.450454477723141e-05,7.482649855439424e-06,3.3157
a_big,6.0,0.0004470272686633885,3.741324927719711e-05,3.5787
a_bill,2.0,0.00014900908955446283,9.353312319299278e-06,3.9938
a_bite,2.0,0.00014900908955446283,7.482649855439424e-06,4.3157
a_blooper,1.0,7.450454477723141e-05,1.870662463859856e-06,5.3157
a_boxful,1.0,7.450454477723141e-05,1.870662463859856e-06,5.3157
a_brandeis,1.0,7.450454477723141e-05,1.870662463859856e-06,5.3157
a_bright,1.0,7.450454477723141e-05,1.870662463859856e-06,5.3157
a_cabin,1.0,7.450454477723141e-05,5.611987391579567e-06,3.7307
a_call,1.0,7.450454477723141e-05,3.554258681333726e-05,1.0678
a_camel,1.0,7.450454477723141e-05,3.741324927719712e-06,4.3157
a_car,2.0,0.00014900908955446283,9.353312319299278e-06,3.9938
a_celebrity,2.0,0.00014900908955446283,3.741324927719712e-06,5.3157
a_cell,1.0,7.450454477723141e-05,7.482649855439424e-06,3.3157
a_century,2.0,0.00014900908955446283,9.353312319299278e-06,3.9938
a_change,1.0,7.450454477723141e-05,1.8706624638598556e-05,1.9938
a_circle,1.0,7.450454477723141e-05,1.870662463859856e-06,5.3157
a_circuit,1.0,7.450454477723141e-05,5.611987391579567e-06,3.7307
a_clean,1.0,7.450454477723141e-05,7.482649855439424e-06,3.3157
a_close,1.0,7.450454477723141e-05,9.353312319299278e-06,2.9938
a_cold,1.0,7.450454477723141e-05,3.741324927719712e-06,4.3157
a_composer,1.0,7.450454477723141e-05,1.870662463859856e-06,5.3157
a_computer,5.0,0.00037252272388615704,5.2378548988075966e-05,2.8303
a_constantinople,1.0,7.450454477723141e-05,1.870662463859856e-06,5.3157
