AC_Doc_ID,Question#,Passage_Name,Reference_Passage_Section,Key,Difficulty,Avg_Score,Proportion_Correct,Question ID,Description,Grade,Year,Block ID,Seq#,Type,NAEP ID,Contexts for Reading (1992-2007),Aspects of Reading (1992-2007),Content Area (2009 and on),Cognitive Target (2009 and on),Pre_Col_Name,Content,Cntnt_Parsed,1200_a.d.,15_minute,16-year_period,19th_amendment,"2,000_new","30,000_emigrant",50_meter,6_p.m,6_p.m.,actual_diary_entry,african_animal,alien_invasion,alien_specie,america_'s_freedom,america_'s_legal_system,america_'s_woman,american_indian,american_worker,anasazi_'s_life,aquarium_visitor,area_'s,australian_continent,australian_farmer,australian_official,author_'s_point,author_imply,avoid_new_experience,baby_shark,baby_white_shark,berkeley_'s_reaction,big_occasion,border_guard,border_war,brief_diary_account,british_soldier,california_speak,cane_toad,cane_toad_problem,careful_note,careful_research,case_state,cause_such,central_purpose,charitable_contribution,city_budget,cliff_dwell,common_belief,computer-generated_graphic,computer_maker,consultant_hundred,crazy_horse,crook_immigration_agent,current_technology,daily_activity,dangerous_area,dangerous_experience,dark_clothe,different_food,different_method,dix_'s_health,dorothea_dix,dorothea_dix_'s_first_memorial,dorothea_dix_'s_goal,dorothea_dix_'s_poor_health,early_immigrant,eat_beetle,elizabeth_cady_stanton,elli_island,ellie_'s,ellie_'s_achievement,ellie_'s_find,ellie_learn,enough_fun,equal_right_amendment,equal_vote_right,european_country,everyone_'s_attention,famous_entranceway,famous_scientist,few_doctor,financial_problem,first_page,first_passage,first_permanent_suffrage_law,first_time,fish_boat,flat_land,follow_paragraph,follow_sentence,foreign_ship,fourth_meter,french_fur_trader,frequent_break,fun_activity,gail_collins_suggest,good_cause,good_health,government_'s_help,great_plain,great_respect,historical_context,important_event,important_leader,important_political_event,important_symbol,improve_government_service,invasive_specie,john_o'sullivan,join_group,large_catfish,large_group,large_number,large_ship,large_tank,live_condition,locate_metal_puck,long_time,main_purpose,major_source,many_different_country,many_hardship,many_opportunity,many_people,many_state,many_useful_object,many_viewpoint,medical_examination,mental_illness,meter_cost,meter_monitor,meter_project,move_furniture,much_fun,much_political_influence,multiple_definition,national_law,native_beetle_population,native_country,natural_material,new_jersey,newspaper_reporter,next-to-last_paragraph,next_few_year,nineteenth_century,ocean_travel,official_think,one_white_shark,only_port,open_can,open_door,oregon_territory,oregon_trail,other_crop,other_fish,other_fish_live,other_shark,other_student,outer_tank,own_battery,own_park_meter_story,page_2,page_3,page_4,page_5,particular_point,people_think,perform_five_basic_behavior,person_'s_reputation,personal_information,personal_tragedy,photograph_support,political_debate,political_party,primary_build_material,private_citizen,public_office,real-world_example,recent_scientific_discovery,red_cloud,religious_leader,research_facility,responsible_product,robert_sterling,science_fair,second_passage,serious_problem,several_member,short_story,simple_social_contract,small_goal,small_number,small_space,someone_'s_home,special_float_pen,specialize_task,speech_lesson,state_'s_prison,state_legislature,student_'_progress,student_new_concept,suffrage_movement,suffragist_movement,sugarcane_crop,sunday_school_teacher,susan_b._anthony,teach_others,ten_digital_meter,terrible_mistake,train_dorothea_dix,trust_fund,two_woman,unite_state,unrealistic_attitude,unsolved_mystery,vast_park,walt_disney,western_unite_state,white_shark,wide_range,woman_'s_movement,woman_'s_suffrage,woman_'s_vote_right,wyoming_territory
25,6,[1],Page 3,D,1,280,0.61,2013-8R4,Recognize generalization of main idea of persuasive essay based on one paragraph,8,2013,8R4,10,MC,R060310,NoAsign,NoAsign,Informational,Integrate/Interpret,Stem,"The following paragraph is from the essay.

     Think of all the things that got the reputation of being fun.
Family outings were supposed to be fun. Education was supposed to be fun. Work was supposed to be fun. Walt Disney was supposed to be fun. Church was supposed to be fun.
Staying fit was supposed to be fun. 

6. What is the author implying in this paragraph?","(S
  The/DT
  (NP following/JJ paragraph/NN)
  is/VBZ
  from/IN
  the/DT
  (NP essay/NN)
  ./.);(S
  (NP Think/NN)
  of/IN
  all/PDT
  the/DT
  (NP things/NNS)
  that/WDT
  got/VBD
  the/DT
  (NP reputation/NN)
  of/IN
  being/VBG
  (NP fun/NN)
  ./.);(S
  Family/RB
  (NP outings/NNS)
  were/VBD
  supposed/VBN
  to/TO
  be/VB
  (NP fun/NN)
  ./.);(S
  (NP Education/NN)
  was/VBD
  supposed/VBN
  to/TO
  be/VB
  (NP fun/NN)
  ./.);(S (NP Work/NN) was/VBD supposed/VBN to/TO be/VB (NP fun/NN) ./.);(S
  (NP Walt/NNP Disney/NNP)
  was/VBD
  supposed/VBN
  to/TO
  be/VB
  (NP fun/NN)
  ./.);(S (NP Church/NN) was/VBD supposed/VBN to/TO be/VB (NP fun/NN) ./.);(S
  Staying/VBG
  (NP fit/NN)
  was/VBD
  supposed/VBN
  to/TO
  be/VB
  (NP fun/NN)
  ./.);(S (NP 6/CD) ./.);(S
  What/WP
  is/VBZ
  the/DT
  (NP author/NN implying/NN)
  in/IN
  this/DT
  (NP paragraph/NN)
  ?/.);",,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,
26,6,[1],Page 3,D,1,280,0.61,2013-8R4,Recognize generalization of main idea of persuasive essay based on one paragraph,8,2013,8R4,10,MC,R060310,NoAsign,NoAsign,Informational,Integrate/Interpret,A,It is possible to have fun in a wide range of activities.,"(S
  It/PRP
  is/VBZ
  (NP possible/JJ)
  to/TO
  have/VB
  fun/VBN
  in/IN
  a/DT
  (NP wide/JJ range/NN)
  of/IN
  (NP activities/NNS)
  ./.);",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,
27,6,[1],Page 3,D,1,280,0.61,2013-8R4,Recognize generalization of main idea of persuasive essay based on one paragraph,8,2013,8R4,10,MC,R060310,NoAsign,NoAsign,Informational,Integrate/Interpret,B,A person's reputation is based on how much fun the person has.,"(S
  A/DT
  (NP person/NN 's/POS reputation/NN)
  is/VBZ
  based/VBN
  on/IN
  how/WRB
  (NP much/JJ fun/NN)
  the/DT
  (NP person/NN)
  has/VBZ
  ./.);",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,6,[1],Page 3,D,1,280,0.61,2013-8R4,Recognize generalization of main idea of persuasive essay based on one paragraph,8,2013,8R4,10,MC,R060310,NoAsign,NoAsign,Informational,Integrate/Interpret,C,Most daily activities are less important than we think.,"(S
  Most/JJS
  (NP daily/JJ activities/NNS)
  are/VBP
  less/RBR
  (NP important/JJ)
  than/IN
  we/PRP
  think/VBP
  ./.);",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,6,[1],Page 3,D,1,280,0.61,2013-8R4,Recognize generalization of main idea of persuasive essay based on one paragraph,8,2013,8R4,10,MC,R060310,NoAsign,NoAsign,Informational,Integrate/Interpret,D,We should not expect everything in life to be fun.,"(S
  We/PRP
  should/MD
  not/RB
  expect/VB
  (NP everything/NN)
  in/IN
  (NP life/NN)
  to/TO
  be/VB
  (NP fun/NN)
  ./.);",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,7,[2],Page 2;Page 3;Page 4,D,1,273,0.62,2013-8R8,Recognize main purpose of article,8,2013,8R8,1,MC,R059101,NoAsign,NoAsign,Informational,Integrate/Interpret,Stem,7. What is the main purpose of the article?,"(S (NP 7/CD) ./.);(S
  What/WP
  is/VBZ
  the/DT
  (NP main/JJ purpose/NN)
  of/IN
  the/DT
  (NP article/NN)
  ?/.);",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,7,[2],Page 2;Page 3;Page 4,D,1,273,0.62,2013-8R8,Recognize main purpose of article,8,2013,8R8,1,MC,R059101,NoAsign,NoAsign,Informational,Integrate/Interpret,A,To explain why the aquarium released the white shark,"(S
  To/TO
  explain/VB
  why/WRB
  the/DT
  (NP aquarium/NN)
  released/VBD
  the/DT
  (NP white/JJ shark/NN));",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,
32,7,[2],Page 2;Page 3;Page 4,D,1,273,0.62,2013-8R8,Recognize main purpose of article,8,2013,8R8,1,MC,R059101,NoAsign,NoAsign,Informational,Integrate/Interpret,B,To compare white sharks with other fish living in captivity,"(S
  To/TO
  compare/VB
  (NP white/JJ sharks/NNS)
  with/IN
  (NP other/JJ fish/JJ living/NN)
  in/IN
  (NP captivity/NN));",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,
33,7,[2],Page 2;Page 3;Page 4,D,1,273,0.62,2013-8R8,Recognize main purpose of article,8,2013,8R8,1,MC,R059101,NoAsign,NoAsign,Informational,Integrate/Interpret,C,To argue that white sharks should be studied more,"(S
  To/TO
  argue/VB
  that/IN
  (NP white/JJ sharks/NNS)
  should/MD
  be/VB
  studied/VBN
  more/JJR);",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,
34,7,[2],Page 2;Page 3;Page 4,D,1,273,0.62,2013-8R8,Recognize main purpose of article,8,2013,8R8,1,MC,R059101,NoAsign,NoAsign,Informational,Integrate/Interpret,D,To describe how one white shark survived living in an aquarium,"(S
  To/TO
  describe/VB
  how/WRB
  (NP one/CD white/JJ shark/NN)
  survived/VBD
  (NP living/NN)
  in/IN
  an/DT
  (NP aquarium/NN));",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,8,[2],Page 2,B,1,271,0.92,2013-8R8,Recognize meaning of a word as used in an article,8,2013,8R8,2,MC,R059102,NoAsign,NoAsign,Informational,Integrate/Interpret,Stem,"8. On page 2, when John O'Sullivan says the baby white shark is fascinating, he means that she","(S (NP 8/CD) ./.);(S
  On/IN
  (NP page/NN 2/CD)
  ,/,
  when/WRB
  (NP John/NNP O'Sullivan/NNP)
  says/VBZ
  the/DT
  (NP baby/NN white/JJ shark/NN)
  is/VBZ
  fascinating/VBG
  ,/,
  he/PRP
  means/VBZ
  that/IN
  she/PRP);",,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,8,[2],Page 2,B,1,271,0.92,2013-8R8,Recognize meaning of a word as used in an article,8,2013,8R8,2,MC,R059102,NoAsign,NoAsign,Informational,Integrate/Interpret,A,was swimming very fast,(S was/VBD swimming/VBG very/RB fast/RB);,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,8,[2],Page 2,B,1,271,0.92,2013-8R8,Recognize meaning of a word as used in an article,8,2013,8R8,2,MC,R059102,NoAsign,NoAsign,Informational,Integrate/Interpret,B,was very interesting to watch,(S was/VBD very/RB (NP interesting/JJ) to/TO watch/VB);,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,8,[2],Page 2,B,1,271,0.92,2013-8R8,Recognize meaning of a word as used in an article,8,2013,8R8,2,MC,R059102,NoAsign,NoAsign,Informational,Integrate/Interpret,C,could swim better than other sharks,(S could/MD swim/VB better/JJR than/IN (NP other/JJ sharks/NNS));,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,8,[2],Page 2,B,1,271,0.92,2013-8R8,Recognize meaning of a word as used in an article,8,2013,8R8,2,MC,R059102,NoAsign,NoAsign,Informational,Integrate/Interpret,D,liked to perform for aquarium visitors,(S liked/VBN to/TO perform/VB for/IN (NP aquarium/NN visitors/NNS));,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,9,[2],Page 2;Page 3;Page 4,C,1,276,0.75,2013-8R8,Make an inference based on explicitly stated information,8,2013,8R8,3,MC,R059103,NoAsign,NoAsign,Informational,Locate/Recall,Stem,"9. According to the article, why has it been difficult to keep white sharks in captivity?","(S (NP 9/CD) ./.);(S
  According/VBG
  to/TO
  the/DT
  (NP article/NN)
  ,/,
  why/WRB
  has/VBZ
  it/PRP
  been/VBN
  (NP difficult/JJ)
  to/TO
  keep/VB
  (NP white/JJ sharks/NNS)
  in/IN
  (NP captivity/NN)
  ?/.);",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,
41,9,[2],Page 2;Page 3;Page 4,C,1,276,0.75,2013-8R8,Make an inference based on explicitly stated information,8,2013,8R8,3,MC,R059103,NoAsign,NoAsign,Informational,Locate/Recall,A,They grow too quickly.,(S They/PRP grow/VBP too/RB quickly/RB ./.);,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,9,[2],Page 2;Page 3;Page 4,C,1,276,0.75,2013-8R8,Make an inference based on explicitly stated information,8,2013,8R8,3,MC,R059103,NoAsign,NoAsign,Informational,Locate/Recall,B,They escape from the outer tank.,(S They/PRP escape/VBP from/IN the/DT (NP outer/NN tank/NN) ./.);,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,9,[2],Page 2;Page 3;Page 4,C,1,276,0.75,2013-8R8,Make an inference based on explicitly stated information,8,2013,8R8,3,MC,R059103,NoAsign,NoAsign,Informational,Locate/Recall,C,They do not eat.,(S They/PRP do/VBP not/RB eat/VB ./.);,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,9,[2],Page 2;Page 3;Page 4,C,1,276,0.75,2013-8R8,Make an inference based on explicitly stated information,8,2013,8R8,3,MC,R059103,NoAsign,NoAsign,Informational,Locate/Recall,D,They need very large tanks.,(S They/PRP need/VBP very/RB (NP large/JJ tanks/NNS) ./.);,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,10,[2],Page 2,A,1,271,0.95,2013-8R8,Recognize meaning of word as used in an article,8,2013,8R8,4,MC,R059104,NoAsign,NoAsign,Informational,Integrate/Interpret,Stem,"10. On page 2, when the article says that the baby shark had been caught accidentally, this means that","(S (NP 10/CD) ./.);(S
  On/IN
  (NP page/NN 2/CD)
  ,/,
  when/WRB
  the/DT
  (NP article/NN)
  says/VBZ
  that/IN
  the/DT
  (NP baby/NN shark/NN)
  had/VBD
  been/VBN
  caught/VBN
  accidentally/RB
  ,/,
  this/DT
  means/VBZ
  that/IN);",,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,10,[2],Page 2,A,1,271,0.95,2013-8R8,Recognize meaning of word as used in an article,8,2013,8R8,4,MC,R059104,NoAsign,NoAsign,Informational,Integrate/Interpret,A,the fisherman was not trying to catch a shark,"(S
  the/DT
  (NP fisherman/NN)
  was/VBD
  not/RB
  trying/VBG
  to/TO
  catch/VB
  a/DT
  (NP shark/NN));",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,10,[2],Page 2,A,1,271,0.95,2013-8R8,Recognize meaning of word as used in an article,8,2013,8R8,4,MC,R059104,NoAsign,NoAsign,Informational,Integrate/Interpret,B,the shark was hurt while it was being caught,"(S
  the/DT
  (NP shark/NN)
  was/VBD
  hurt/VBN
  while/IN
  it/PRP
  was/VBD
  being/VBG
  caught/VBN);",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,10,[2],Page 2,A,1,271,0.95,2013-8R8,Recognize meaning of word as used in an article,8,2013,8R8,4,MC,R059104,NoAsign,NoAsign,Informational,Integrate/Interpret,C,the fisherman had used a special floating pen,"(S
  the/DT
  (NP fisherman/NN)
  had/VBD
  used/VBN
  a/DT
  (NP special/JJ floating/NN pen/NN));",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,10,[2],Page 2,A,1,271,0.95,2013-8R8,Recognize meaning of word as used in an article,8,2013,8R8,4,MC,R059104,NoAsign,NoAsign,Informational,Integrate/Interpret,D,the shark had bumped into the fishing boat,"(S
  the/DT
  (NP shark/NN)
  had/VBD
  bumped/VBN
  into/IN
  the/DT
  (NP fishing/NN boat/NN));",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,11,[2],Page 2;Page 3;Page 4,A,1,276,0.75,2013-8R8,Recognize explicitly stated information from article,8,2013,8R8,7,MC,R059105,NoAsign,NoAsign,Informational,Locate/Recall,Stem,"11. After she was captured, why was the baby white shark kept in a special floating pen?","(S (NP 11/CD) ./.);(S
  After/IN
  she/PRP
  was/VBD
  captured/VBN
  ,/,
  why/WRB
  was/VBD
  the/DT
  (NP baby/NN white/JJ shark/NN)
  kept/VBD
  in/IN
  a/DT
  (NP special/JJ)
  floating/VBG
  (NP pen/NN)
  ?/.);",,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,11,[2],Page 2;Page 3;Page 4,A,1,276,0.75,2013-8R8,Recognize explicitly stated information from article,8,2013,8R8,7,MC,R059105,NoAsign,NoAsign,Informational,Locate/Recall,A,To help her get used to a small space,"(S
  To/TO
  help/VB
  her/PRP$
  (NP get/NN)
  used/VBN
  to/TO
  a/DT
  (NP small/JJ space/NN));",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,11,[2],Page 2;Page 3;Page 4,A,1,276,0.75,2013-8R8,Recognize explicitly stated information from article,8,2013,8R8,7,MC,R059105,NoAsign,NoAsign,Informational,Locate/Recall,B,To make sure she would not attack other fish,"(S
  To/TO
  make/VB
  (NP sure/JJ)
  she/PRP
  would/MD
  not/RB
  attack/VB
  (NP other/JJ fish/NN));",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
