AC_Doc_ID,Question#,Passage_Name,Reference_Passage_Section,Key,Difficulty,Proportion_Correct,Avg_Score,Year,Description,Pre_Col_Name,Content,Aspects of Reading (1992-2007),Cognitive Target (2009 and on),POS_sum,Count_Stem,Count_A,Count_B,Count_C,Count_D,Count_Passage,Terms_Stem,Terms_A,Terms_B,Terms_C,Terms_D,Terms_Passage,Loc_Lemma_Mean,Loc_Lemma_SD,Count_s_Stem,Count_s_A,Count_s_B,Count_s_C,Count_s_D,Count_s_Passage,Terms_s_Stem,Terms_s_A,Terms_s_B,Terms_s_C,Terms_s_D,Terms_s_Passage,Loc_Synset_Mean,Loc_Synset_SD,Count_nc_Stem,Count_nc_A,Count_nc_B,Count_nc_C,Count_nc_D,Count_nc_Passage,Terms_nc_Stem,Terms_nc_A,Terms_nc_B,Terms_nc_C,Terms_nc_D,Terms_nc_Passage,Lemma_Frq_Mean,Lemma_Frq_SD,Lemma_Frq_Max,Lemma_Frq_Min,Passage_Lemma_Frq_Mean,Passage_Lemma_Frq_SD,Passage_Lemma_Frq_Max,Passage_Lemma_Frq_Min,Count_hype_Stem,Count_hype_A,Count_hype_B,Count_hype_C,Count_hype_D,Count_hype_Passage,Terms_hype_Stem,Terms_hype_A,Terms_hype_B,Terms_hype_C,Terms_hype_D,Terms_hype_Passage,Count_hypo_Stem,Count_hypo_A,Count_hypo_B,Count_hypo_C,Count_hypo_D,Count_hypo_Passage,Terms_hypo_Stem,Terms_hypo_A,Terms_hypo_B,Terms_hypo_C,Terms_hypo_D,Terms_hypo_Passage,Cntnt_Bigram,PMI_Bigram_Mean,PMI_Bigram_SD,PMI_Bigram_Max,PMI_Bigram_Min,Cntnt_Trigram,PMI_Trigram_Mean,PMI_Trigram_SD,PMI_Trigram_Max,PMI_Trigram_Min,Sum_Count_Options,Sum_Count_s_Options,Sum_Count_nc_Options,Sum_Count_hype_Options,Sum_Count_hypo_Options,Lemma_Count_author,Lemma_Count_passage,Passage_POS_sum,Std_Loc_Lemma_Mean,Std_Loc_Synset_Mean,Std_Count_Passage,Std_Count_s_Passage,Std_Count_nc_Passage,Std_Count_hype_Passage,Std_Count_hypo_Passage,Std_POS_sum
59,12,[2],Page 2;Page 3;Page 4,D,1,0.8,273,2013,Use text or graphic to recognize an explanation,D,To track where she swam after her release,NoAsign,Locate/Recall,8.0,1.0,2.0,4.0,1.0,,5.0,her,her;track,after;her;release;she,her,,after;her;release;she;swim,480.0,206.1166,2.0,0.0,0.0,0.0,,7,free;tag,,,,,chase;dog;float;free;later;tag;tail,598.0,137.8822,0.0,0.0,0.0,0.0,,0.0,,,,,,,18407.1429,15378.7847,41932.0,407.0,32241.0669,62717.8861,339971.0,0.0,0.0,0.0,1.0,1.0,,5,,,make,be,,be;give;go;make;reach,0.0,0.0,0.0,0.0,,6,,,,,,drive;give;hop;hunt;pop;water,"[('to', 'track'), ('track', 'where'), ('where', 'she'), ('she', 'swim'), ('swim', 'after'), ('after', 'her'), ('her', 'release')]",1.2188,2.1329,5.0721,0.0,"[('to', 'track', 'where'), ('track', 'where', 'she'), ('where', 'she', 'swim'), ('she', 'swim', 'after'), ('swim', 'after', 'her'), ('after', 'her', 'release')]",0.0,0.0,0.0,0.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,701.0,0.6847,0.8531,0.0071,0.01,0.0,0.0071,0.0086,0.0114
60,13,[3],Page 2;Page 3;Page 4,A,1,0.64,277,2011,Women Vote: Recognize main purpose of article,Stem,13. What is the main purpose of the article?,NoAsign,Integrate/Interpret,7.0,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,1.0,3,,,,,equal,equal;exist;follow,753.0,135.0,,0.0,0.0,0.0,0.0,0.0,,,,,,,16385.0,22917.5159,56061.0,2150.0,35271.2507,68729.8758,347939.0,0.0,,0.0,0.0,0.0,0.0,6,,,,,,bind;decide;determine;hold;resolution;take,,1.0,0.0,0.0,0.0,22,,lead,,,,account;act;begin;come;fall;fit;follow;go;hold;industry;make;mind;number;press;require;run;stand;start;take;want;will;work,"[('13', '.'), ('what', 'be'), ('be', 'the'), ('the', 'main'), ('main', 'purpose'), ('purpose', 'of'), ('of', 'the'), ('the', 'article'), ('article', '?')]",0.7754,1.3030000000000002,3.179,-0.3774,"[('what', 'be', 'the'), ('be', 'the', 'main'), ('the', 'main', 'purpose'), ('main', 'purpose', 'of'), ('purpose', 'of', 'the'), ('of', 'the', 'article'), ('the', 'article', '?')]",1.8622,3.3334,8.2474,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,895.0,,0.8413,0.0,0.0034,0.0,0.0067,0.0246,0.0078
61,13,[3],Page 2;Page 3;Page 4,A,1,0.64,277,2011,Women Vote: Recognize main purpose of article,A,To describe the events leading to the passage of the 19th Amendment,NoAsign,Integrate/Interpret,9.0,0.0,,0.0,0.0,1.0,3.0,,,,,amendment,19th;amendment;passage,373.6667,419.8669,0.0,,1.0,0.0,0.0,7,,,identify,,,account;case;effect;go;issue;run;take,408.5714,336.1619,0.0,,0.0,0.0,0.0,1.0,,,,,,19th_amendment,3911.3333,3817.0882,10651.0,0.0,35271.2507,68729.8758,347939.0,0.0,1.0,,0.0,1.0,2.0,9,be,,,movement,be;have,be;do;get;go;have;legislation;make;movement;place,0.0,,0.0,0.0,0.0,6,,,,,,act;change;come;give;place;write,"[('to', 'describe'), ('describe', 'the'), ('the', 'event'), ('event', 'lead'), ('lead', 'to'), ('to', 'the'), ('the', 'passage'), ('passage', 'of'), ('of', 'the'), ('the', '19th'), ('19th', 'amendment')]",2.5039,3.1452,10.32,0.0,"[('to', 'describe', 'the'), ('describe', 'the', 'event'), ('the', 'event', 'lead'), ('event', 'lead', 'to'), ('lead', 'to', 'the'), ('to', 'the', 'passage'), ('the', 'passage', 'of'), ('passage', 'of', 'the'), ('of', 'the', '19th'), ('the', '19th', 'amendment')]",3.1489999999999996,5.2298,13.499,0.0,1.0,1.0,0.0,3.0,0.0,0.0,1.0,895.0,0.4175,0.4565,0.0034,0.0078,0.0011,0.0101,0.0067,0.0101
62,13,[3],Page 2;Page 3;Page 4,A,1,0.64,277,2011,Women Vote: Recognize main purpose of article,B,To identify the states that first supported women's voting rights,NoAsign,Integrate/Interpret,10.0,0.0,0.0,,0.0,1.0,7.0,,,,,right,first;right;state;support;that;vote;woman,507.1111,293.3435,0.0,1.0,,0.0,0.0,9,,describe,,,,back;hold;keep;nation;place;say;stand;start;suffrage,582.5,274.6732,0.0,0.0,,0.0,0.0,0.0,,,,,,,55287.625,107963.7118,339971.0,3727.0,35271.2507,68729.8758,347939.0,0.0,0.0,0.0,,0.0,0.0,14,,,,,,act;adult;allow;change;consider;determine;fit;give;hold;part;permit;place;take;voice,0.0,0.0,,0.0,1.0,11,,,,,explain,amend;back;election;give;introduce;lady;number;office;power;representation;stand,"[('to', 'identify'), ('identify', 'the'), ('the', 'state'), ('state', 'that'), ('that', 'first'), ('first', 'support'), ('support', 'woman'), ('woman', ""'s""), (""'s"", 'vote'), ('vote', 'right')]",1.2945,2.4611,6.6679,0.0,"[('to', 'identify', 'the'), ('identify', 'the', 'state'), ('the', 'state', 'that'), ('state', 'that', 'first'), ('that', 'first', 'support'), ('first', 'support', 'woman'), ('support', 'woman', ""'s""), ('woman', ""'s"", 'vote'), (""'s"", 'vote', 'right')]",0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,895.0,0.5666,0.6508,0.0078,0.0101,0.0,0.0156,0.0123,0.0112
63,13,[3],Page 2;Page 3;Page 4,A,1,0.64,277,2011,Women Vote: Recognize main purpose of article,C,To discuss the most important leaders of the suffragist movement in the 1800s,NoAsign,Integrate/Interpret,10.0,0.0,0.0,0.0,,0.0,2.0,,,,,,movement;suffragist,518.0,304.5872,0.0,0.0,0.0,,0.0,2,,,,,,about;campaign,327.0,183.0661,0.0,0.0,0.0,,0.0,0.0,,,,,,,5345.8571,8350.1209,24884.0,0.0,35271.2507,68729.8758,347939.0,0.0,0.0,0.0,0.0,,0.0,3,,,,,,advocate;change;mortal,0.0,1.0,0.0,,0.0,4,,passage,,,,passage;rise;seek;war,"[('to', 'discus'), ('discus', 'the'), ('the', 'most'), ('most', 'important'), ('important', 'leader'), ('leader', 'of'), ('of', 'the'), ('the', 'suffragist'), ('suffragist', 'movement'), ('movement', 'in'), ('in', 'the'), ('the', '1800s')]",0.5951,1.0907,2.8005,0.0,"[('to', 'discus', 'the'), ('discus', 'the', 'most'), ('the', 'most', 'important'), ('most', 'important', 'leader'), ('important', 'leader', 'of'), ('leader', 'of', 'the'), ('of', 'the', 'suffragist'), ('the', 'suffragist', 'movement'), ('suffragist', 'movement', 'in'), ('movement', 'in', 'the'), ('in', 'the', '1800s')]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,895.0,0.5788,0.3654,0.0022,0.0022,0.0,0.0034,0.0045,0.0112
64,13,[3],Page 2;Page 3;Page 4,A,1,0.64,277,2011,Women Vote: Recognize main purpose of article,D,To explain why the Equal Rights Amendment has not been ratified,NoAsign,Integrate/Interpret,10.0,0.0,1.0,1.0,0.0,,7.0,,amendment,right,,,amendment;equal;have;not;ratify;right;why,470.8571,291.19599999999997,0.0,0.0,0.0,0.0,,8,,,,,,exist;follow;get;give;hold;make;receive;take,409.7,289.9297,0.0,0.0,0.0,0.0,,1.0,,,,,,equal_right_amendment,50953.375,84316.4114,258821.0,91.0,35271.2507,68729.8758,347939.0,0.0,0.0,0.0,1.0,0.0,,10,,,state,,,change;get;know;make;mortal;place;receive;say;state;take,0.0,1.0,0.0,0.0,,33,,lead,,,,account;act;amend;begin;come;decide;fall;fit;follow;get;go;graduate;hold;keep;make;meet;number;press;read;receive;representation;require;run;say;sport;stand;start;take;tie;unite;want;wear;work,"[('to', 'explain'), ('explain', 'why'), ('why', 'the'), ('the', 'equal'), ('equal', 'right'), ('right', 'amendment'), ('amendment', 'have'), ('have', 'not'), ('not', 'be'), ('be', 'ratify')]",2.241,3.0263,7.5424,0.0,"[('to', 'explain', 'why'), ('explain', 'why', 'the'), ('why', 'the', 'equal'), ('the', 'equal', 'right'), ('equal', 'right', 'amendment'), ('right', 'amendment', 'have'), ('amendment', 'have', 'not'), ('have', 'not', 'be'), ('not', 'be', 'ratify')]",2.0497,6.1491,18.4473,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,895.0,0.5261,0.4578,0.0078,0.0089,0.0011,0.0112,0.0369,0.0112
65,14,[3],Page 2;Page 3;Page 4,D,1,0.79,272,2011,Women Vote: Locate relevant information,Stem,"14. According to the article, women in New Jersey in the 1700s could",NoAsign,Locate/Recall,11.0,,0.0,0.0,0.0,0.0,5.0,,,,,,accord;could;jersey;new;woman,399.7143,168.08900000000003,,0.0,0.0,0.0,0.0,1,,,,,,newly,971.0,0.0,,0.0,0.0,0.0,0.0,1.0,,,,,,new_jersey,12502.5714,13372.7547,35829.0,0.0,35271.2507,68729.8758,347939.0,0.0,,0.0,0.0,0.0,0.0,5,,,,,,adult;bind;fit;give;hold,,0.0,0.0,0.0,0.0,5,,,,,,convention;enfranchise;give;go;lady,"[('14', '.'), ('accord', 'to'), ('to', 'the'), ('the', 'article'), ('article', ','), (',', 'woman'), ('woman', 'in'), ('in', 'new'), ('new', 'jersey'), ('jersey', 'in'), ('in', 'the'), ('the', '1700s'), ('1700s', 'could')]",1.6422,2.7154,9.2529,0.0,"[('accord', 'to', 'the'), ('to', 'the', 'article'), ('the', 'article', ','), ('article', ',', 'woman'), (',', 'woman', 'in'), ('woman', 'in', 'new'), ('in', 'new', 'jersey'), ('new', 'jersey', 'in'), ('jersey', 'in', 'the'), ('in', 'the', '1700s'), ('the', '1700s', 'could')]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,895.0,0.4466,1.0849,0.0056,0.0011,0.0011,0.0056,0.0056,0.0123
66,14,[3],Page 2;Page 3;Page 4,D,1,0.79,272,2011,Women Vote: Locate relevant information,A,campaign for public office,NoAsign,Locate/Recall,4.0,0.0,,0.0,0.0,0.0,4.0,,,,,,campaign;for;office;public,635.875,319.3512,0.0,,0.0,0.0,0.0,7,,,,,,fight;movement;part;place;power;press;run,419.6,204.1216,0.0,,0.0,0.0,0.0,1.0,,,,,,public_office,55846.25,86122.1157,204989.0,3760.0,35271.2507,68729.8758,347939.0,0.0,0.0,,0.0,0.0,0.0,3,,,,,,people;run;state,0.0,,0.0,0.0,0.0,2,,,,,,place;war,"[('campaign', 'for'), ('for', 'public'), ('public', 'office')]",6.784,2.8954,10.1273,5.1124,"[('campaign', 'for', 'public'), ('for', 'public', 'office')]",8.6198,12.1903,17.2397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,895.0,0.7105,0.4688,0.0045,0.0078,0.0011,0.0034,0.0022,0.0045
67,14,[3],Page 2;Page 3;Page 4,D,1,0.79,272,2011,Women Vote: Locate relevant information,B,participate in political debates,NoAsign,Locate/Recall,4.0,0.0,0.0,,1.0,0.0,1.0,,,,political,,political,1018.3333,81.6714,0.0,0.0,,0.0,0.0,1,,,,,,consider,560.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,2849.6667,1411.1632,4840.0,1728.0,35271.2507,68729.8758,347939.0,0.0,0.0,0.0,,0.0,0.0,2,,,,,,act;consider,0.0,0.0,,0.0,0.0,1,,,,,,oppose,"[('participate', 'in'), ('in', 'political'), ('political', 'debate')]",0.0,0.0,0.0,0.0,"[('participate', 'in', 'political'), ('in', 'political', 'debate')]",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,895.0,1.1378,0.6257,0.0011,0.0011,0.0,0.0022,0.0011,0.0045
68,14,[3],Page 2;Page 3;Page 4,D,1,0.79,272,2011,Women Vote: Locate relevant information,C,join political parties,NoAsign,Locate/Recall,3.0,0.0,0.0,1.0,,0.0,2.0,,,political,,,join;political,855.0,291.6093,0.0,0.0,0.0,,0.0,1,,,,,,unite,167.0,6.0,0.0,0.0,0.0,,0.0,0.0,,,,,,,4002.3333,1299.4194,5000.0,2167.0,35271.2507,68729.8758,347939.0,0.0,0.0,0.0,0.0,,0.0,2,,,,,,mortal;tie,0.0,0.0,0.0,,0.0,5,,,,,,do;opposition;organize;social;unite,"[('join', 'political'), ('political', 'party')]",0.0,0.0,0.0,0.0,"[('join', 'political', 'party')]",0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,895.0,0.9553,0.1866,0.0022,0.0011,0.0,0.0022,0.0056,0.0034
69,14,[3],Page 2;Page 3;Page 4,D,1,0.79,272,2011,Women Vote: Locate relevant information,D,vote if they owned property,NoAsign,Locate/Recall,5.0,0.0,0.0,0.0,0.0,,3.0,,,,,,property;they;vote,401.6667,117.5594,0.0,0.0,0.0,0.0,,3,,,,,,have;place;suffrage,480.5556,241.4452,0.0,0.0,0.0,0.0,,0.0,,,,,,,36347.6,40750.3372,107041.0,2173.0,35271.2507,68729.8758,347939.0,0.0,0.0,0.0,0.0,0.0,,2,,,,,,state;take,0.0,0.0,0.0,0.0,,3,,,,,,center;constitution;election,"[('vote', 'if'), ('if', 'they'), ('they', 'own'), ('own', 'property')]",0.7832,1.5665,3.133,0.0,"[('vote', 'if', 'they'), ('if', 'they', 'own'), ('they', 'own', 'property')]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,895.0,0.4488,0.5369,0.0034,0.0034,0.0,0.0022,0.0034,0.0056
70,15,[3],Page 2;Page 3;Page 4,B,2,0.59,274,2011,Women Vote: Locate relevant information,Stem,"15. According to the article, what was most surprising about the ""Womanifesto""?",NoAsign,Locate/Recall,10.0,,0.0,0.0,0.0,0.0,3.0,,,,,,about;accord;womanifesto,436.75,160.3175,,0.0,1.0,0.0,0.0,5,,,equal,,,around;equal;exist;follow;some,492.3333,218.5655,,0.0,0.0,0.0,0.0,0.0,,,,,,,21735.4286,23976.5441,59306.0,0.0,35271.2507,68729.8758,347939.0,0.0,,0.0,0.0,0.0,0.0,7,,,,,,act;bind;change;fit;give;hold;take,,0.0,0.0,0.0,1.0,23,,,,,number,account;act;begin;come;convention;enfranchise;fall;fit;follow;give;go;hold;make;number;press;require;run;shock;stand;start;take;want;work,"[('15', '.'), ('accord', 'to'), ('to', 'the'), ('the', 'article'), ('article', ','), (',', 'what'), ('what', 'be'), ('be', 'most'), ('most', 'surprise'), ('surprise', 'about'), ('about', 'the'), ('the', '``'), ('``', 'womanifesto'), ('womanifesto', ""''""), (""''"", '?')]",1.7705,2.6077,7.2205,-0.0847,"[('accord', 'to', 'the'), ('to', 'the', 'article'), ('the', 'article', ','), ('article', ',', 'what'), (',', 'what', 'be'), ('what', 'be', 'most'), ('be', 'most', 'surprise'), ('most', 'surprise', 'about'), ('surprise', 'about', 'the'), ('about', 'the', '``'), ('the', '``', 'womanifesto'), ('``', 'womanifesto', ""''""), ('womanifesto', ""''"", '?')]",1.4918,4.1184,14.4092,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,895.0,0.488,0.5501,0.0034,0.0056,0.0,0.0078,0.0257,0.0112
71,15,[3],Page 2;Page 3;Page 4,B,2,0.59,274,2011,Women Vote: Locate relevant information,A,It was written by Elizabeth Cady Stanton.,NoAsign,Locate/Recall,7.0,0.0,,1.0,1.0,1.0,6.0,,,it,it,it,by;cady;elizabeth;it;stanton;write,338.1818,128.2347,0.0,,1.0,0.0,0.0,3,,,equal,,,equal;exist;follow,753.0,135.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,61087.1667,93948.6469,255747.0,6.0,35271.2507,68729.8758,347939.0,0.0,0.0,,0.0,0.0,0.0,3,,,,,,create;make;take,0.0,,0.0,0.0,1.0,22,,,,,number,account;act;begin;come;draft;fall;fit;follow;go;hold;issue;letter;make;number;press;require;run;stand;start;take;want;work,"[('it', 'be'), ('be', 'write'), ('write', 'by'), ('by', 'elizabeth'), ('elizabeth', 'cady'), ('cady', 'stanton'), ('stanton', '.')]",4.7052,5.7603,13.7123,0.0,"[('it', 'be', 'write'), ('be', 'write', 'by'), ('write', 'by', 'elizabeth'), ('by', 'elizabeth', 'cady'), ('elizabeth', 'cady', 'stanton'), ('cady', 'stanton', '.')]",4.2374,10.3795,25.4246,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,895.0,0.3779,0.8413,0.0067,0.0034,0.0,0.0034,0.0246,0.0078
72,15,[3],Page 2;Page 3;Page 4,B,2,0.59,274,2011,Women Vote: Locate relevant information,B,It called for equal voting rights for men and women.,NoAsign,Locate/Recall,10.0,0.0,1.0,,1.0,1.0,8.0,,it,,it,it,call;equal;for;it;men;right;vote;woman,597.7027,314.7825,0.0,0.0,,0.0,0.0,2,,,,,,predict;suffrage,539.625,245.287,0.0,0.0,,0.0,0.0,1.0,,,,,,equal_vote_right,81466.8889,100663.6722,255747.0,48.0,35271.2507,68729.8758,347939.0,0.0,0.0,0.0,,0.0,0.0,17,,,,,,adult;ask;challenge;change;consider;demand;force;hold;male;meet;mortal;place;read;require;say;state;take,0.0,0.0,,0.0,0.0,12,,,,,,amend;black;boy;election;fellow;fit;hurrah;lady;read;recall;representation;tie,"[('it', 'call'), ('call', 'for'), ('for', 'equal'), ('equal', 'vote'), ('vote', 'right'), ('right', 'for'), ('for', 'men'), ('men', 'and'), ('and', 'woman'), ('woman', '.')]",2.2882,3.0872,7.2529,-0.0154,"[('it', 'call', 'for'), ('call', 'for', 'equal'), ('for', 'equal', 'vote'), ('equal', 'vote', 'right'), ('vote', 'right', 'for'), ('right', 'for', 'men'), ('for', 'men', 'and'), ('men', 'and', 'woman'), ('and', 'woman', '.')]",3.4623,6.8971,16.7953,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,895.0,0.6678,0.6029,0.0089,0.0022,0.0011,0.019,0.0134,0.0112
73,15,[3],Page 2;Page 3;Page 4,B,2,0.59,274,2011,Women Vote: Locate relevant information,C,It was based on the Declaration of Independence.,NoAsign,Locate/Recall,7.0,0.0,1.0,1.0,,1.0,3.0,,it,it,,it,declaration;independence;it,246.8889,172.2017,0.0,0.0,1.0,,1.0,6,,,equal,,resolution,equal;exist;follow;home;resolution;stand,633.2,191.8639,0.0,0.0,0.0,,0.0,0.0,,,,,,,66323.5,109412.064,255747.0,283.0,35271.2507,68729.8758,347939.0,0.0,0.0,0.0,0.0,,1.0,4,,,,,number,number;part;support;take,0.0,0.0,0.0,,2.0,22,,,,,a;number,a;account;act;begin;come;fall;fit;follow;go;hold;home;make;number;press;require;run;stand;start;take;third;want;work,"[('it', 'be'), ('be', 'base'), ('base', 'on'), ('on', 'the'), ('the', 'declaration'), ('declaration', 'of'), ('of', 'independence'), ('independence', '.')]",3.5158,2.6104,7.582999999999999,0.0,"[('it', 'be', 'base'), ('be', 'base', 'on'), ('base', 'on', 'the'), ('on', 'the', 'declaration'), ('the', 'declaration', 'of'), ('declaration', 'of', 'independence'), ('of', 'independence', '.')]",5.4102,7.1503,17.3213,0.0,3.0,2.0,0.0,1.0,2.0,0.0,0.0,895.0,0.2759,0.7075,0.0034,0.0067,0.0,0.0045,0.0246,0.0078
74,15,[3],Page 2;Page 3;Page 4,B,2,0.59,274,2011,Women Vote: Locate relevant information,D,It had such a large number of resolutions.,NoAsign,Locate/Recall,7.0,0.0,1.0,1.0,1.0,,6.0,,it,it,it,,have;it;large;number;resolution;such,657.8,348.4583,0.0,0.0,0.0,1.0,,10,,,,declaration,,act;come;declaration;get;give;hold;issue;make;receive;take,425.0833,353.8303,0.0,0.0,0.0,0.0,,1.0,,,,,,large_number,92238.5,116839.5495,258821.0,720.0,35271.2507,68729.8758,347939.0,0.0,1.0,1.0,0.0,2.0,,9,be,be,,base;be,,be;change;determine;get;know;letter;make;mortal;receive,0.0,0.0,0.0,1.0,,15,,,,base,,decide;get;graduate;hold;keep;majority;make;meet;read;receive;say;sport;take;unite;wear,"[('it', 'have'), ('have', 'such'), ('such', 'a'), ('a', 'large'), ('large', 'number'), ('number', 'of'), ('of', 'resolution'), ('resolution', '.')]",2.8289999999999997,3.4405,9.8054,0.0,"[('it', 'have', 'such'), ('have', 'such', 'a'), ('such', 'a', 'large'), ('a', 'large', 'number'), ('large', 'number', 'of'), ('number', 'of', 'resolution'), ('of', 'resolution', '.')]",1.1394,3.0145,7.9755,0.0,3.0,1.0,0.0,3.0,1.0,0.0,0.0,895.0,0.735,0.475,0.0067,0.0112,0.0011,0.0101,0.0168,0.0078
75,16,[3],Page 3,C,1,0.82,273,2011,Women Vote: Interpret word as used in article,Stem,"16.  On page 3, the article says that Elizabeth Cady Stanton and Susan B. Anthony would become icons of the women's movement. This means that the two women would",NoAsign,Integrate/Interpret,26.0,,1.0,0.0,2.0,1.0,12.0,,become,,become;movement,movement,anthony;b.;become;cady;elizabeth;icon;movement;stanton;susan;that;woman;would,168.1875,101.8287,,0.0,1.0,0.0,0.0,4,,,picture,,,campaign;go;state;three,172.1429,110.8389,,0.0,0.0,0.0,0.0,2.0,,,,,,susan_b._anthony;woman_'s_movement,51463.9,100030.3453,339971.0,6.0,34169.9004,67465.1714,347939.0,0.0,,0.0,1.0,1.0,0.0,2,,,picture,symbol,,have;work,,0.0,0.0,0.0,0.0,4,,,,,,give;introduce;make;work,"[('16', '.'), ('on', 'page'), ('page', '3'), ('3', ','), (',', 'the'), ('the', 'article'), ('article', 'say'), ('say', 'that'), ('that', 'elizabeth'), ('elizabeth', 'cady'), ('cady', 'stanton'), ('stanton', 'and'), ('and', 'susan'), ('susan', 'b.'), ('b.', 'anthony'), ('anthony', 'would'), ('would', 'become'), ('become', 'icon'), ('icon', 'of'), ('of', 'the'), ('the', 'woman'), ('woman', ""'s""), (""'s"", 'movement'), ('movement', '.'), ('this', 'mean'), ('mean', 'that'), ('that', 'the'), ('the', 'two'), ('two', 'woman'), ('woman', 'would')]",3.5249,4.4945,13.7123,-0.0689,"[('on', 'page', '3'), ('page', '3', ','), ('3', ',', 'the'), (',', 'the', 'article'), ('the', 'article', 'say'), ('article', 'say', 'that'), ('say', 'that', 'elizabeth'), ('that', 'elizabeth', 'cady'), ('elizabeth', 'cady', 'stanton'), ('cady', 'stanton', 'and'), ('stanton', 'and', 'susan'), ('and', 'susan', 'b.'), ('susan', 'b.', 'anthony'), ('b.', 'anthony', 'would'), ('anthony', 'would', 'become'), ('would', 'become', 'icon'), ('become', 'icon', 'of'), ('icon', 'of', 'the'), ('of', 'the', 'woman'), ('the', 'woman', ""'s""), ('woman', ""'s"", 'movement'), (""'s"", 'movement', '.'), ('this', 'mean', 'that'), ('mean', 'that', 'the'), ('that', 'the', 'two'), ('the', 'two', 'woman'), ('two', 'woman', 'would')]",5.4914,8.4664,26.4246,0.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0,303.0,0.5551,0.5681,0.0396,0.0132,0.0066,0.0066,0.0132,0.0858
76,16,[3],Page 3,C,1,0.82,273,2011,Women Vote: Interpret word as used in article,A,become religious leaders,NoAsign,Integrate/Interpret,3.0,1.0,,0.0,1.0,0.0,1.0,become,,,become,,become,157.0,0.0,0.0,,0.0,0.0,0.0,1,,,,,,go,365.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,5334.0,3999.3223,10852.0,1500.0,34169.9004,67465.1714,347939.0,0.0,0.0,,0.0,0.0,0.0,0,,,,,,,0.0,,0.0,0.0,0.0,2,,,,,,make;work,"[('become', 'religious'), ('religious', 'leader')]",0.0,0.0,0.0,0.0,"[('become', 'religious', 'leader')]",0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,303.0,0.5182,1.2046,0.0033,0.0033,0.0,0.0,0.0066,0.0099
77,16,[3],Page 3,C,1,0.82,273,2011,Women Vote: Interpret word as used in article,B,"be pictured on the ""Womanifesto"" document",NoAsign,Integrate/Interpret,5.0,0.0,0.0,,0.0,0.0,1.0,,,,,,womanifesto,50.0,20.0,1.0,0.0,,0.0,0.0,2,icon,,,,,equal;icon,126.0,32.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,2039.6667,1531.9348,3692.0,0.0,34169.9004,67465.1714,347939.0,0.0,0.0,0.0,,0.0,0.0,1,,,,,,support,1.0,0.0,,0.0,0.0,9,icon,,,,,begin;declaration;fall;go;icon;make;press;resolution;work,"[('be', 'picture'), ('picture', 'on'), ('on', 'the'), ('the', '``'), ('``', 'womanifesto'), ('womanifesto', ""''""), (""''"", 'document')]",2.5469999999999997,3.3507,7.2205,0.0,"[('be', 'picture', 'on'), ('picture', 'on', 'the'), ('on', 'the', '``'), ('the', '``', 'womanifesto'), ('``', 'womanifesto', ""''""), ('womanifesto', ""''"", 'document')]",2.4015,5.8825,14.4092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303.0,0.165,0.4158,0.0033,0.0066,0.0,0.0033,0.0297,0.0165
