,Trigram_sum,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
baby_white_shark,2.0,,,1.0,1.0,,,,,,,,,,,,,,,,,,
one_of_the,2.0,,,,,,,,,,,,,,,,,,,1.0,,1.0,
cobblestone_'s_december,2.0,,,,,,,,,,,,,,,,,,,,,1.0,1.0
after_you_!,2.0,,,,,,,,,,,,,,,,,,2.0,,,,
ellie_present_her,2.0,,,,,,,,,,,,,,,,2.0,,,,,,
should_stretch_from,2.0,,,,,,,,,,,,,,,,,,,,,2.0,
``_ancient_one,2.0,,,,,,,,,,,,,,,,,,,2.0,,,
on_the_beetle,2.0,,,,,,,,,,,,2.0,,,,,,,,,,
they_could_keep,2.0,,,,2.0,,,,,,,,,,,,,,,,,,
"nerd_herd_,",2.0,,,,,,,,,,,,,,,,,,2.0,,,,
allow_them_to,2.0,,,,,,,,,,,,,,,,,,2.0,,,,
bag_of_nickel,2.0,,,,,,,,,,,,,,,,2.0,,,,,,
it_can_not,2.0,,2.0,,,,,,,,,,,,,,,,,,,,
",_1981_,",2.0,,,,,,,,,,,,,,,,,,,,,1.0,1.0
"through_,_and",2.0,,,,,,,,,,,,,,,,,,,,,2.0,
three_foot_long,2.0,,,,,,,,,,,,,,,,,,,,,,2.0
story_of_the,2.0,,,,,,,,,,,,,,,,,,,,,2.0,
",_''_he",2.0,,,,,,,,,1.0,,,,,,,,,,,,,1.0
live_condition_for,2.0,,,,,,,,,,,,,,,,,,,,2.0,,
elli_island_:,2.0,,,,,,,,,,,,,,,,,2.0,,,,,
``_womanifesto_'',2.0,,,,,,,2.0,,,,,,,,,,,,,,,
",_'_''",2.0,,,,,1.0,,,,1.0,,,,,,,,,,,,,
live_on_the,2.0,,,,,,,,,,,,,,2.0,,,,,,,,
get_to_be,2.0,2.0,,,,,,,,,,,,,,,,,,,,,
"for_example_,",2.0,,,,,,,,,,,,1.0,,1.0,,,,,,,,
",_''_the",2.0,,,,,,,,,,,,,,,,,,,1.0,,,1.0
live_in_the,2.0,,,2.0,,,,,,,,,,,,,,,,,,,
"she_wait_,",2.0,,,,,,,,,,,,,,,,,,,,,,2.0
train_over_the,2.0,,,,,,,,,,,,,,,,,,,,,1.0,1.0
stretch_from_coast,2.0,,,,,,,,,,,,,,,,,,,,,2.0,
and_let_them,2.0,,,,,,,,,,,,1.0,,,,,,1.0,,,,
the_fun_to,2.0,,2.0,,,,,,,,,,,,,,,,,,,,
it_be_n't,2.0,1.0,,,,,,,,,,,,,,,,1.0,,,,,
fun_to_start,2.0,,2.0,,,,,,,,,,,,,,,,,,,,
woman_'s_suffrage,2.0,,,,,,1.0,,1.0,,,,,,,,,,,,,,
by_bill_walter,2.0,,,,,,,,,,,,,,,,,2.0,,,,,
eight_hundred_year,2.0,,,,,,,,,,,,,,,,,,,2.0,,,
on_the_great,2.0,,,,,,,,,,,,,,2.0,,,,,,,,
columbia_river_.,2.0,,,,,,,,,,,,,,,,,,,,,2.0,
"one_another_,",2.0,,,,,,,,,,,,,,,,,,2.0,,,,
?_and_that,2.0,,,,,,,,,,,,,,,,2.0,,,,,,
the_first_time,2.0,,,,,,,1.0,1.0,,,,,,,,,,,,,,
new_one_.,2.0,,,,,,,,,1.0,1.0,,,,,,,,,,,,
back_to_the,2.0,,,,,,,,,,,,,,,,,,,,,,2.0
and_more_than,2.0,,,,1.0,,,,,,,,,,,,,,,,,,1.0
all_of_the,2.0,,,,,,,,,1.0,,,,,,,1.0,,,,,,
ellie_'s_mom,2.0,,,,,,,,,,,,,,,,2.0,,,,,,
trail_from_the,2.0,,,,,,,,,,,,,,,,,,,,,1.0,1.0
it_be_the,2.0,,1.0,,,,,,,,,,,,,,,1.0,,,,,
",_``_i",2.0,,,,,,,,,,,,,,,,1.0,1.0,,,,,
company_like_repc,2.0,,,,,,,,,1.0,1.0,,,,,,,,,,,,
one_of_these,2.0,,,,,,,,,,,,,,,,,1.0,,,,1.0,
hold_on_.,2.0,,,,,,,,,,,,,,,,,,,,,,2.0
from_coast_to,2.0,,,,,,,,,,,,,,,,,,,,,2.0,
make_sure_that,2.0,1.0,,,,,,,,,,1.0,,,,,,,,,,,
",_at_least",2.0,,,,,,,,1.0,,,,,,,,,,,,,1.0,
35_of_the,2.0,,,,,,,,2.0,,,,,,,,,,,,,,
they_begin_to,2.0,,,,,,,,,,,,,,,,,,1.0,,,1.0,
north_america_.,2.0,,,,,,,,,,,,,,1.0,1.0,,,,,,,
the_declaration_of,2.0,,,,,,1.0,1.0,,,,,,,,,,,,,,,
the_way_to,2.0,,,,,,,,,,,,,,,,,,,,,2.0,
them_with_a,2.0,,,,,,,,,,,,,,,,,,2.0,,,,
"``_papa_,",2.0,,,,,,,,,,,,,,,,,,,,,,2.0
the_way_that,2.0,,,,,,,,,,,,,,,,,,,,,2.0,
a_bite_!,2.0,,,,,,,,,,,,,,,,,,,,,,2.0
unite_state_should,2.0,,,,,,,,,,,,,,,,,,,,,2.0,
this_be_a,2.0,,,,,1.0,,,,,,,,,,,,,,,,,1.0
realize_that_their,2.0,,,,,,,,,,,,,,,,,1.0,,,,1.0,
emigrant_pas_through,2.0,,,,,,,,,,,,,,,,,,,,,2.0,
"this_time_,",2.0,,,,,,,,,,,,,,,,,,,,1.0,,1.0
her_mother_would,2.0,,,,,,,,,,,,,,,,,,,,,,2.0
be_a_long,2.0,,1.0,,,,1.0,,,,,,,,,,,,,,,,
our_wire_world,2.0,,,,,,,,,1.0,,1.0,,,,,,,,,,,
them_to_a,2.0,,,,,,,,,1.0,1.0,,,,,,,,,,,,
be_a_huge,2.0,,,,,,,,,,,,,,,,1.0,,,,,,1.0
"state_,_the",2.0,,,,,,,,,,,,1.0,1.0,,,,,,,,,
",_and_to",2.0,,,,,,,,,,,,,,,,,,2.0,,,,
over_the_oregon,2.0,,,,,,,,,,,,,,,,,,,,,2.0,
over_three_foot,2.0,,,,,,,,,,,,,,,,,,,,,,2.0
the_mesa_for,2.0,,,,,,,,,,,,,,,,,,,2.0,,,
bay_aquarium_.,2.0,,,2.0,,,,,,,,,,,,,,,,,,,
for_the_fun,2.0,,2.0,,,,,,,,,,,,,,,,,,,,
the_water_'s,2.0,,,,,,,,,,,,,,,,,,,,,,2.0
the_mesa_top,2.0,,,,,,,,,,,,,,,,,,,2.0,,,
ancient_one_'',2.0,,,,,,,,,,,,,,,,,,,2.0,,,
to_america_.,2.0,,,,,,,,,,,,,,,,,2.0,,,,,
for_ratification_.,2.0,,,,,,,,2.0,,,,,,,,,,,,,,
be_a_big,2.0,,,,,,,,,,,,,,,,,,,,,,2.0
for_people_with,2.0,,,,,,,,,,,,,,,,,,,,2.0,,
the_williamette_river,2.0,,,,,,,,,,,,,,,,,,,,,2.0,
it_would_be,2.0,,,,,,,,,,,,,,,,,,,,1.0,1.0,
the_massachusetts_legislature,2.0,,,,,,,,,,,,,,,,,,,,2.0,,
:_``_the,2.0,,,,,1.0,1.0,,,,,,,,,,,,,,,,
land_that_be,2.0,,,,,,,,,,,,,,,,,,,1.0,,1.0,
a_century_and,2.0,,,,,,,,,,,,,,,,,,,,,2.0,
state_should_stretch,2.0,,,,,,,,,,,,,,,,,,,,,2.0,
the_idea_that,2.0,,,,,1.0,,,,,,,,,,,,,,,,1.0,
the_emigrant_be,2.0,,,,,,,,,,,,,,,,,,,,,2.0,
the_whitman_have,2.0,,,,,,,,,,,,,,,,,,,,,2.0,
"each_year_,",2.0,,,,,,,,,1.0,,,1.0,,,,,,,,,,
small_group_of,2.0,,,,,,,,,,,,,,,,,,,,1.0,1.0,
old_computer_.,2.0,,,,,,,,,2.0,,,,,,,,,,,,,
cliff_dwell_.,2.0,,,,,,,,,,,,,,,,,,,2.0,,,
state_of_oregon,2.0,,,,,,,,,,,,,,,,,,,,,2.0,
tire_of_the,2.0,,,,,,,,,,,,,1.0,,,,,,,,,1.0
unite_state_from,2.0,,,,,,,,,,,,1.0,1.0,,,,,,,,,
supporter_of_the,2.0,,,,,,,,,,,,,,2.0,,,,,,,,
people_get_the,2.0,1.0,,,,,,,,1.0,,,,,,,,,,,,,
go_to_the,2.0,,,,,,,,,,,,,,,,,2.0,,,,,
make_the_journey,2.0,,,,,,,,,,,,,,,,,,,,,2.0,
"old_computer_,",2.0,,,,,,,,,2.0,,,,,,,,,,,,,
other_large_animal,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
probably_quarrel_often,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
"quota_of_164,000",1.0,,,,,,,,,,,,,,,,,1.0,,,,,
reach_home_by,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
other_state_.,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
other_wagon_people,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
president_thomas_jefferson,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
raw_material_can,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
raid_on_the,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
radio_allow_them,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
"other_tribe_,",1.0,,,,,,,,,,,,,,,,,,,1.0,,,
other_live_organism,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
reach_19_foot,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
probably_not_a,1.0,,,,1.0,,,,,,,,,,,,,,,,,,
"reactor_,_'",1.0,,,,,,,,,1.0,,,,,,,,,,,,,
president_woodrow_wilson,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
race_for_faster,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
reach_the_plentiful,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
pretty_depress_.,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
ration_of_salt,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
probably_because_the,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
private_land_.,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
ratification_because_he,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
private_citizen_.,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
ratification_battle_in,1.0,,,,,,1.0,,,,,,,,,,,,,,,,
pride_or_desire,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
rancher_be_also,1.0,,,,,,,,,,,,,,,1.0,,,,,,,
"random_experimentation_,",1.0,,,,,,,,,,,,,,,,,,1.0,,,,
rash_on_your,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
rare_and_should,1.0,,,,,1.0,,,,,,,,,,,,,,,,,
rarely_vote_.,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
primarily_because_dix,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
rare_jewel_.,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
primary_source_of,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
printer_at_the,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
prime_directive_:,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
ratification_by_the,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
prickly_pear_cactus,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
ratify_by_only,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
prevent_when_the,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
press_their_case,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
rain_begin_to,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
"pretty_,_''",1.0,,,1.0,,,,,,,,,,,,,,,,,,,
rain_fell_?,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
pro-amendment_force_sport,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
"pretty_tough_,",1.0,,,,,,,,,,,,,,,,,1.0,,,,,
other_underwater_creature,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
privately_with_small,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
ratify_in_1920,1.0,,,,,,1.0,,,,,,,,,,,,,,,,
previous_proposal_for,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
rain_runoff_.,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
raise_enough_food,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
"raise_money_,",1.0,,,,,,,,,,,1.0,,,,,,,,,,,
raise_money_for,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
quite_proud_of,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
pull_to_the,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
probably_the_most,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
push_a_bill,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
provide_eyewitness_account,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
provide_drink_water,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
proud_that_her,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
put_a_damper,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
proud_of_you,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
proud_of_the,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
protection_in_north,1.0,,,,,,,,,,,,,,,1.0,,,,,,,
put_all_this,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
other_reason_.,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
protect_them_.,1.0,,,,,1.0,,,,,,,,,,,,,,,,,
put_happy_face,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
protect_it_.,1.0,,,,,1.0,,,,,,,,,,,,,,,,,
propose_the_bold,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
proposal_for_change,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
put_her_find,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
put_her_hand,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
property_owner_to,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
other_minority_),1.0,,,,,,,,,,,,,,,,,1.0,,,,,
proper_way_to,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
other_meter_be,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
proof_that_they,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
other_right_could,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
put_him_aside,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
psychological_and_legal,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
public_institution_to,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
quite_clear_.,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
public_of_her,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
pull_nettie_dangerously,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
other_people_.,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
pull_me_into,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
pump_an_hour,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
pull_in_the,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
"pull_back_,",1.0,,,,,,,,,,,,,,,,,,,,,,1.0
other_question_:,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
"purchase_2,000_new",1.0,,,,,,,,,,,,,,,,1.0,,,,,,
puget_sound_and,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
puck_twice_a,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
purchase_of_1803,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
puck_they_now,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
puck_and_bring,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
puck_again_.,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
"purdue_university_,",1.0,,,,,,,,,,,,,1.0,,,,,,,,,
purse_and_pocket,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
"puck_,_they",1.0,,,,,,,,,,,,,,,,,,1.0,,,,
pursue_collectively_.,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
"puck_,_despite",1.0,,,,,,,,,,,,,,,,,,1.0,,,,
pursuit_of_point,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
"puck_,_and",1.0,,,,,,,,,,,,,,,,,,1.0,,,,
publish_in_junior,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
public_office_in,1.0,,,,,,1.0,,,,,,,,,,,,,,,,
promote_his_missionary,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
promise_to_bring,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
put_in_eight,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
project_spread_fast,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
question_that_overshadow,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
quick_health_check,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
pull_on_her,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
quick_ratification_by,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
quickly_she_grow,1.0,,,,1.0,,,,,,,,,,,,,,,,,,
quicksand_and_sinkhole,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
proclaim_that_all,1.0,,,,,,1.0,,,,,,,,,,,,,,,,
quiet_crusader_by,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
other_robot_in,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
quiet_pool_have,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
other_robot_know,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
quiet_that_it,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
problem_to_the,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
problem_that_happen,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
quietly_drop_her,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
other_men_choose,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
problem_that_a,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
problem_call_for,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
quietly_take_note,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
problem_around_the,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
other_robot_will,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
problem_a_the,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
probably_wo_n't,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
question_like_:,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
"produce_30,000_to",1.0,,,,,,,,,,,,1.0,,,,,,,,,,
question_and_try,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
"program_too_,",1.0,,,,,,,,,,1.0,,,,,,,,,,,,
put_in_long,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
put_in_the,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
project_be_a,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
project_also_say,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
project_?_and,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
put_into_a,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
"prohibition_,_also",1.0,,,,,,,,1.0,,,,,,,,,,,,,,
progressive_republican_.,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
other_men_help,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
program_with_a,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
put_money_in,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
produce_more_complex,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
other_men_drop,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
program_them_with,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
put_them_in,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
program_them_to,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
put_up_poster,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
quarrel_often_.,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
quarter_?_that,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
"queen_,_n.y.",1.0,,,,,,,,,,,,,1.0,,,,,,,,,
question_:_good,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
program_the_others,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
over_?_hunt,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
"otherwise_,_it",1.0,,,,,,,,,,,,,,,,,,,,,,1.0
president_franklin_pierce,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
pen_help_her,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
peacefully_for_several,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
peacefully_on_the,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
"peak_at_1,285,349",1.0,,,,,,,,,,,,,,,,,1.0,,,,,
pear_cactus_.,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
"pen_,_she",1.0,,,1.0,,,,,,,,,,,,,,,,,,,
pen_;_chain,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
pen_for_26,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
out_more_complex,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
people_'s_health,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
out_her_full,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
out_be_suppose,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
out_a_much,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
"out_,_but",1.0,,,,,,,,,,,,,,,,,1.0,,,,,
pen_in_the,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
pen_wait_in,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
"out_,_''",1.0,,,,,,,,,,,,,,,,,,,1.0,,,
out_of_every,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
payment_a_the,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
pay_u_back,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
pay_off_.,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
"pas_,_cross",1.0,,,,,,,,,,,,,,,,,,,,,1.0,
"pas_,_they",1.0,,,,,,,,,,,,,,,,,,,1.0,,,
pas_a_bill,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
pas_by_congress,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
pas_in_other,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
pas_they_ask,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
pas_through_elli,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
pas_through_indian,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
passage_of_the,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
passenger_get_off,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
"path_,_walk",1.0,,,,,,,,,,,,,,,,,,,,,1.0,
patriot_be_mull,1.0,,,,,,1.0,,,,,,,,,,,,,,,,
pattern_on_the,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
pay_attention_to,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
pay_consultant_hundred,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
ourselves_bind_by,1.0,,,,,,1.0,,,,,,,,,,,,,,,,
"people_,_actually",1.0,,,,,,,,,,1.0,,,,,,,,,,,,
president_._),1.0,,,,,,,,1.0,,,,,,,,,,,,,,
people_of_mesa,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
people_learn_that,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
people_might_be,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
our_planet_.,1.0,,,,,,,,,,,1.0,,,,,,,,,,,
people_move_from,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
people_move_there,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
people_must_have,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
our_party_.,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
our_natural_ecosystem,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
people_a_more,1.0,,,,,1.0,,,,,,,,,,,,,,,,,
people_of_the,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
"people_say_,",1.0,,,,,1.0,,,,,,,,,,,,,,,,,
people_say_the,1.0,,,,,,,,,,,,,,,1.0,,,,,,,
people_think_that,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
people_to_bring,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
people_to_die,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
people_to_flee,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
people_in_those,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
people_in_the,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
people_in_power,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
people_in_each,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
"people_and_2,000",1.0,,,,,,,,,,,,,,,,,,,,,1.0,
people_be_ever,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
people_be_treat,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
our_wagon_train,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
people_both_in,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
people_could_no,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
people_deserve_fun,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
people_die_?,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
people_do_.,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
people_drive_out,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
people_fear_many,1.0,,,,,1.0,,,,,,,,,,,,,,,,,
people_go_to,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
people_grow_weaker,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
people_have_accept,1.0,,,,,1.0,,,,,,,,,,,,,,,,,
people_have_survive,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
particular_write_report,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
part_that_ca,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
part_of_their,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
own_word_below,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
"own_family_,",1.0,,,,,,,,,,,,,,,,,,,,,,1.0
"own_home_,",1.0,,,,,,,,,,,,,,,,,1.0,,,,,
own_live_.,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
own_much_of,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
own_parking-meter_horror,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
own_to_carry,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
own_town_and,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
owner_grow_tire,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
part_of_that,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
owner_of_repc,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
owner_to_vote,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
ox_team_safely,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
"oxygen_,_leave",1.0,,,,,,,,,,,,1.0,,,,,,,,,,
p.m._and_on,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
"pacific_coast_,",1.0,,,,,,,,,,,,,,,,,,,,,1.0,
"pacific_northwest_,",1.0,,,,,,,,,,,,,,,,,,,,,1.0,
"own_ecosystem_,",1.0,,,,,,,,,,,,1.0,,,,,,,,,,
owe_$_20,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
overtax_her_.,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
overshadow_all_other,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
over_._'',1.0,,,,,,,,,,,,,,,,,,1.0,,,,
over_her_eye,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
over_his_shoulder,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
outside_the_home,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
