,Lemma_sum,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
rockne,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
ride,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
rock,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
win,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
wind,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
roam,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
riverbank,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
window,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
ring,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
selfless,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
seneca,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
steerage,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
wed,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
spanish,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
southwestern,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
southeast,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
source,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
sound,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
soul,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
somewhere,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
weekly,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
solution,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
solid,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
soldier,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
sojourner,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
soil,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
soak,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
wei,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
snapshot,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
snap,1.0,,,,1.0,,,,,,,,,,,,,,,,,,
specialization,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
web,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
sensor,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
spite,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
steady,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
weary,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
steadily,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
stave,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
statue,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
station,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
weather,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
stall,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
stag,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
st.,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
squishy,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
squish,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
squint,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
squeal,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
squash,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
spring,1.0,,,,,,1.0,,,,,,,,,,,,,,,,
sport,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
snake,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
snail,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
slow,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
slosh,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
short,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
shoe-box-size,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
shock,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
sheet,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
sheep,1.0,,,,,,,,,,,,,,,1.0,,,,,,,
shatter,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
sharp,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
whack,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
sharebots,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
shallow,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
shall,1.0,,,,,,1.0,,,,,,,,,,,,,,,,
sewage,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
seventh-grade,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
settler,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
settlement,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
serve,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
series,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
shorten,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
showdown,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
shower,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
skirt,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
slip,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
slide,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
sleep,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
slavery-was,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
weird,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
slam,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
sky,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
ventilate,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
shy,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
situation,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
sit,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
sioux,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
sinkhole,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
single-handedly,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
simple,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
sickness,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
size,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
laser-fast,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
picket,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
composer,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
contend,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
contact-sensitive,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
consultant,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
construct,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
constantinople,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
constant,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
confine,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
computer-recycling,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
computer-generated,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
compromise,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
complete,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
contract,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
complain,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
community,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
commit,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
comment,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
combat,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
colorado,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
color,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
colony,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
collision,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
collectively,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
continent,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
convention,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
crush,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
crack,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
crook,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
critter,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
critic,1.0,,,,,,,,,,,,,,,1.0,,,,,,,
crime,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
crest,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
crazy,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
crash,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
cram,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
craig,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
craft,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
cover,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
conversation,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
cousin,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
courage,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
couple,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
county,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
count,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
costly,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
copy,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
cop,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
coordinate,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
convert,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
collection,1.0,,,,,,,,,,,1.0,,,,,,,,,,,
coin,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
coastal,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
cattle,1.0,,,,,,,,,,,,,,,1.0,,,,,,,
cheaper,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
chase,1.0,,,,1.0,,,,,,,,,,,,,,,,,,
charles,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
challenge,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
chain,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
certainly,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
cent,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
cellar,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
celebrate,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
cayuse,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
catherine,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
coach,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
catfish,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
cat,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
cash,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
carroll,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
carl,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
cargo,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
careless,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
careful,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
care,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
captivity,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
check,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
cheer,1.0,,,,1.0,,,,,,,,,,,,,,,,,,
china,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
chocolate,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
cnn,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
club,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
cloud,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
closet,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
clog,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
clock,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
cling,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
climb,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
click,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
clearly,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
clean-all,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
classmate,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
class,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
clark,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
circle,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
church,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
chunkys,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
christmas,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
chowing,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
chop,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
chomp,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
crusade,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
cumberland,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
petticoat,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
dread,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
early-morning,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
early,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
e-waste-and,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
e-gold,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
dwindle,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
dweller,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
drug,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
drought,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
drop-off,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
drift,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
dramatic,1.0,,,,,,1.0,,,,,,,,,,,,,,,,
earnest,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
drag,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
downstream,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
doubt,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
double,1.0,,,,1.0,,,,,,,,,,,,,,,,,,
donald,1.0,,,,,,,,,,,,,,,1.0,,,,,,,
dollar,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
dog,1.0,,,,1.0,,,,,,,,,,,,,,,,,,
dock,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
dispute,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
displace,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
earn,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
easter,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
czechoslovakia,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
emerge,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
england,1.0,,,,,,1.0,,,,,,,,,,,,,,,,
engage,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
enfranchise,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
enemy,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
endurance,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
endow,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
enact,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
enable,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
empty,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
emotional,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
embrace,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
economy,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
elsa,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
elizabeth,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
eleven,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
elephant-like,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
electricity,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
elaborate,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
eighty-five,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
eighth-grader,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
eight-year-old,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
effort,1.0,,,,,,,,,,,,,,,1.0,,,,,,,
disperse,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
disobedience,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
dismantle,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
davis,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
demonstration,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
democrat,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
deflect,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
defeat,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
deeply,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
dedication,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
deck,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
death,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
deal,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
dead,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
david,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
disenfranchise,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
daughter,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
data,1.0,,,,,1.0,,,,,,,,,,,,,,,,,
dark,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
dare,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
dangerously,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
dance,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
damper,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
dam,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
dad,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
d.,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
deny,1.0,,,,,,1.0,,,,,,,,,,,,,,,,
deport,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
deportation,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
depress,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
discus,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
discovery,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
disappointment,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
disagreement,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
disability,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
dirty,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
directly,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
directive,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
dine,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
digital,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
differently,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
diane,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
devour,1.0,,,,,,,,,,,,,,,1.0,,,,,,,
devastation,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
determine,1.0,,,,,,1.0,,,,,,,,,,,,,,,,
determination,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
detail,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
destination,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
desperate,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
desire,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
deserve,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
capacity,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
calm,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
californian,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
38,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
abigail,1.0,,,,,,1.0,,,,,,,,,,,,,,,,
abate,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
800,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
8,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
62,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
54th,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
500,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
5,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
49th,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
48-48,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
36,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
above,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
33rd,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
32-year-old,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
31,1.0,,,,1.0,,,,,,,,,,,,,,,,,,
"3,600",1.0,,,,,,,,,,,,,,,,1.0,,,,,,
"3,000-gallon",1.0,,,1.0,,,,,,,,,,,,,,,,,,,
28,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
27-acre,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
25,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
24-year-old,1.0,,,,,,1.0,,,,,,,,,,,,,,,,
24,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
aboard,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
abridge,1.0,,,,,,1.0,,,,,,,,,,,,,,,,
cake,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
actively,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
ai,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
ahead,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
aggregate,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
agent,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
african,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
advice,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
admit,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
administrator,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
add,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
activity,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
active,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
abroad,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
action,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
ache,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
accurate,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
accuracy,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
accomplish,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
accidentally,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
accident,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
accept,1.0,,,,,1.0,,,,,,,,,,,,,,,,,
abuse,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
abstinence,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
2004,1.0,,,,,,,,,,,1.0,,,,,,,,,,,
200,1.0,,,,,1.0,,,,,,,,,,,,,,,,,
20,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
13,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
1803,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
1802,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
"17,000,000",1.0,,,,,,,,1.0,,,,,,,,,,,,,,
17,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
"164,000",1.0,,,,,,,,,,,,,,,,,1.0,,,,,
15,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
144,1.0,,,,,,1.0,,,,,,,,,,,,,,,,
14,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
137,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
1300,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
1200,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
2-to-1,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
11,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
"10,000",1.0,,,,,,,,,,,,,,1.0,,,,,,,,
10,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
"1,285,349",1.0,,,,,,,,,,,,,,,,,1.0,,,,,
"1,000",1.0,,,,,,,,,,,,,,,,,,,,,1.0,
'wow,1.0,,,,,1.0,,,,,,,,,,,,,,,,,
'the,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
'that,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
'i,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
&,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
1808,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
1813-90,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
1818,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
1830s,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
2,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
1997,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
1990,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
1989,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
1980,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
1972,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
1965,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
1930s,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
1919,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
1918,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
1907,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
19,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
1878,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
1869,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
1860s,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
1857,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
1846,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
1842,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
1841,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
1838,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
1836,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
airplane,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
alcohol,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
almshouse,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
billion,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
blue,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
blooper,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
bloom,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
blink,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
blaspheme,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
bit-o-honey,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
bird,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
biodiversity,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
bind,1.0,,,,,,1.0,,,,,,,,,,,,,,,,
billow,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
beware,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
base,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
bet,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
beside,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
berlin,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
benefit,1.0,,,,,,,,,,,,,,,1.0,,,,,,,
beneficial,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
bend,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
behalf,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
beat,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
basket,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
basic,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
blue-gray,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
