AC_Doc_ID,Question#,Passage_Name,Reference_Passage_Section,Key,Difficulty,Avg_Score,Proportion_Correct,Question ID,Description,Grade,Year,Block ID,Seq#,Type,NAEP ID,Contexts for Reading (1992-2007),Aspects of Reading (1992-2007),Content Area (2009 and on),Cognitive Target (2009 and on),Pre_Col_Name,Content,Cntnt_Trigram,PMI_Trigram_Mean,PMI_Trigram_SD,PMI_Trigram_Max,PMI_Trigram_Min
222,45,[9],Page 1,A,1,277,0.61,2002-8R8,Sharebots: What change--more efficient,8,2002,8R8,9,MC,R017209,Reading for Information,Developing Interpretation,NoAsign,NoAsign,B,They could accomplish small goals.,"[('they', 'could', 'accomplish'), ('could', 'accomplish', 'small'), ('accomplish', 'small', 'goal'), ('small', 'goal', '.')]",0.0,0.0,0.0,0.0
223,45,[9],Page 1,A,1,277,0.61,2002-8R8,Sharebots: What change--more efficient,8,2002,8R8,9,MC,R017209,Reading for Information,Developing Interpretation,NoAsign,NoAsign,C,They performed more specialized tasks.,"[('they', 'perform', 'more'), ('perform', 'more', 'specialize'), ('more', 'specialize', 'task'), ('specialize', 'task', '.')]",0.0,0.0,0.0,0.0
224,45,[9],Page 1,A,1,277,0.61,2002-8R8,Sharebots: What change--more efficient,8,2002,8R8,9,MC,R017209,Reading for Information,Developing Interpretation,NoAsign,NoAsign,D,They began following each other in a line.,"[('they', 'begin', 'follow'), ('begin', 'follow', 'each'), ('follow', 'each', 'other'), ('each', 'other', 'in'), ('other', 'in', 'a'), ('in', 'a', 'line'), ('a', 'line', '.')]",0.0,0.0,0.0,0.0
225,46,[10],Page 1,A,1,270,0.7,1994-8R8,Lost People: What Idea Supported By Photos,8,1994,8R8,5,MC,R016005,Reading for Information,Developing Interpretation,NoAsign,NoAsign,Stem,46. Which idea from the text about the Anasazi do the photographs support?,"[('which', 'idea', 'from'), ('idea', 'from', 'the'), ('from', 'the', 'text'), ('the', 'text', 'about'), ('text', 'about', 'the'), ('about', 'the', 'anasazi'), ('the', 'anasazi', 'do'), ('anasazi', 'do', 'the'), ('do', 'the', 'photograph'), ('the', 'photograph', 'support'), ('photograph', 'support', '?')]",0.8016,2.6585,8.8172,0.0
226,46,[10],Page 1,A,1,270,0.7,1994-8R8,Lost People: What Idea Supported By Photos,8,1994,8R8,5,MC,R016005,Reading for Information,Developing Interpretation,NoAsign,NoAsign,A,They were able to create many useful objects.,"[('they', 'be', 'able'), ('be', 'able', 'to'), ('able', 'to', 'create'), ('to', 'create', 'many'), ('create', 'many', 'useful'), ('many', 'useful', 'object'), ('useful', 'object', '.')]",1.4266,3.7745,9.9864,0.0
227,46,[10],Page 1,A,1,270,0.7,1994-8R8,Lost People: What Idea Supported By Photos,8,1994,8R8,5,MC,R016005,Reading for Information,Developing Interpretation,NoAsign,NoAsign,B,Farming was probably their major source of food.,"[('farm', 'be', 'probably'), ('be', 'probably', 'their'), ('probably', 'their', 'major'), ('their', 'major', 'source'), ('major', 'source', 'of'), ('source', 'of', 'food'), ('of', 'food', '.')]",0.0,0.0,0.0,0.0
228,46,[10],Page 1,A,1,270,0.7,1994-8R8,Lost People: What Idea Supported By Photos,8,1994,8R8,5,MC,R016005,Reading for Information,Developing Interpretation,NoAsign,NoAsign,C,Wood seems to have been their primary building material.,"[('wood', 'seem', 'to'), ('seem', 'to', 'have'), ('to', 'have', 'be'), ('have', 'be', 'their'), ('be', 'their', 'primary'), ('their', 'primary', 'build'), ('primary', 'build', 'material'), ('build', 'material', '.')]",1.2513,3.5393,10.0106,0.0
229,46,[10],Page 1,A,1,270,0.7,1994-8R8,Lost People: What Idea Supported By Photos,8,1994,8R8,5,MC,R016005,Reading for Information,Developing Interpretation,NoAsign,NoAsign,D,Their life became much easier when they moved into the cliff dwellings.,"[('their', 'life', 'become'), ('life', 'become', 'much'), ('become', 'much', 'easier'), ('much', 'easier', 'when'), ('easier', 'when', 'they'), ('when', 'they', 'move'), ('they', 'move', 'into'), ('move', 'into', 'the'), ('into', 'the', 'cliff'), ('the', 'cliff', 'dwell'), ('cliff', 'dwell', '.')]",2.606,5.798,14.3599,0.0
230,47,[10],Page 1,D,2,273,0.59,1994-8R8,Lost People: Anasazi's Early Life - Peaceful,8,1994,8R8,7,MC,R016007,Reading for Information,Developing Interpretation,NoAsign,NoAsign,Stem,47. The Anasazi's life before 1200 A.D. was portrayed by the author as being,"[('the', 'anasazi', ""'s""), ('anasazi', ""'s"", 'life'), (""'s"", 'life', 'before'), ('life', 'before', '1200'), ('before', '1200', 'a.d.'), ('1200', 'a.d.', 'be'), ('a.d.', 'be', 'portray'), ('be', 'portray', 'by'), ('portray', 'by', 'the'), ('by', 'the', 'author'), ('the', 'author', 'a'), ('author', 'a', 'be')]",0.0,0.0,0.0,0.0
231,47,[10],Page 1,D,2,273,0.59,1994-8R8,Lost People: Anasazi's Early Life - Peaceful,8,1994,8R8,7,MC,R016007,Reading for Information,Developing Interpretation,NoAsign,NoAsign,A,dangerous and warlike,"[('dangerous', 'and', 'warlike')]",0.0,,0.0,0.0
232,47,[10],Page 1,D,2,273,0.59,1994-8R8,Lost People: Anasazi's Early Life - Peaceful,8,1994,8R8,7,MC,R016007,Reading for Information,Developing Interpretation,NoAsign,NoAsign,B,busy and exciting,"[('busy', 'and', 'excite')]",0.0,,0.0,0.0
233,47,[10],Page 1,D,2,273,0.59,1994-8R8,Lost People: Anasazi's Early Life - Peaceful,8,1994,8R8,7,MC,R016007,Reading for Information,Developing Interpretation,NoAsign,NoAsign,C,difficult and dreary,"[('difficult', 'and', 'dreary')]",0.0,,0.0,0.0
234,47,[10],Page 1,D,2,273,0.59,1994-8R8,Lost People: Anasazi's Early Life - Peaceful,8,1994,8R8,7,MC,R016007,Reading for Information,Developing Interpretation,NoAsign,NoAsign,D,productive and peaceful,"[('productive', 'and', 'peaceful')]",0.0,,0.0,0.0
235,48,[10],Page 1,C,1,269,0.84,1994-8R8,Lost People: Title Page Impression- Mystery,8,1994,8R8,8,MC,R016008,Reading for Information,Developing Interpretation,NoAsign,NoAsign,Stem,48. The title and photograph on the first page of the article are probably meant to make the disappearance of the Anasazi seem to be,"[('the', 'title', 'and'), ('title', 'and', 'photograph'), ('and', 'photograph', 'on'), ('photograph', 'on', 'the'), ('on', 'the', 'first'), ('the', 'first', 'page'), ('first', 'page', 'of'), ('page', 'of', 'the'), ('of', 'the', 'article'), ('the', 'article', 'be'), ('article', 'be', 'probably'), ('be', 'probably', 'mean'), ('probably', 'mean', 'to'), ('mean', 'to', 'make'), ('to', 'make', 'the'), ('make', 'the', 'disappearance'), ('the', 'disappearance', 'of'), ('disappearance', 'of', 'the'), ('of', 'the', 'anasazi'), ('the', 'anasazi', 'seem'), ('anasazi', 'seem', 'to'), ('seem', 'to', 'be')]",0.2093,0.9818,4.605,0.0
236,48,[10],Page 1,C,1,269,0.84,1994-8R8,Lost People: Title Page Impression- Mystery,8,1994,8R8,8,MC,R016008,Reading for Information,Developing Interpretation,NoAsign,NoAsign,A,a personal tragedy,"[('a', 'personal', 'tragedy')]",0.0,,0.0,0.0
237,48,[10],Page 1,C,1,269,0.84,1994-8R8,Lost People: Title Page Impression- Mystery,8,1994,8R8,8,MC,R016008,Reading for Information,Developing Interpretation,NoAsign,NoAsign,B,a terrible mistake,"[('a', 'terrible', 'mistake')]",0.0,,0.0,0.0
238,48,[10],Page 1,C,1,269,0.84,1994-8R8,Lost People: Title Page Impression- Mystery,8,1994,8R8,8,MC,R016008,Reading for Information,Developing Interpretation,NoAsign,NoAsign,C,an unsolved mystery,"[('an', 'unsolved', 'mystery')]",0.0,,0.0,0.0
239,48,[10],Page 1,C,1,269,0.84,1994-8R8,Lost People: Title Page Impression- Mystery,8,1994,8R8,8,MC,R016008,Reading for Information,Developing Interpretation,NoAsign,NoAsign,D,an important political event,"[('an', 'important', 'political'), ('important', 'political', 'event')]",0.0,0.0,0.0,0.0
240,49,[11],Page 1,B,1,265,0.72,1992-8R8,Dorothea: Able to Get Her Point Across - Many Views,8,1992,8R8,2,MC,R012902,Reading for Information,Developing Interpretation,NoAsign,NoAsign,Stem,49. What made Dorothea Dix so successful in getting her point across?,"[('what', 'make', 'dorothea'), ('make', 'dorothea', 'dix'), ('dorothea', 'dix', 'so'), ('dix', 'so', 'successful'), ('so', 'successful', 'in'), ('successful', 'in', 'get'), ('in', 'get', 'her'), ('get', 'her', 'point'), ('her', 'point', 'across'), ('point', 'across', '?')]",0.0,0.0,0.0,0.0
241,49,[11],Page 1,B,1,265,0.72,1992-8R8,Dorothea: Able to Get Her Point Across - Many Views,8,1992,8R8,2,MC,R012902,Reading for Information,Developing Interpretation,NoAsign,NoAsign,A,She had taken speech lessons as a child.,"[('she', 'have', 'take'), ('have', 'take', 'speech'), ('take', 'speech', 'lesson'), ('speech', 'lesson', 'a'), ('lesson', 'a', 'a'), ('a', 'a', 'child'), ('a', 'child', '.')]",0.0,0.0,0.0,0.0
242,49,[11],Page 1,B,1,265,0.72,1992-8R8,Dorothea: Able to Get Her Point Across - Many Views,8,1992,8R8,2,MC,R012902,Reading for Information,Developing Interpretation,NoAsign,NoAsign,B,She examined issues from many viewpoints.,"[('she', 'examine', 'issue'), ('examine', 'issue', 'from'), ('issue', 'from', 'many'), ('from', 'many', 'viewpoint'), ('many', 'viewpoint', '.')]",0.0,0.0,0.0,0.0
243,49,[11],Page 1,B,1,265,0.72,1992-8R8,Dorothea: Able to Get Her Point Across - Many Views,8,1992,8R8,2,MC,R012902,Reading for Information,Developing Interpretation,NoAsign,NoAsign,C,She talked loudly to get everyone's attention.,"[('she', 'talk', 'loudly'), ('talk', 'loudly', 'to'), ('loudly', 'to', 'get'), ('to', 'get', 'everyone'), ('get', 'everyone', ""'s""), ('everyone', ""'s"", 'attention'), (""'s"", 'attention', '.')]",0.0,0.0,0.0,0.0
244,49,[11],Page 1,B,1,265,0.72,1992-8R8,Dorothea: Able to Get Her Point Across - Many Views,8,1992,8R8,2,MC,R012902,Reading for Information,Developing Interpretation,NoAsign,NoAsign,D,She did not care what people thought of her.,"[('she', 'do', 'not'), ('do', 'not', 'care'), ('not', 'care', 'what'), ('care', 'what', 'people'), ('what', 'people', 'think'), ('people', 'think', 'of'), ('think', 'of', 'her'), ('of', 'her', '.')]",0.0,0.0,0.0,0.0
245,50,[11],Page 1,D,2,272,0.46,1992-8R8,Dorothea: Prepared for Visiting a State - Studied,8,1992,8R8,4,MC,R012904,Reading for Information,Developing Interpretation,NoAsign,NoAsign,Stem,50. How did Dorothea Dix prepare herself for visiting a state?,"[('how', 'do', 'dorothea'), ('do', 'dorothea', 'dix'), ('dorothea', 'dix', 'prepare'), ('dix', 'prepare', 'herself'), ('prepare', 'herself', 'for'), ('herself', 'for', 'visit'), ('for', 'visit', 'a'), ('visit', 'a', 'state'), ('a', 'state', '?')]",0.0,0.0,0.0,0.0
246,50,[11],Page 1,D,2,272,0.46,1992-8R8,Dorothea: Prepared for Visiting a State - Studied,8,1992,8R8,4,MC,R012904,Reading for Information,Developing Interpretation,NoAsign,NoAsign,A,She examined the amount of charitable contributions made by the people in the state.,"[('she', 'examine', 'the'), ('examine', 'the', 'amount'), ('the', 'amount', 'of'), ('amount', 'of', 'charitable'), ('of', 'charitable', 'contribution'), ('charitable', 'contribution', 'make'), ('contribution', 'make', 'by'), ('make', 'by', 'the'), ('by', 'the', 'people'), ('the', 'people', 'in'), ('people', 'in', 'the'), ('in', 'the', 'state'), ('the', 'state', '.')]",2.1399,3.1356,9.3756,0.0
247,50,[11],Page 1,D,2,272,0.46,1992-8R8,Dorothea: Prepared for Visiting a State - Studied,8,1992,8R8,4,MC,R012904,Reading for Information,Developing Interpretation,NoAsign,NoAsign,B,She counted the number of people with mental illness in the state's prisons.,"[('she', 'count', 'the'), ('count', 'the', 'number'), ('the', 'number', 'of'), ('number', 'of', 'people'), ('of', 'people', 'with'), ('people', 'with', 'mental'), ('with', 'mental', 'illness'), ('mental', 'illness', 'in'), ('illness', 'in', 'the'), ('in', 'the', 'state'), ('the', 'state', ""'s""), ('state', ""'s"", 'prison'), (""'s"", 'prison', '.')]",3.5125,6.2362,17.8731,0.0
248,50,[11],Page 1,D,2,272,0.46,1992-8R8,Dorothea: Prepared for Visiting a State - Studied,8,1992,8R8,4,MC,R012904,Reading for Information,Developing Interpretation,NoAsign,NoAsign,C,She gathered information about taxes and humanitarianism in the state.,"[('she', 'gather', 'information'), ('gather', 'information', 'about'), ('information', 'about', 'tax'), ('about', 'tax', 'and'), ('tax', 'and', 'humanitarianism'), ('and', 'humanitarianism', 'in'), ('humanitarianism', 'in', 'the'), ('in', 'the', 'state'), ('the', 'state', '.')]",0.8925,1.8215,4.8686,0.0
249,50,[11],Page 1,D,2,272,0.46,1992-8R8,Dorothea: Prepared for Visiting a State - Studied,8,1992,8R8,4,MC,R012904,Reading for Information,Developing Interpretation,NoAsign,NoAsign,D,She studied laws and proposals for change in the state.,"[('she', 'study', 'law'), ('study', 'law', 'and'), ('law', 'and', 'proposal'), ('and', 'proposal', 'for'), ('proposal', 'for', 'change'), ('for', 'change', 'in'), ('change', 'in', 'the'), ('in', 'the', 'state'), ('the', 'state', '.')]",2.8372,5.7837,17.5028,0.0
250,51,[11],Page 1,D,1,275,0.63,1992-8R8,Dorothea: Was One of Dorothea's Goals - Enact Laws,8,1992,8R8,6,MC,R012906,Reading for Information,Developing Interpretation,NoAsign,NoAsign,Stem,51. What was one of Dorothea Dix's goals that was mentioned in the passage?,"[('what', 'be', 'one'), ('be', 'one', 'of'), ('one', 'of', 'dorothea'), ('of', 'dorothea', 'dix'), ('dorothea', 'dix', ""'s""), ('dix', ""'s"", 'goal'), (""'s"", 'goal', 'that'), ('goal', 'that', 'be'), ('that', 'be', 'mention'), ('be', 'mention', 'in'), ('mention', 'in', 'the'), ('in', 'the', 'passage'), ('the', 'passage', '?')]",0.4092,1.4755,5.3199,0.0
251,51,[11],Page 1,D,1,275,0.63,1992-8R8,Dorothea: Was One of Dorothea's Goals - Enact Laws,8,1992,8R8,6,MC,R012906,Reading for Information,Developing Interpretation,NoAsign,NoAsign,A,Establishing a trust fund for teachers of people with mental illness,"[('establish', 'a', 'trust'), ('a', 'trust', 'fund'), ('trust', 'fund', 'for'), ('fund', 'for', 'teacher'), ('for', 'teacher', 'of'), ('teacher', 'of', 'people'), ('of', 'people', 'with'), ('people', 'with', 'mental'), ('with', 'mental', 'illness')]",3.6213,7.2289,17.8731,0.0
252,51,[11],Page 1,D,1,275,0.63,1992-8R8,Dorothea: Was One of Dorothea's Goals - Enact Laws,8,1992,8R8,6,MC,R012906,Reading for Information,Developing Interpretation,NoAsign,NoAsign,B,Finding a cure for mental illness,"[('find', 'a', 'cure'), ('a', 'cure', 'for'), ('cure', 'for', 'mental'), ('for', 'mental', 'illness')]",0.0,0.0,0.0,0.0
253,51,[11],Page 1,D,1,275,0.63,1992-8R8,Dorothea: Was One of Dorothea's Goals - Enact Laws,8,1992,8R8,6,MC,R012906,Reading for Information,Developing Interpretation,NoAsign,NoAsign,C,Establishing asylums in Russia and Turkey,"[('establish', 'asylum', 'in'), ('asylum', 'in', 'russia'), ('in', 'russia', 'and'), ('russia', 'and', 'turkey')]",0.0,0.0,0.0,0.0
254,51,[11],Page 1,D,1,275,0.63,1992-8R8,Dorothea: Was One of Dorothea's Goals - Enact Laws,8,1992,8R8,6,MC,R012906,Reading for Information,Developing Interpretation,NoAsign,NoAsign,D,Getting national laws enacted to improve living conditions in asylums,"[('get', 'national', 'law'), ('national', 'law', 'enact'), ('law', 'enact', 'to'), ('enact', 'to', 'improve'), ('to', 'improve', 'live'), ('improve', 'live', 'condition'), ('live', 'condition', 'in'), ('condition', 'in', 'asylum')]",0.0,0.0,0.0,0.0
255,52,[11],Page 1,B,1,270,0.74,1992-8R8,Dorothea: Memorial Report Caused Uproar - Topic,8,1992,8R8,8,MC,R012908,Reading for Information,Developing Interpretation,NoAsign,NoAsign,Stem,52. Why did Dorothea Dix's first memorial (report) cause such an uproar?,"[('why', 'do', 'dorothea'), ('do', 'dorothea', 'dix'), ('dorothea', 'dix', ""'s""), ('dix', ""'s"", 'first'), (""'s"", 'first', 'memorial'), ('first', 'memorial', '('), ('memorial', '(', 'report'), ('(', 'report', ')'), ('report', ')', 'cause'), (')', 'cause', 'such'), ('cause', 'such', 'an'), ('such', 'an', 'uproar'), ('an', 'uproar', '?')]",0.0,0.0,0.0,0.0
256,52,[11],Page 1,B,1,270,0.74,1992-8R8,Dorothea: Memorial Report Caused Uproar - Topic,8,1992,8R8,8,MC,R012908,Reading for Information,Developing Interpretation,NoAsign,NoAsign,A,It was too long and poorly written.,"[('it', 'be', 'too'), ('be', 'too', 'long'), ('too', 'long', 'and'), ('long', 'and', 'poorly'), ('and', 'poorly', 'write'), ('poorly', 'write', '.')]",1.3402,3.2827,8.041,0.0
257,52,[11],Page 1,B,1,270,0.74,1992-8R8,Dorothea: Memorial Report Caused Uproar - Topic,8,1992,8R8,8,MC,R012908,Reading for Information,Developing Interpretation,NoAsign,NoAsign,B,It concerned a topic no one wanted to discuss in public.,"[('it', 'concern', 'a'), ('concern', 'a', 'topic'), ('a', 'topic', 'no'), ('topic', 'no', 'one'), ('no', 'one', 'want'), ('one', 'want', 'to'), ('want', 'to', 'discus'), ('to', 'discus', 'in'), ('discus', 'in', 'public'), ('in', 'public', '.')]",0.0,0.0,0.0,0.0
258,52,[11],Page 1,B,1,270,0.74,1992-8R8,Dorothea: Memorial Report Caused Uproar - Topic,8,1992,8R8,8,MC,R012908,Reading for Information,Developing Interpretation,NoAsign,NoAsign,C,It contained personal information about Dix's health.,"[('it', 'contain', 'personal'), ('contain', 'personal', 'information'), ('personal', 'information', 'about'), ('information', 'about', 'dix'), ('about', 'dix', ""'s""), ('dix', ""'s"", 'health'), (""'s"", 'health', '.')]",0.0,0.0,0.0,0.0
259,52,[11],Page 1,B,1,270,0.74,1992-8R8,Dorothea: Memorial Report Caused Uproar - Topic,8,1992,8R8,8,MC,R012908,Reading for Information,Developing Interpretation,NoAsign,NoAsign,D,It attacked the reputation of several members of Congress.,"[('it', 'attack', 'the'), ('attack', 'the', 'reputation'), ('the', 'reputation', 'of'), ('reputation', 'of', 'several'), ('of', 'several', 'member'), ('several', 'member', 'of'), ('member', 'of', 'congress'), ('of', 'congress', '.')]",1.0985,3.107,8.788,0.0
260,53,[11],Page 1,C,2,278,0.5,1992-8R8,Dorothea: Training From Her Grandmother - Research ,8,1992,8R8,11,MC,R012911,Reading for Information,Developing Interpretation,NoAsign,NoAsign,Stem,53. The training Dorothea Dix received from her grandmother paid off because it,"[('the', 'train', 'dorothea'), ('train', 'dorothea', 'dix'), ('dorothea', 'dix', 'receive'), ('dix', 'receive', 'from'), ('receive', 'from', 'her'), ('from', 'her', 'grandmother'), ('her', 'grandmother', 'pay'), ('grandmother', 'pay', 'off'), ('pay', 'off', 'because'), ('off', 'because', 'it')]",0.0,0.0,0.0,0.0
261,53,[11],Page 1,C,2,278,0.5,1992-8R8,Dorothea: Training From Her Grandmother - Research ,8,1992,8R8,11,MC,R012911,Reading for Information,Developing Interpretation,NoAsign,NoAsign,A,helped her learn how to accept criticism,"[('help', 'her', 'learn'), ('her', 'learn', 'how'), ('learn', 'how', 'to'), ('how', 'to', 'accept'), ('to', 'accept', 'criticism')]",2.3742,5.3088,11.8709,0.0
262,53,[11],Page 1,C,2,278,0.5,1992-8R8,Dorothea: Training From Her Grandmother - Research ,8,1992,8R8,11,MC,R012911,Reading for Information,Developing Interpretation,NoAsign,NoAsign,B,made her decide to be a Sunday school teacher,"[('make', 'her', 'decide'), ('her', 'decide', 'to'), ('decide', 'to', 'be'), ('to', 'be', 'a'), ('be', 'a', 'sunday'), ('a', 'sunday', 'school'), ('sunday', 'school', 'teacher')]",2.0633,5.459,14.4431,0.0
263,53,[11],Page 1,C,2,278,0.5,1992-8R8,Dorothea: Training From Her Grandmother - Research ,8,1992,8R8,11,MC,R012911,Reading for Information,Developing Interpretation,NoAsign,NoAsign,C,helped her to conduct careful research,"[('help', 'her', 'to'), ('her', 'to', 'conduct'), ('to', 'conduct', 'careful'), ('conduct', 'careful', 'research')]",0.0,0.0,0.0,0.0
264,53,[11],Page 1,C,2,278,0.5,1992-8R8,Dorothea: Training From Her Grandmother - Research ,8,1992,8R8,11,MC,R012911,Reading for Information,Developing Interpretation,NoAsign,NoAsign,D,made her aware of the problem of people with mental illness,"[('make', 'her', 'aware'), ('her', 'aware', 'of'), ('aware', 'of', 'the'), ('of', 'the', 'problem'), ('the', 'problem', 'of'), ('problem', 'of', 'people'), ('of', 'people', 'with'), ('people', 'with', 'mental'), ('with', 'mental', 'illness')]",3.6213,7.2289,17.8731,0.0
265,54,[11],Page 1,A,1,269,0.83,1992-8R8,Dorothea: If Careful Notes Weren't Made - Not Accept,8,1992,8R8,12,MC,R012912,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,Stem,54. What would most likely have happened if Dorothea Dix had not taken careful notes during her visits to the asylums?,"[('what', 'would', 'most'), ('would', 'most', 'likely'), ('most', 'likely', 'have'), ('likely', 'have', 'happen'), ('have', 'happen', 'if'), ('happen', 'if', 'dorothea'), ('if', 'dorothea', 'dix'), ('dorothea', 'dix', 'have'), ('dix', 'have', 'not'), ('have', 'not', 'take'), ('not', 'take', 'careful'), ('take', 'careful', 'note'), ('careful', 'note', 'during'), ('note', 'during', 'her'), ('during', 'her', 'visit'), ('her', 'visit', 'to'), ('visit', 'to', 'the'), ('to', 'the', 'asylum'), ('the', 'asylum', '?')]",0.0,0.0,0.0,0.0
266,54,[11],Page 1,A,1,269,0.83,1992-8R8,Dorothea: If Careful Notes Weren't Made - Not Accept,8,1992,8R8,12,MC,R012912,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,A,Her research would never have been accepted.,"[('her', 'research', 'would'), ('research', 'would', 'never'), ('would', 'never', 'have'), ('never', 'have', 'be'), ('have', 'be', 'accept'), ('be', 'accept', '.')]",0.0,0.0,0.0,0.0
267,54,[11],Page 1,A,1,269,0.83,1992-8R8,Dorothea: If Careful Notes Weren't Made - Not Accept,8,1992,8R8,12,MC,R012912,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,B,She would have had financial problems.,"[('she', 'would', 'have'), ('would', 'have', 'have'), ('have', 'have', 'financial'), ('have', 'financial', 'problem'), ('financial', 'problem', '.')]",1.7134,3.8312,8.5668,0.0
268,54,[11],Page 1,A,1,269,0.83,1992-8R8,Dorothea: If Careful Notes Weren't Made - Not Accept,8,1992,8R8,12,MC,R012912,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,C,Her grandmother would have been embarrassed.,"[('her', 'grandmother', 'would'), ('grandmother', 'would', 'have'), ('would', 'have', 'be'), ('have', 'be', 'embarrass'), ('be', 'embarrass', '.')]",0.0,0.0,0.0,0.0
269,54,[11],Page 1,A,1,269,0.83,1992-8R8,Dorothea: If Careful Notes Weren't Made - Not Accept,8,1992,8R8,12,MC,R012912,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,D,She would have developed a better memory for detail.,"[('she', 'would', 'have'), ('would', 'have', 'develop'), ('have', 'develop', 'a'), ('develop', 'a', 'better'), ('a', 'better', 'memory'), ('better', 'memory', 'for'), ('memory', 'for', 'detail'), ('for', 'detail', '.')]",1.0708,3.0288,8.5668,0.0
270,55,[11],Page 1,B,1,269,0.79,1992-8R8,Dorothea: Why Poor Health is Mentioned - Overcame,8,1992,8R8,13,MC,R012913,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,Stem,55. Why is Dorothea Dix's poor health mentioned periodically throughout the passage?,"[('why', 'be', 'dorothea'), ('be', 'dorothea', 'dix'), ('dorothea', 'dix', ""'s""), ('dix', ""'s"", 'poor'), (""'s"", 'poor', 'health'), ('poor', 'health', 'mention'), ('health', 'mention', 'periodically'), ('mention', 'periodically', 'throughout'), ('periodically', 'throughout', 'the'), ('throughout', 'the', 'passage'), ('the', 'passage', '?')]",0.0,0.0,0.0,0.0
271,55,[11],Page 1,B,1,269,0.79,1992-8R8,Dorothea: Why Poor Health is Mentioned - Overcame,8,1992,8R8,13,MC,R012913,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,A,To make us feel sorry for her,"[('to', 'make', 'u'), ('make', 'u', 'feel'), ('u', 'feel', 'sorry'), ('feel', 'sorry', 'for'), ('sorry', 'for', 'her')]",0.0,0.0,0.0,0.0
272,55,[11],Page 1,B,1,269,0.79,1992-8R8,Dorothea: Why Poor Health is Mentioned - Overcame,8,1992,8R8,13,MC,R012913,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,B,To remind us of the difficulties she overcame,"[('to', 'remind', 'u'), ('remind', 'u', 'of'), ('u', 'of', 'the'), ('of', 'the', 'difficulty'), ('the', 'difficulty', 'she'), ('difficulty', 'she', 'overcome')]",0.0,0.0,0.0,0.0
273,55,[11],Page 1,B,1,269,0.79,1992-8R8,Dorothea: Why Poor Health is Mentioned - Overcame,8,1992,8R8,13,MC,R012913,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,C,To highlight her unrealistic attitude about good health,"[('to', 'highlight', 'her'), ('highlight', 'her', 'unrealistic'), ('her', 'unrealistic', 'attitude'), ('unrealistic', 'attitude', 'about'), ('attitude', 'about', 'good'), ('about', 'good', 'health')]",0.0,0.0,0.0,0.0
274,55,[11],Page 1,B,1,269,0.79,1992-8R8,Dorothea: Why Poor Health is Mentioned - Overcame,8,1992,8R8,13,MC,R012913,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,D,To draw attention to the effects of tuberculosis,"[('to', 'draw', 'attention'), ('draw', 'attention', 'to'), ('attention', 'to', 'the'), ('to', 'the', 'effect'), ('the', 'effect', 'of'), ('effect', 'of', 'tuberculosis')]",4.5182,7.6212,18.3213,0.0
275,56,[12],Page 1,B,2,262,0.57,1992-8R13,Oregon Trail: 1st Passage Mostly About - Development ,8,1992,8R13,1,MC,R014701,Reading for Information,Forming a General Understanding,NoAsign,NoAsign,Stem,56. The first passage is mostly about,"[('the', 'first', 'passage'), ('first', 'passage', 'be'), ('passage', 'be', 'mostly'), ('be', 'mostly', 'about')]",0.0,0.0,0.0,0.0
276,56,[12],Page 1,B,2,262,0.57,1992-8R13,Oregon Trail: 1st Passage Mostly About - Development ,8,1992,8R13,1,MC,R014701,Reading for Information,Forming a General Understanding,NoAsign,NoAsign,A,the settling of the Oregon Territory,"[('the', 'settle', 'of'), ('settle', 'of', 'the'), ('of', 'the', 'oregon'), ('the', 'oregon', 'territory')]",4.3348,5.3955,11.1364,0.0
277,56,[12],Page 1,B,2,262,0.57,1992-8R13,Oregon Trail: 1st Passage Mostly About - Development ,8,1992,8R13,1,MC,R014701,Reading for Information,Forming a General Understanding,NoAsign,NoAsign,B,the development and use of the Oregon Trail,"[('the', 'development', 'and'), ('development', 'and', 'use'), ('and', 'use', 'of'), ('use', 'of', 'the'), ('of', 'the', 'oregon'), ('the', 'oregon', 'trail')]",3.0373,5.0523,12.0209,0.0
278,56,[12],Page 1,B,2,262,0.57,1992-8R13,Oregon Trail: 1st Passage Mostly About - Development ,8,1992,8R13,1,MC,R014701,Reading for Information,Forming a General Understanding,NoAsign,NoAsign,C,reasons that people wanted to move to Oregon,"[('reason', 'that', 'people'), ('that', 'people', 'want'), ('people', 'want', 'to'), ('want', 'to', 'move'), ('to', 'move', 'to'), ('move', 'to', 'oregon')]",1.5792,3.8683,9.4754,0.0
279,56,[12],Page 1,B,2,262,0.57,1992-8R13,Oregon Trail: 1st Passage Mostly About - Development ,8,1992,8R13,1,MC,R014701,Reading for Information,Forming a General Understanding,NoAsign,NoAsign,D,the plight of American Indians,"[('the', 'plight', 'of'), ('plight', 'of', 'american'), ('of', 'american', 'indian')]",0.0,0.0,0.0,0.0
