AC_Doc_ID,Question#,Passage_Name,Reference_Passage_Section,Key,Difficulty,Avg_Score,Proportion_Correct,Question ID,Description,Grade,Year,Block ID,Seq#,Type,NAEP ID,Contexts for Reading (1992-2007),Aspects of Reading (1992-2007),Content Area (2009 and on),Cognitive Target (2009 and on),Pre_Col_Name,Content,Cntnt_Bigram,PMI_Bigram_Mean,PMI_Bigram_SD,PMI_Bigram_Max,PMI_Bigram_Min
247,50,[11],Page 1,D,2,272,0.46,1992-8R8,Dorothea: Prepared for Visiting a State - Studied,8,1992,8R8,4,MC,R012904,Reading for Information,Developing Interpretation,NoAsign,NoAsign,B,She counted the number of people with mental illness in the state's prisons.,"[('she', 'count'), ('count', 'the'), ('the', 'number'), ('number', 'of'), ('of', 'people'), ('people', 'with'), ('with', 'mental'), ('mental', 'illness'), ('illness', 'in'), ('in', 'the'), ('the', 'state'), ('state', ""'s""), (""'s"", 'prison'), ('prison', '.')]",2.4526,3.2031,10.7123,0.0
248,50,[11],Page 1,D,2,272,0.46,1992-8R8,Dorothea: Prepared for Visiting a State - Studied,8,1992,8R8,4,MC,R012904,Reading for Information,Developing Interpretation,NoAsign,NoAsign,C,She gathered information about taxes and humanitarianism in the state.,"[('she', 'gather'), ('gather', 'information'), ('information', 'about'), ('about', 'tax'), ('tax', 'and'), ('and', 'humanitarianism'), ('humanitarianism', 'in'), ('in', 'the'), ('the', 'state'), ('state', '.')]",0.5596,0.9392,2.3584,0.0
249,50,[11],Page 1,D,2,272,0.46,1992-8R8,Dorothea: Prepared for Visiting a State - Studied,8,1992,8R8,4,MC,R012904,Reading for Information,Developing Interpretation,NoAsign,NoAsign,D,She studied laws and proposals for change in the state.,"[('she', 'study'), ('study', 'law'), ('law', 'and'), ('and', 'proposal'), ('proposal', 'for'), ('for', 'change'), ('change', 'in'), ('in', 'the'), ('the', 'state'), ('state', '.')]",2.6873,2.1616,7.1124,0.0
250,51,[11],Page 1,D,1,275,0.63,1992-8R8,Dorothea: Was One of Dorothea's Goals - Enact Laws,8,1992,8R8,6,MC,R012906,Reading for Information,Developing Interpretation,NoAsign,NoAsign,Stem,51. What was one of Dorothea Dix's goals that was mentioned in the passage?,"[('51', '.'), ('what', 'be'), ('be', 'one'), ('one', 'of'), ('of', 'dorothea'), ('dorothea', 'dix'), ('dix', ""'s""), (""'s"", 'goal'), ('goal', 'that'), ('that', 'be'), ('be', 'mention'), ('mention', 'in'), ('in', 'the'), ('the', 'passage'), ('passage', '?')]",1.534,2.6353,9.2529,-0.2891
251,51,[11],Page 1,D,1,275,0.63,1992-8R8,Dorothea: Was One of Dorothea's Goals - Enact Laws,8,1992,8R8,6,MC,R012906,Reading for Information,Developing Interpretation,NoAsign,NoAsign,A,Establishing a trust fund for teachers of people with mental illness,"[('establish', 'a'), ('a', 'trust'), ('trust', 'fund'), ('fund', 'for'), ('for', 'teacher'), ('teacher', 'of'), ('of', 'people'), ('people', 'with'), ('with', 'mental'), ('mental', 'illness')]",2.4107,3.7921,10.7123,0.0
252,51,[11],Page 1,D,1,275,0.63,1992-8R8,Dorothea: Was One of Dorothea's Goals - Enact Laws,8,1992,8R8,6,MC,R012906,Reading for Information,Developing Interpretation,NoAsign,NoAsign,B,Finding a cure for mental illness,"[('find', 'a'), ('a', 'cure'), ('cure', 'for'), ('for', 'mental'), ('mental', 'illness')]",2.556,4.6466,10.7123,0.0
253,51,[11],Page 1,D,1,275,0.63,1992-8R8,Dorothea: Was One of Dorothea's Goals - Enact Laws,8,1992,8R8,6,MC,R012906,Reading for Information,Developing Interpretation,NoAsign,NoAsign,C,Establishing asylums in Russia and Turkey,"[('establish', 'asylum'), ('asylum', 'in'), ('in', 'russia'), ('russia', 'and'), ('and', 'turkey')]",0.6705,1.4993,3.3526,0.0
254,51,[11],Page 1,D,1,275,0.63,1992-8R8,Dorothea: Was One of Dorothea's Goals - Enact Laws,8,1992,8R8,6,MC,R012906,Reading for Information,Developing Interpretation,NoAsign,NoAsign,D,Getting national laws enacted to improve living conditions in asylums,"[('get', 'national'), ('national', 'law'), ('law', 'enact'), ('enact', 'to'), ('to', 'improve'), ('improve', 'live'), ('live', 'condition'), ('condition', 'in'), ('in', 'asylum')]",1.4484,2.9507,7.8543,0.0
255,52,[11],Page 1,B,1,270,0.74,1992-8R8,Dorothea: Memorial Report Caused Uproar - Topic,8,1992,8R8,8,MC,R012908,Reading for Information,Developing Interpretation,NoAsign,NoAsign,Stem,52. Why did Dorothea Dix's first memorial (report) cause such an uproar?,"[('52', '.'), ('why', 'do'), ('do', 'dorothea'), ('dorothea', 'dix'), ('dix', ""'s""), (""'s"", 'first'), ('first', 'memorial'), ('memorial', '('), ('(', 'report'), ('report', ')'), (')', 'cause'), ('cause', 'such'), ('such', 'an'), ('an', 'uproar'), ('uproar', '?')]",3.8359,3.5836,9.2529,0.0
256,52,[11],Page 1,B,1,270,0.74,1992-8R8,Dorothea: Memorial Report Caused Uproar - Topic,8,1992,8R8,8,MC,R012908,Reading for Information,Developing Interpretation,NoAsign,NoAsign,A,It was too long and poorly written.,"[('it', 'be'), ('be', 'too'), ('too', 'long'), ('long', 'and'), ('and', 'poorly'), ('poorly', 'write'), ('write', '.')]",1.2718,1.5914,3.1898,0.0
257,52,[11],Page 1,B,1,270,0.74,1992-8R8,Dorothea: Memorial Report Caused Uproar - Topic,8,1992,8R8,8,MC,R012908,Reading for Information,Developing Interpretation,NoAsign,NoAsign,B,It concerned a topic no one wanted to discuss in public.,"[('it', 'concern'), ('concern', 'a'), ('a', 'topic'), ('topic', 'no'), ('no', 'one'), ('one', 'want'), ('want', 'to'), ('to', 'discus'), ('discus', 'in'), ('in', 'public'), ('public', '.')]",1.0983,1.8819,4.1809,0.0
258,52,[11],Page 1,B,1,270,0.74,1992-8R8,Dorothea: Memorial Report Caused Uproar - Topic,8,1992,8R8,8,MC,R012908,Reading for Information,Developing Interpretation,NoAsign,NoAsign,C,It contained personal information about Dix's health.,"[('it', 'contain'), ('contain', 'personal'), ('personal', 'information'), ('information', 'about'), ('about', 'dix'), ('dix', ""'s""), (""'s"", 'health'), ('health', '.')]",1.2356,2.288,5.005,0.0
259,52,[11],Page 1,B,1,270,0.74,1992-8R8,Dorothea: Memorial Report Caused Uproar - Topic,8,1992,8R8,8,MC,R012908,Reading for Information,Developing Interpretation,NoAsign,NoAsign,D,It attacked the reputation of several members of Congress.,"[('it', 'attack'), ('attack', 'the'), ('the', 'reputation'), ('reputation', 'of'), ('of', 'several'), ('several', 'member'), ('member', 'of'), ('of', 'congress'), ('congress', '.')]",2.1376,2.2275,5.609,0.0
260,53,[11],Page 1,C,2,278,0.5,1992-8R8,Dorothea: Training From Her Grandmother - Research ,8,1992,8R8,11,MC,R012911,Reading for Information,Developing Interpretation,NoAsign,NoAsign,Stem,53. The training Dorothea Dix received from her grandmother paid off because it,"[('53', '.'), ('the', 'train'), ('train', 'dorothea'), ('dorothea', 'dix'), ('dix', 'receive'), ('receive', 'from'), ('from', 'her'), ('her', 'grandmother'), ('grandmother', 'pay'), ('pay', 'off'), ('off', 'because'), ('because', 'it')]",2.5481,3.5506,9.2529,0.0
261,53,[11],Page 1,C,2,278,0.5,1992-8R8,Dorothea: Training From Her Grandmother - Research ,8,1992,8R8,11,MC,R012911,Reading for Information,Developing Interpretation,NoAsign,NoAsign,A,helped her learn how to accept criticism,"[('help', 'her'), ('her', 'learn'), ('learn', 'how'), ('how', 'to'), ('to', 'accept'), ('accept', 'criticism')]",2.0404,2.6595,6.6899,0.0
262,53,[11],Page 1,C,2,278,0.5,1992-8R8,Dorothea: Training From Her Grandmother - Research ,8,1992,8R8,11,MC,R012911,Reading for Information,Developing Interpretation,NoAsign,NoAsign,B,made her decide to be a Sunday school teacher,"[('make', 'her'), ('her', 'decide'), ('decide', 'to'), ('to', 'be'), ('be', 'a'), ('a', 'sunday'), ('sunday', 'school'), ('school', 'teacher')]",2.818,3.1109,9.1273,0.0
263,53,[11],Page 1,C,2,278,0.5,1992-8R8,Dorothea: Training From Her Grandmother - Research ,8,1992,8R8,11,MC,R012911,Reading for Information,Developing Interpretation,NoAsign,NoAsign,C,helped her to conduct careful research,"[('help', 'her'), ('her', 'to'), ('to', 'conduct'), ('conduct', 'careful'), ('careful', 'research')]",0.5565,1.4118,3.0721,-0.2894
264,53,[11],Page 1,C,2,278,0.5,1992-8R8,Dorothea: Training From Her Grandmother - Research ,8,1992,8R8,11,MC,R012911,Reading for Information,Developing Interpretation,NoAsign,NoAsign,D,made her aware of the problem of people with mental illness,"[('make', 'her'), ('her', 'aware'), ('aware', 'of'), ('of', 'the'), ('the', 'problem'), ('problem', 'of'), ('of', 'people'), ('people', 'with'), ('with', 'mental'), ('mental', 'illness')]",3.017,3.477,10.7123,0.0
265,54,[11],Page 1,A,1,269,0.83,1992-8R8,Dorothea: If Careful Notes Weren't Made - Not Accept,8,1992,8R8,12,MC,R012912,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,Stem,54. What would most likely have happened if Dorothea Dix had not taken careful notes during her visits to the asylums?,"[('54', '.'), ('what', 'would'), ('would', 'most'), ('most', 'likely'), ('likely', 'have'), ('have', 'happen'), ('happen', 'if'), ('if', 'dorothea'), ('dorothea', 'dix'), ('dix', 'have'), ('have', 'not'), ('not', 'take'), ('take', 'careful'), ('careful', 'note'), ('note', 'during'), ('during', 'her'), ('her', 'visit'), ('visit', 'to'), ('to', 'the'), ('the', 'asylum'), ('asylum', '?')]",0.8392,2.293,9.2529,0.0
266,54,[11],Page 1,A,1,269,0.83,1992-8R8,Dorothea: If Careful Notes Weren't Made - Not Accept,8,1992,8R8,12,MC,R012912,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,A,Her research would never have been accepted.,"[('her', 'research'), ('research', 'would'), ('would', 'never'), ('never', 'have'), ('have', 'be'), ('be', 'accept'), ('accept', '.')]",1.9006,2.7163,6.346,0.0
267,54,[11],Page 1,A,1,269,0.83,1992-8R8,Dorothea: If Careful Notes Weren't Made - Not Accept,8,1992,8R8,12,MC,R012912,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,B,She would have had financial problems.,"[('she', 'would'), ('would', 'have'), ('have', 'have'), ('have', 'financial'), ('financial', 'problem'), ('problem', '.')]",1.2925,1.5566,3.7372,0.0
268,54,[11],Page 1,A,1,269,0.83,1992-8R8,Dorothea: If Careful Notes Weren't Made - Not Accept,8,1992,8R8,12,MC,R012912,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,C,Her grandmother would have been embarrassed.,"[('her', 'grandmother'), ('grandmother', 'would'), ('would', 'have'), ('have', 'be'), ('be', 'embarrass'), ('embarrass', '.')]",1.7214,2.58,6.657,0.0
269,54,[11],Page 1,A,1,269,0.83,1992-8R8,Dorothea: If Careful Notes Weren't Made - Not Accept,8,1992,8R8,12,MC,R012912,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,D,She would have developed a better memory for detail.,"[('she', 'would'), ('would', 'have'), ('have', 'develop'), ('develop', 'a'), ('a', 'better'), ('better', 'memory'), ('memory', 'for'), ('for', 'detail'), ('detail', '.')]",0.982,1.56,3.7372,0.0
270,55,[11],Page 1,B,1,269,0.79,1992-8R8,Dorothea: Why Poor Health is Mentioned - Overcame,8,1992,8R8,13,MC,R012913,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,Stem,55. Why is Dorothea Dix's poor health mentioned periodically throughout the passage?,"[('55', '.'), ('why', 'be'), ('be', 'dorothea'), ('dorothea', 'dix'), ('dix', ""'s""), (""'s"", 'poor'), ('poor', 'health'), ('health', 'mention'), ('mention', 'periodically'), ('periodically', 'throughout'), ('throughout', 'the'), ('the', 'passage'), ('passage', '?')]",2.4202,3.685,10.1273,0.0
271,55,[11],Page 1,B,1,269,0.79,1992-8R8,Dorothea: Why Poor Health is Mentioned - Overcame,8,1992,8R8,13,MC,R012913,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,A,To make us feel sorry for her,"[('to', 'make'), ('make', 'u'), ('u', 'feel'), ('feel', 'sorry'), ('sorry', 'for'), ('for', 'her')]",0.873,1.4869,3.596,0.0
272,55,[11],Page 1,B,1,269,0.79,1992-8R8,Dorothea: Why Poor Health is Mentioned - Overcame,8,1992,8R8,13,MC,R012913,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,B,To remind us of the difficulties she overcame,"[('to', 'remind'), ('remind', 'u'), ('u', 'of'), ('of', 'the'), ('the', 'difficulty'), ('difficulty', 'she'), ('she', 'overcome')]",0.2832,0.7494,1.9826,0.0
273,55,[11],Page 1,B,1,269,0.79,1992-8R8,Dorothea: Why Poor Health is Mentioned - Overcame,8,1992,8R8,13,MC,R012913,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,C,To highlight her unrealistic attitude about good health,"[('to', 'highlight'), ('highlight', 'her'), ('her', 'unrealistic'), ('unrealistic', 'attitude'), ('attitude', 'about'), ('about', 'good'), ('good', 'health')]",0.0,0.0,0.0,0.0
274,55,[11],Page 1,B,1,269,0.79,1992-8R8,Dorothea: Why Poor Health is Mentioned - Overcame,8,1992,8R8,13,MC,R012913,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,D,To draw attention to the effects of tuberculosis,"[('to', 'draw'), ('draw', 'attention'), ('attention', 'to'), ('to', 'the'), ('the', 'effect'), ('effect', 'of'), ('of', 'tuberculosis')]",2.6915,2.2795,5.609,0.0
275,56,[12],Page 1,B,2,262,0.57,1992-8R13,Oregon Trail: 1st Passage Mostly About - Development ,8,1992,8R13,1,MC,R014701,Reading for Information,Forming a General Understanding,NoAsign,NoAsign,Stem,56. The first passage is mostly about,"[('56', '.'), ('the', 'first'), ('first', 'passage'), ('passage', 'be'), ('be', 'mostly'), ('mostly', 'about')]",1.3746,2.2117,5.0685,0.0
276,56,[12],Page 1,B,2,262,0.57,1992-8R13,Oregon Trail: 1st Passage Mostly About - Development ,8,1992,8R13,1,MC,R014701,Reading for Information,Forming a General Understanding,NoAsign,NoAsign,A,the settling of the Oregon Territory,"[('the', 'settle'), ('settle', 'of'), ('of', 'the'), ('the', 'oregon'), ('oregon', 'territory')]",2.4817,2.8971,6.9574,0.0
277,56,[12],Page 1,B,2,262,0.57,1992-8R13,Oregon Trail: 1st Passage Mostly About - Development ,8,1992,8R13,1,MC,R014701,Reading for Information,Forming a General Understanding,NoAsign,NoAsign,B,the development and use of the Oregon Trail,"[('the', 'development'), ('development', 'and'), ('and', 'use'), ('use', 'of'), ('of', 'the'), ('the', 'oregon'), ('oregon', 'trail')]",2.2679,2.7324,7.8419,0.0
278,56,[12],Page 1,B,2,262,0.57,1992-8R13,Oregon Trail: 1st Passage Mostly About - Development ,8,1992,8R13,1,MC,R014701,Reading for Information,Forming a General Understanding,NoAsign,NoAsign,C,reasons that people wanted to move to Oregon,"[('reason', 'that'), ('that', 'people'), ('people', 'want'), ('want', 'to'), ('to', 'move'), ('move', 'to'), ('to', 'oregon')]",2.3407,1.5686,4.2945,0.0
279,56,[12],Page 1,B,2,262,0.57,1992-8R13,Oregon Trail: 1st Passage Mostly About - Development ,8,1992,8R13,1,MC,R014701,Reading for Information,Forming a General Understanding,NoAsign,NoAsign,D,the plight of American Indians,"[('the', 'plight'), ('plight', 'of'), ('of', 'american'), ('american', 'indian')]",0.0,0.0,0.0,0.0
280,57,[12],Page 2,D,3,277,0.4,1992-8R13,Oregon Trail: 2nd Passage Mostly About - Slice of,8,1992,8R13,7,MC,R014707,Reading for Information,Forming a General Understanding,NoAsign,NoAsign,Stem,57. The second passage is mostly about,"[('57', '.'), ('the', 'second'), ('second', 'passage'), ('passage', 'be'), ('be', 'mostly'), ('mostly', 'about')]",1.5412,2.4042,5.0685,0.0
281,57,[12],Page 2,D,3,277,0.4,1992-8R13,Oregon Trail: 2nd Passage Mostly About - Slice of,8,1992,8R13,7,MC,R014707,Reading for Information,Forming a General Understanding,NoAsign,NoAsign,A,the catching of a particularly large catfish,"[('the', 'catch'), ('catch', 'of'), ('of', 'a'), ('a', 'particularly'), ('particularly', 'large'), ('large', 'catfish')]",0.1553,0.2892,0.7196,0.0
282,57,[12],Page 2,D,3,277,0.4,1992-8R13,Oregon Trail: 2nd Passage Mostly About - Slice of,8,1992,8R13,7,MC,R014707,Reading for Information,Forming a General Understanding,NoAsign,NoAsign,B,how a brief diary account can become a short story,"[('how', 'a'), ('a', 'brief'), ('brief', 'diary'), ('diary', 'account'), ('account', 'can'), ('can', 'become'), ('become', 'a'), ('a', 'short'), ('short', 'story')]",0.3788,1.1363,3.4088,0.0
283,57,[12],Page 2,D,3,277,0.4,1992-8R13,Oregon Trail: 2nd Passage Mostly About - Slice of,8,1992,8R13,7,MC,R014707,Reading for Information,Forming a General Understanding,NoAsign,NoAsign,C,how a daughter tried to impress her father,"[('how', 'a'), ('a', 'daughter'), ('daughter', 'try'), ('try', 'to'), ('to', 'impress'), ('impress', 'her'), ('her', 'father')]",1.4705,2.544,5.8497,0.0
284,57,[12],Page 2,D,3,277,0.4,1992-8R13,Oregon Trail: 2nd Passage Mostly About - Slice of,8,1992,8R13,7,MC,R014707,Reading for Information,Forming a General Understanding,NoAsign,NoAsign,D,"a ""slice of life"" from along the Oregon Trail","[('a', '``'), ('``', 'slice'), ('slice', 'of'), ('of', 'life'), ('life', ""''""), (""''"", 'from'), ('from', 'along'), ('along', 'the'), ('the', 'oregon'), ('oregon', 'trail')]",1.9051,2.6058,7.8419,-0.2079
285,58,[12],Page 2,A,1,266,0.76,1992-8R13,Oregon Trail: 2nd Passage is Believable - Diary,8,1992,8R13,8,MC,R014708,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,Stem,58. The reason that the second passage is believable is that it,"[('58', '.'), ('the', 'reason'), ('reason', 'that'), ('that', 'the'), ('the', 'second'), ('second', 'passage'), ('passage', 'be'), ('be', 'believable'), ('believable', 'be'), ('be', 'that'), ('that', 'it')]",0.4342,1.5732,4.179,-2.0296
286,58,[12],Page 2,A,1,266,0.76,1992-8R13,Oregon Trail: 2nd Passage is Believable - Diary,8,1992,8R13,8,MC,R014708,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,A,is based on an actual diary entry,"[('be', 'base'), ('base', 'on'), ('on', 'an'), ('an', 'actual'), ('actual', 'diary'), ('diary', 'entry')]",1.2638,3.0957,7.583,0.0
287,58,[12],Page 2,A,1,266,0.76,1992-8R13,Oregon Trail: 2nd Passage is Believable - Diary,8,1992,8R13,8,MC,R014708,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,B,has dialogue between the characters,"[('have', 'dialogue'), ('dialogue', 'between'), ('between', 'the'), ('the', 'character')]",0.0,0.0,0.0,0.0
288,58,[12],Page 2,A,1,266,0.76,1992-8R13,Oregon Trail: 2nd Passage is Believable - Diary,8,1992,8R13,8,MC,R014708,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,C,has a surprise ending,"[('have', 'a'), ('a', 'surprise'), ('surprise', 'end')]",2.0236,2.1703,4.3157,0.0
289,58,[12],Page 2,A,1,266,0.76,1992-8R13,Oregon Trail: 2nd Passage is Believable - Diary,8,1992,8R13,8,MC,R014708,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,D,includes elements of suspense,"[('include', 'element'), ('element', 'of'), ('of', 'suspense')]",0.0,0.0,0.0,0.0
290,59,[12],Page 1;Page 2,B,1,266,0.75,1992-8R13,Oregon Trail: Shows Trail Was Dangerous - 30000 Died,8,1992,8R13,11,MC,R014711,Reading for Information,Developing Interpretation,NoAsign,NoAsign,Stem,59. What evidence shows that traveling the Oregon Trail was dangerous?,"[('59', '.'), ('what', 'evidence'), ('evidence', 'show'), ('show', 'that'), ('that', 'travel'), ('travel', 'the'), ('the', 'oregon'), ('oregon', 'trail'), ('trail', 'be'), ('be', 'dangerous'), ('dangerous', '?')]",1.2058,2.4768,7.8419,0.0
291,59,[12],Page 1;Page 2,B,1,266,0.75,1992-8R13,Oregon Trail: Shows Trail Was Dangerous - 30000 Died,8,1992,8R13,11,MC,R014711,Reading for Information,Developing Interpretation,NoAsign,NoAsign,A,The United States and Britain almost fought a border war.,"[('the', 'unite'), ('unite', 'state'), ('state', 'and'), ('and', 'britain'), ('britain', 'almost'), ('almost', 'fight'), ('fight', 'a'), ('a', 'border'), ('border', 'war'), ('war', '.')]",1.6875,2.8124,8.4644,0.0
292,59,[12],Page 1;Page 2,B,1,266,0.75,1992-8R13,Oregon Trail: Shows Trail Was Dangerous - 30000 Died,8,1992,8R13,11,MC,R014711,Reading for Information,Developing Interpretation,NoAsign,NoAsign,B,"In a 16-year period, at least 30,000 emigrants died on the trail.","[('in', 'a'), ('a', '16-year'), ('16-year', 'period'), ('period', ','), (',', 'at'), ('at', 'least'), ('least', '30,000'), ('30,000', 'emigrant'), ('emigrant', 'die'), ('die', 'on'), ('on', 'the'), ('the', 'trail'), ('trail', '.')]",3.7191,4.1067,11.7123,0.0
293,59,[12],Page 1;Page 2,B,1,266,0.75,1992-8R13,Oregon Trail: Shows Trail Was Dangerous - 30000 Died,8,1992,8R13,11,MC,R014711,Reading for Information,Developing Interpretation,NoAsign,NoAsign,C,What few doctors were available along the trail were poorly supplied.,"[('what', 'few'), ('few', 'doctor'), ('doctor', 'be'), ('be', 'available'), ('available', 'along'), ('along', 'the'), ('the', 'trail'), ('trail', 'be'), ('be', 'poorly'), ('poorly', 'supply'), ('supply', '.')]",1.1758,1.4596,3.4835,0.0
294,59,[12],Page 1;Page 2,B,1,266,0.75,1992-8R13,Oregon Trail: Shows Trail Was Dangerous - 30000 Died,8,1992,8R13,11,MC,R014711,Reading for Information,Developing Interpretation,NoAsign,NoAsign,D,Red Cloud and Crazy Horse fought to save their homelands.,"[('red', 'cloud'), ('cloud', 'and'), ('and', 'crazy'), ('crazy', 'horse'), ('horse', 'fight'), ('fight', 'to'), ('to', 'save'), ('save', 'their'), ('their', 'homeland'), ('homeland', '.')]",5.1984,4.572,12.7123,0.0
295,60,[12],Page 1;Page 2,C,3,264,0.37,1992-8R13,Oregon Trail: Who Started Route of Trail - Indians,8,1992,8R13,12,MC,R014712,Reading for Information,Developing Interpretation,NoAsign,NoAsign,Stem,60. Who started the route that later became the Oregon Trail?,"[('60.', 'who'), ('who', 'start'), ('start', 'the'), ('the', 'route'), ('route', 'that'), ('that', 'later'), ('later', 'become'), ('become', 'the'), ('the', 'oregon'), ('oregon', 'trail'), ('trail', '?')]",1.4838,2.5042,7.8419,0.0
296,60,[12],Page 1;Page 2,C,3,264,0.37,1992-8R13,Oregon Trail: Who Started Route of Trail - Indians,8,1992,8R13,12,MC,R014712,Reading for Information,Developing Interpretation,NoAsign,NoAsign,A,French fur traders,"[('french', 'fur'), ('fur', 'trader')]",5.3562,7.5747,10.7123,0.0
297,60,[12],Page 1;Page 2,C,3,264,0.37,1992-8R13,Oregon Trail: Who Started Route of Trail - Indians,8,1992,8R13,12,MC,R014712,Reading for Information,Developing Interpretation,NoAsign,NoAsign,B,Pioneers,,,,,
298,60,[12],Page 1;Page 2,C,3,264,0.37,1992-8R13,Oregon Trail: Who Started Route of Trail - Indians,8,1992,8R13,12,MC,R014712,Reading for Information,Developing Interpretation,NoAsign,NoAsign,C,Indians,,,,,
299,60,[12],Page 1;Page 2,C,3,264,0.37,1992-8R13,Oregon Trail: Who Started Route of Trail - Indians,8,1992,8R13,12,MC,R014712,Reading for Information,Developing Interpretation,NoAsign,NoAsign,D,British soldiers,"[('british', 'soldier')]",0.0,,0.0,0.0
